"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-loxP3-pons&medulla-03",-33177,43446,-16207,-11938,3556.3,3172,443.35,-209.35,-1789.4,428.78,64.329,-44.641,17.434,-209.6,-88.671,-96.614,22.221,10.293,-21.361,-1.897,-17.304,58.417,5.9977,0.72531,-70.301,18.151,-6.2667,-2.5061,5.0788,3.0295,-11.832,25.88,-14.321,-1.8574,1.1091,-0.30113
"Pos-mettl3-loxP3-pons&medulla-02",51705,17106,-4420.7,-8521.5,-906.19,2577,649.21,252.79,-277.47,130.59,-184.29,-17.942,-75.746,-60.27,-76.841,-8.9488,-8.9834,19.347,-7.9573,-18.324,0.018646,-12.938,8.4283,0.67993,5.442,7.7392,-5.797,-3.3206,3.9955,-2.1453,-1.6725,61.022,-26.856,-0.71864,1.8635,-0.23817
"Pos-mettl3-loxP3-pons&medulla-01",65051,11014,-9681.8,-4641.4,1487.9,2328.8,1067.4,58.047,74.108,-29.342,-162.36,42.2,-6.2068,35.933,38.049,15.033,27.385,11.707,-11.538,9.3318,-7.6011,-18.401,-0.22502,7.4976,4.4749,-10.441,20.521,-0.80588,0.45771,-2.2847,-1.6975,15.843,-5.9006,-0.26401,0.013756,-0.051493
"Pos-mettl3-loxP3-thalamus-06",97600,1353.9,-4935.7,-186.82,-284.61,-2238,1279.5,-312.97,160.23,220.55,-29.833,129.78,136,77.665,-1.9715,-10.509,43.144,27.723,36.664,-10.577,-0.15692,1.1715,-11.37,18.806,-23.913,-2.2874,-6.031,41.263,-2.3936,-5.7746,-4.501,-1.8481,-1.8773,0.73122,0.023775,-0.012259
"Pos-mettl3-loxP3-thalamus-05",132940,-9519,-4175,896.17,147.93,447.89,-401.73,98.507,-95.439,53.414,-220.19,-75.028,-38.346,-24.979,34.963,-9.1856,24.272,-4.2939,-13.813,-25.771,-3.7392,-23.304,1.1847,16.272,-54.456,-0.68667,33.357,-3.4001,2.0941,-0.033618,-1.7562,1.9686,5.7502,-0.50899,-0.39894,0.13392
"Pos-mettl3-loxP3-thalamus-04",52281,16454,-3206.7,17.832,-680.46,-3865.6,-759.09,-1637.2,709.17,-469.36,87.164,-91.236,347.62,-149.52,-23.65,41.076,23.141,33.136,-50.429,12.593,-10.793,-60.209,-31.31,34.256,9.062,4.0028,-12.395,-3.7182,-21.726,37.099,-9.209,-2.2453,0.96007,4.0373,0.54879,-0.09883
"Pos-mettl3-loxP3-thalamus-03",-76014,7890.3,-6147.8,-3147.9,2682.4,139.71,1124.7,-1082.9,575.15,-219.85,-115.11,351.19,-492.74,63.365,0.75048,13.687,107.75,-164.76,-9.2622,7.1158,-14.295,-5.9561,-4.4858,5.3622,-3.6513,25.057,28.241,-6.507,2.5513,-0.50618,-8.856,1.3216,8.8349,2.633,-0.21698,-0.058904
"Pos-mettl3-loxP3-thalamus-02",17461,-1478.3,-174.26,-3761.2,-1780.4,1098.1,529.72,131.86,-20.257,-40.707,14.896,-134.2,79.323,19.189,36.511,42.69,29.978,22.566,-11.658,12.118,-10.76,-4.9938,-3.4849,-8.4401,2.6928,1.5402,-2.2178,17.217,-3.8603,-7.6951,-4.7188,-1.5655,0.067626,0.12852,0.34043,0.026054
"Pos-mettl3-loxP3-thalamus-01",55199,-5099.6,-5168.8,-1003.8,96.24,1264.2,759.24,188.05,53.623,-104.72,-112.41,-61.982,-53.801,-28.472,45.743,9.8114,6.0222,1.213,120.13,-4.7602,12.902,-5.4161,9.3145,2.7099,3.9392,-1.2546,-2.6884,-3.8739,1.518,-2.9811,1.9389,-0.46098,-0.68667,-5.1747,-20.318,-27.358
"Pos-mettl3-loxP3-ventral-06",67975,-846.37,-5975.4,661.97,-809.41,-2011.5,1198.5,-142.28,279.03,218.83,-73.918,9.3235,-14.085,31.086,61.035,38.4,2.4239,32.59,-37.032,19.438,-11.047,-4.9933,-32.599,-109.38,4.2288,-4.0516,3.9861,0.50282,-28.773,-19.063,5.9573,-1.5139,-0.41683,1.0134,0.73162,-0.064937
"Pos-mettl3-loxP3-ventral-05",126330,-10940,-5072.9,1723.7,685.77,800,-1467.4,-204.38,61.865,51.155,-47.991,4.6905,84.488,-230.89,50.737,15.796,-34.132,-78.813,-22.213,2.1728,-14.105,20.246,-2.2331,11.661,6.0203,5.8622,-4.3285,-3.9659,4.2986,1.7462,0.16379,-0.25777,2.344,0.33657,0.4724,0.11748
"Pos-mettl3-loxP3-ventral-04",-4149.9,18072,3544.1,2885.7,-2958.2,-2474.2,-165.25,-870.73,817.99,-215.45,-243.63,-131.36,342.17,307.68,-163.96,111.99,-16.926,63.179,-27.455,22.661,2.3041,-6.483,-34.812,23.414,10.811,0.77164,-11.769,-7.8286,-0.98216,-6.3302,5.7619,-2.7681,3.0505,3.2064,0.58287,-0.085829
"Pos-mettl3-loxP3-ventral-03",-229090,-3491.1,-8274.9,634.36,1071.2,959.86,160.11,-561.18,327.61,-118.17,232.33,-103.35,-458.77,110.42,136.66,29.43,81.131,-18.864,98.651,26.527,-24.127,-20.367,7.2991,5.497,-13.313,12.3,-7.7563,-8.1266,3.7089,-3.9502,2.5034,-0.99541,3.8437,2.0692,0.04052,0.28499
"Pos-mettl3-loxP3-ventral-02",-29626,-8350.6,2671.4,-2665.4,-2054.8,1323.2,-50.073,799.86,272.14,-379.87,144.62,-149.47,-36.789,-44.736,28.369,-25.747,-50.374,22.274,-20.446,22.761,-13.743,-8.1533,-0.52854,11.93,2.6565,3.3596,-3.1812,-2.0736,2.964,-1.3163,5.3864,-2.3129,1.6018,1.536,1.7193,0.1444
"Pos-mettl3-loxP3-ventral-01",-21535,-6294.1,-9474,888.6,183.36,1265.9,556.33,229.56,56.612,-106.25,10.252,1.3077,1.6994,-10.961,-104.01,42.13,7.3279,28.598,-16.247,9.8111,-11.086,4.2753,-3.8268,9.0223,1.6689,9.4476,-5.023,-4.0052,1.9113,-3.169,-2.0605,-1.2038,3.2515,0.38272,0.99075,-0.016553
