"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"Neg-mettl3-loxP3-cerebellum-06",-155580,5630.8,-2026.6,-3630,-316.49,210.93,-266.61,500.21,-61.675,197.48,-35.207,-103.56,-59.652,141.98,58.022,-32.136,0.49025,-5.7427,9.9279,-13.405,3.4531,-23.831,-10.851,-4.6179,27.294,-18.889,-1.864,-12.039,-5.3364,-1.2813,3.1455,0.91907,-4.3544,7.4785,3.1335,-1.0477,-5.8247,-9.9838,-4.2459,0.22188,-0.077763
"Neg-mettl3-loxP3-cerebellum-05",-174300,-768.23,-3228.1,1495,-1208,-679.68,-379.13,577.07,-216.15,760.1,151.89,-31.512,-87.626,100.54,-6.3147,-8.3965,16.645,-15.185,6.8638,8.5611,0.32946,-17.961,0.081352,-9.6827,0.075411,-5.6879,-4.5424,3.137,-6.4425,-1.1756,-4.0495,0.17065,-7.5333,-15.158,0.69251,1.6876,6.1796,1.2567,1.7717,3.8722,-0.19359
"Neg-mettl3-loxP3-cerebellum-04",-120370,-430.47,-2246.6,-3773.5,1670,-546.28,-964.63,-0.46708,130.97,-164.76,-83.028,-219.95,43.681,-32.786,-105.45,-17.312,16.811,38.983,-58.29,1.4769,-24.56,-16.592,-8.6117,22.807,39.03,4.8939,36.987,6.876,-8.9798,-5.9547,-1.7354,5.7727,7.0347,5.8585,-3.8928,-1.7286,-3.9389,-21.034,10.396,6.9819,1.7143
"Neg-mettl3-loxP3-cerebellum-03",-7777.5,35448,5965.7,-11851,2903,-4076.3,-4173.8,-747.25,911.72,575.42,-218,251.81,335.14,-79.619,45.814,-59.63,-116.73,12.123,78.08,-101.84,1.2754,-32.548,-61.593,27.672,-16.139,12.509,-6.2289,-19.221,-6.8077,-13.104,13.875,-29.855,-3.2329,-6.3067,-4.4019,14.569,1.4052,1.8013,-3.169,1.5061,-2.9755
"Neg-mettl3-loxP3-cerebellum-02",115090,25488,13014,-18118,-3714.4,-1880.8,-6301.7,-228.32,-1061.9,1147.3,104.55,31.229,-22.35,-333.71,14.633,-55.512,16.867,-20.804,16.474,99.579,23.877,28.827,139.35,43.059,-366.47,-89.816,-25.277,-31.692,-17.912,0.58693,-14.165,11.333,5.5727,8.6109,11.057,0.066589,-5.3041,4.7499,3.1692,-4.0826,2.374
"Neg-mettl3-loxP3-cerebellum-01",64043,10828,7640.7,-17914,-1517.6,346.85,-4794,-378.28,-1045.5,793.19,-17.813,-427.23,363.79,-482.5,78.101,-27.73,-40.507,-36.848,-22.973,11.231,54.079,16.852,-33.332,19.745,-12.89,-10.489,9.9904,-15.307,0.95777,-22.717,-0.28466,-12.969,14.385,3.2132,18.884,23.81,-9.8574,-26.08,-6.2317,-3.9874,-3.6991
"Neg-mettl3-loxP3-corpus-06",-148240,-5808,-6969.2,1028.8,-960.86,1203.9,21.328,466.66,-287.72,467.23,163.75,-119.42,2.0726,20.602,-1.2763,-104.88,19.519,82.942,-115.84,-4.6571,-71.935,-32.888,-21.527,-40.554,-19.315,4.0661,2.8158,13.797,-12.77,-4.1619,-15.573,-9.3975,-1.6962,3.6516,3.5318,46.418,83.841,-39.41,132.26,-4.1613,1.0837
"Neg-mettl3-loxP3-corpus-05",-169730,-6072.6,-6083.3,2865.6,-1444.1,-331.68,-250.01,595.51,-292.83,752.48,202.3,-152.22,-73.787,63.842,30.07,-2.4966,7.0853,-19.226,15.975,19.928,-3.9482,-30.023,20.357,-15.624,7.6943,6.9496,-3.6864,-45.995,5.7987,0.36463,-7.1389,3.3986,4.0087,-0.84332,-8.7693,4.5443,-2.9731,2.3931,-2.4122,0.10703,-0.78205
"Neg-mettl3-loxP3-corpus-04",-87388,-26617,-4847.1,1697.7,-509.43,100.64,-279.12,126.13,148.02,-1710.2,218.63,351.53,-106.17,-312.19,-324.71,173.27,258.74,-37.655,-99.268,-19.161,33.549,-155.84,-7.9533,43.765,-8.555,-59.624,124.84,1.157,-12.706,-15.864,15.457,-9.8509,-75.712,16.971,-3.0591,7.4024,0.09343,9.2639,-3.714,3.112,-2.7178
"Neg-mettl3-loxP3-corpus-03",49132,-35182,-2005.4,1835,-556.52,2419.6,-1269.8,-23.534,466.98,-583.65,-382.76,-559.74,-369.56,-592.75,101.36,96.268,-171.75,-51.469,-132.39,104.21,64.199,66.373,25.313,-40.555,25.754,13.396,3.1114,11.907,-13.336,-7.2372,-1.7176,-5.5056,8.0222,1.0269,-4.6459,-6.5174,-7.3912,7.7184,3.5772,-2.429,-2.4394
"Neg-mettl3-loxP3-corpus-02",211650,-74943,-16261,4958.7,-7493.2,4268,-3131.9,-1437.1,-587.34,1263.3,719.23,-84.695,-296.65,-421.89,56.851,232.59,-177.72,-86.949,-65.734,-13.307,104.32,30.519,225.7,-24.73,56.594,9.8277,-10.777,23.348,-14.564,2.2632,-32.252,22.674,-0.93915,0.055562,-16.902,-12.486,-10.057,4.9579,0.48897,-4.4904,-1.302
"Neg-mettl3-loxP3-corpus-01",139340,-66244,-2855.5,517.32,-6896.9,3861,-1640.1,-271.73,-1089.2,889.65,275.93,-439.7,11.211,125.95,39.828,213.1,-163.05,-195.87,-63.944,80.774,81.479,103.19,63.655,13.738,71.688,29.457,8.3005,-5.0971,-11.94,-17.52,-13.259,-14.253,14.017,24.618,86.173,-24.744,14.397,21.543,-3.5127,-2.4285,-1.9912
"Neg-mettl3-loxP3-cortex-06",-139510,-4195.4,1280.3,-424.26,-170.67,695.84,208.73,-29.697,-114.89,446.11,49.961,-137.29,-37.742,49.581,52.202,-45.248,-20.119,-0.33768,7.1868,10.971,-2.8283,-35.348,-5.0225,-14.311,4.551,3.7386,1.2869,11.866,18.506,1.1749,-1.6519,-3.3043,3.2433,2.6236,-3.6369,-1.5841,-3.6806,4.5952,-2.8499,-1.4331,-1.7197
"Neg-mettl3-loxP3-cortex-05",-168060,-5610.2,-730.87,2160.1,-1463.4,-700.39,148.34,253.33,-334.63,744.33,164.44,-119.75,-81.16,110.29,8.5117,-20.424,13.767,-11.668,6.7773,17.351,-4.775,-30.954,5.3751,-14.689,5.1001,-7.9623,-8.0018,9.2032,27.008,26.59,1.9604,-7.7406,-13.802,-1.3182,9.2795,0.021657,1.1779,4.2517,0.88344,-2.2196,9.2971
"Neg-mettl3-loxP3-cortex-04",-88933,-21085,116.59,1053.9,1372.9,1836.8,196.15,-524.5,10.783,-89.782,176.75,-126.76,82.691,-253.25,-191.69,65.524,83.537,13.69,-20.447,21.361,-24.563,-26.274,-14.432,-52.718,2.7164,-27.588,-2.7338,14.48,8.2673,-11.972,7.2487,-0.89025,0.96911,7.5199,-3.5873,3.3437,2.3231,-2.5204,1.252,0.12605,-2.3224
"Neg-mettl3-loxP3-cortex-03",64437,-33396,10553,-1257.4,4011.7,5504.2,-1427,-1558.3,1359.9,-197.07,-310.54,-382.65,-23.837,-441.72,136.51,-70.035,-72.846,-24.743,-1.7375,13.929,39.985,-29.053,19.583,-32.882,0.5908,13.107,9.3458,14.562,-1.596,-11.804,-1.1813,-6.2889,6.7949,2.3486,-2.8179,2.8515,-8.2997,4.8254,0.11471,5.3051,4.3102
"Neg-mettl3-loxP3-cortex-02",168480,-51847,13863,-1053.2,270.81,8700.9,-746.1,-1675.4,390.07,417.44,-313.38,-825.14,-225.32,-253.86,11.165,-75.304,1.4091,145.92,-45.66,-49.107,-95.681,-42.09,1.2582,-27.963,7.9972,-4.4411,20.01,-3.1684,-10.444,-23.361,-5.6777,7.0975,0.40939,-1.0064,-10.799,-7.0598,-12.605,4.415,1.264,-3.2705,-0.4857
"Neg-mettl3-loxP3-cortex-01",85604,-38709,13224,-1282,588.75,7218.9,-705.53,-1527.6,830.54,194.62,-232.86,-440.09,299.7,-524.45,63.399,-64.91,-32.383,6.6918,-2.0485,-4.3127,7.8161,-46.417,6.9651,-40.673,20.915,1.2152,5.3432,13.736,4.2508,-22.134,8.5178,-8.6021,-10.764,4.7486,-8.9395,-8.9359,-2.4644,-4.7656,-5.8486,-1.2248,-2.5736
"Neg-mettl3-loxP3-fornix-06",-149970,-6868.2,-5838.8,2957.4,-627,175.56,-278.32,451.53,-133.1,352.36,239.78,238.53,-41.575,-18.659,81.311,-43.484,-37.961,-23.413,3.0244,24.429,9.6616,-38.161,19.206,-15.373,-4.508,-4.5214,-4.7798,7.2385,0.13785,-1.0627,-5.9842,-3.3012,3.3725,5.2413,-4.5391,-1.7755,-2.2893,4.415,-1.3798,-0.80848,-1.2657
"Neg-mettl3-loxP3-fornix-05",-173500,-3944,-5465,3934,-1212.6,-672.04,-358.62,631.05,-259.08,804.43,230.39,60.331,-76.369,79.895,42.243,-31.361,-24.082,-23.788,9.0126,22.091,2.6828,-25.405,20.435,-8.4686,0.60287,0.43795,-4.2942,5.8298,-0.57906,0.49177,-5.8074,-2.9824,2.9362,3.7415,-4.5521,0.17616,-3.0648,4.9014,-2.0245,-0.771,-1.0757
"Neg-mettl3-loxP3-fornix-04",-94427,-14163,-11772,1176.4,2878,-389.01,-548.42,-439.48,-227.49,-324.48,-240.07,-1104.1,205.41,-91.38,112.55,-60.824,-53.128,-11.515,25.298,33.164,37.177,-53.986,21.665,-26.392,-3.0529,-6.2995,1.8459,14.199,-1.7931,-1.6554,-9.3445,-0.23691,3.2615,5.822,-5.3644,-0.00054029,-2.6772,4.2212,-1.1023,-0.26731,-1.0585
"Neg-mettl3-loxP3-fornix-03",61286,-34559,-3865.6,7870.7,3921.8,-1931.6,-2007.1,-1270.1,1069.3,268.21,-135.16,204.91,-314.3,-842.92,126.6,56.646,-262.63,-5.8425,83.318,498.52,148.42,-192.17,-145.61,-14.243,-330.01,-26.958,-8.9932,-13.522,-13.957,-30.848,31.228,-51.186,7.1634,9.9333,28.084,-30.049,-6.7889,16.696,7.7726,1.2706,-6.1131
"Neg-mettl3-loxP3-fornix-02",146620,-35261,-15922,6966.7,-10325,-6422.8,-90.335,-1339.9,-3415.1,1004.7,-291.21,-858.92,1118.5,752.34,4.3077,-35.533,-9.3973,354.07,-256.14,-128.53,-74.889,16.557,81.255,-10.612,-29.453,-32.807,3.7034,41.811,235.25,-237.2,-9.6684,22.664,-8.841,-22.538,-8.3732,1.2561,7.6872,-1.5849,-7.0919,-4.3981,-8.6076
"Neg-mettl3-loxP3-fornix-01",130250,-44105,-19638,-2164.6,-10678,-7073.7,-1467.3,-3421.2,-2897,-302.41,-689.21,-2414.5,944.34,691.56,79.394,162.06,-204.75,-57.93,14.273,-51.169,142.07,-17.455,135.7,13.903,55.314,-13.661,14.131,10.185,-23.223,-13,-4.591,-31.563,13.987,-12.084,-3.5364,9.8012,-2.8088,0.88952,-8.6653,-5.7181,2.7854
"Neg-mettl3-loxP3-hippocampus-06",-148710,-2516.7,2999.9,186.37,152.8,-225.44,156.81,229.77,-145.4,485.24,94.235,102.61,-33.619,37.907,75.025,-87.578,-16.325,22.994,9.0343,3.436,14.446,-36.139,11.312,-11.325,11.66,8.1777,1.0434,6.023,-1.4535,1.244,-5.3212,-2.6083,4.7403,3.844,-3.8633,-3.6501,-2.3691,3.9334,-3.0918,-1.7944,-0.74572
"Neg-mettl3-loxP3-hippocampus-05",-168820,-4160,2425,1576.8,-1436.8,-1110.2,313.92,118.08,-330.74,686.04,133.1,-55.723,-102.25,133.12,35.15,-7.6776,3.1935,-13.731,21.739,32.003,-8.374,-41.944,55.676,-16.053,9.8587,8.2304,-2.6364,18.663,-0.60088,0.20202,-6.3391,-4.4693,3.4455,1.5094,-4.2595,0.7787,-3.014,4.4539,-3.873,-2.5145,-1.1572
"Neg-mettl3-loxP3-hippocampus-04",-107440,-15834,6871.6,1527,2436.8,-631.11,238.75,-545.95,-145.91,-6.749,158.08,188.21,76.759,-82.67,-199.49,-48.161,-61.316,-23.761,-61.985,17.078,7.636,-81.899,10.279,-78.338,-3.9288,4.6433,-6.4691,15.393,-9.9391,-14.941,-2.189,-7.9313,8.1367,12.831,-3.8585,-1.526,-2.0473,3.8224,-3.5825,-2.0519,-2.2868
"Neg-mettl3-loxP3-hippocampus-03",28374,-14482,28529,616.33,5669,-1947,135.82,545.35,1519.2,-570.6,-482.78,380.58,330.43,-365.73,39.783,-225.87,6.9586,-276.59,34.962,18.512,-45.707,36.874,-54.303,-8.6195,32.888,-41.23,-14.731,8.1217,-6.4844,5.5983,0.35096,-6.6418,8.3131,18.599,-22.372,2.526,-4.0861,2.4116,3.7897,0.84624,-1.7548
"Neg-mettl3-loxP3-hippocampus-02",145190,-21159,31755,627.97,2772.7,562.44,1072.9,2519.6,-1418.3,1096.6,216.24,114.74,-97.371,-663.78,-22.949,-209.32,216.47,-9.196,-250.93,-46.903,-101.43,103.25,-0.51492,-26.108,-22.725,31.997,5.8932,1.6345,37.514,-59.893,42.022,-15.481,-74.947,9.6287,0.83462,1.8904,0.67696,8.8672,1.855,-1.1749,-1.4316
"Neg-mettl3-loxP3-hippocampus-01",83661,-26845,27600,-615.62,3750.6,1787.1,1123.8,641.96,-502.38,-659.28,-889.9,-1043.7,446.76,291.6,-100.45,128.82,-0.95748,69.521,-7.9064,-34.169,32.134,-45.14,38.956,20.64,32.303,-54.726,38.359,1.3957,-33.295,-4.3203,5.6141,-11.373,-33.25,1.1494,1.1981,3.3507,-3.0685,3.4855,-1.5934,-1.3421,-0.15982
"Neg-mettl3-loxP3-hypothalamus-06",-138460,14406,-7913.5,1286.7,762.07,-623.68,-193.35,511.75,91.476,423.17,-256.35,-99.357,28.031,207.1,39.731,4.3674,6.321,40.228,0.37765,-16.638,26.139,-37.762,-13.484,-11.299,-24.936,0.86201,0.37278,-1.4167,-7.133,-1.4122,-3.2785,-7.3574,6.5906,1.5248,0.29679,-4.3846,-2.6103,4.9681,-2.153,-0.63786,-1.0172
"Neg-mettl3-loxP3-hypothalamus-05",-169770,1444.8,-4293,3819.7,-1265.3,-645.45,-368.77,710,-95.444,578.99,56.301,95.311,-45.237,92.485,8.1434,52.421,104.6,-19.418,-41.878,-1.5823,-33.621,-38.686,-12.899,-5.5051,-3.4671,-7.9393,11.766,7.4484,-3.4906,-1.951,-4.2673,-5.7453,4.4084,4.7512,1.2222,-1.7434,-12.518,-22.832,-3.7389,0.76602,-0.27511
"Neg-mettl3-loxP3-hypothalamus-04",-93110,3894.7,-11193,3785.2,5108.3,-3846.7,741.18,-161.02,-339.8,-178.28,336.54,403.28,75.326,190.3,-40.845,17.708,-29.375,90.285,7.672,52.988,-3.7455,69.66,-24.964,-15.422,-4.2762,-20.55,-15.671,2.6433,-31.071,-10.458,2.9365,-10.512,-29.889,11.306,-2.5156,-3.4025,14.789,2.7348,29.47,-1.1412,0.59003
"Neg-mettl3-loxP3-hypothalamus-03",16147,51178,-4640.6,8111,5875.4,-7971.7,1738.4,-974.47,1331.9,1421.1,-245.46,804.84,359.9,170.46,33.521,95.819,-21.886,-57.367,35.191,-69.276,-19.946,10.79,-75.442,30.067,-51.923,-52.542,-21.072,-6.7038,-35.062,-3.7309,1.2432,-28.112,7.8939,6.0652,-5.4576,-11.399,-8.0926,9.35,1.9633,-1.0643,-1.8338
"Neg-mettl3-loxP3-hypothalamus-02",205900,53977,-11431,9246.4,1054.4,-8887,4772.4,556.95,220.77,1695.6,1458.1,-69.707,184.39,-512.55,-148.63,221.76,80.354,-99.345,-363.05,-0.39423,-290.6,-3.6523,-149.52,-62.569,-40.638,-58.265,-24.074,53.442,-18.102,-2.9788,56.151,-8.949,17.168,-31.001,31.721,-8.2224,-22.298,-38.686,6.407,1.6743,-0.54195
"Neg-mettl3-loxP3-hypothalamus-01",117720,33824,-9635.9,4662.6,-591.77,-4702.7,3699.9,624,554.22,2207.3,390.13,23.762,434.21,-626.82,22.567,-83.485,-189.12,47.585,41.483,-39.35,97.341,29.418,-23.522,36.755,-14.916,20.406,2.3449,-13.996,-32.495,24.448,-29.618,17.224,-0.43709,9.3831,-11.654,-14.712,-7.7923,6.264,2.2795,0.19076,-1.9083
"Neg-mettl3-loxP3-midbrain-06",-155310,7401.5,-9382,-634.83,774.92,378.79,-467.64,885.09,-127.97,190.93,-85.615,-293.27,-13.035,198.54,44.878,-18.724,6.61,-16.62,8.5351,-29.065,14.122,-20.133,-5.945,-9.9725,-5.3484,0.22991,1.1625,1.924,-3.669,-0.16851,-8.818,-2.3494,5.9376,0.52048,1.7941,21.809,-0.94259,2.4442,-4.045,-1.42,-3.5033
"Neg-mettl3-loxP3-midbrain-05",-171420,-52.46,-7215.3,3029.8,-722.27,-272.26,-602.98,743.04,-178.34,800.22,150.02,-26.978,-24.57,84.547,40.205,-41.676,-17.568,-8.361,-6.9872,7.8817,-18.727,-23.532,6.0148,-12.361,3.6699,-1.6337,-3.5253,-0.32971,18.45,-16.636,-1.0871,12.449,-0.64105,-27.82,2.2009,-3.5091,-0.5718,3.6801,-2.0602,-2.2728,12.846
"Neg-mettl3-loxP3-midbrain-04",-116930,6020.2,-12173,260.97,3225.4,83.674,56.834,457.93,-185.96,-441.18,-179.88,-401.03,154.89,250.49,-41.344,44.609,37.217,37.13,-14.511,-43.671,-13.292,-33.255,-16.031,15.712,-17.329,12.348,-32.683,9.0281,11.898,4.7778,-3.4063,-4.3678,7.46,5.9852,10.841,-3.1098,-4.6366,-6.7293,-3.2361,-0.048531,-0.84979
"Neg-mettl3-loxP3-midbrain-03",28005,51610,-22774,-3432.7,9149.1,-923.64,-1644,304.32,239.26,131.28,-602.09,97.909,268.27,30.831,57.655,-50.285,-160.46,15.44,35.974,-150.83,34.5,35.131,-2.6552,8.5785,30.367,3.1987,7.442,-14.303,-17.952,0.88756,-6.0236,-5.28,9.6155,-10.642,-11.088,-14.994,-5.0161,5.7668,3.3026,-2.2598,0.4351
"Neg-mettl3-loxP3-midbrain-02",198860,64904,-31088,-7001,1327.1,5493.8,-253.76,564.48,-1881.9,-889.5,-31.93,-109.62,-676.78,194.48,-429.62,-17.642,-142.83,-182.3,-79.562,-97.133,97.819,42.17,109.66,-61.217,36.894,9.6326,1.1666,24.479,9.2161,-16.593,-10.815,8.3854,3.1466,10.275,5.6566,1.358,-3.1323,-1.6073,-2.0417,-4.3431,-2.2403
"Neg-mettl3-loxP3-midbrain-01",116750,34010,-23694,-6886.6,171.48,3766.2,380.12,-21.991,-1467.7,305.52,-171.19,216.45,342.08,-267.53,86.807,38.848,-26.953,-68.755,13.395,-104.86,70.284,25.289,-55.911,16.592,42.251,-1.8894,4.7316,-8.4364,-22.673,-0.22839,3.8019,4.0886,14.833,-11.728,-1.5778,-12.865,-5.3571,-9.2896,0.54979,-0.29564,1.2678
"Neg-mettl3-loxP3-olfactory-06",-137090,3985.1,13557,-4601.6,970.98,-675.53,147.79,6.8491,103.56,319.29,-68.004,80.597,-64.642,21.439,79.501,-41.653,-38.773,-1.1442,-6.8494,1.8569,4.7425,-26.082,-17.886,-11.766,48.549,4.9515,0.7742,10.963,2.0891,13.435,16.291,3.8361,-5.8561,3.2435,-1.8395,0.041796,5.6897,0.73999,9.4876,-2.2738,-0.67942
"Neg-mettl3-loxP3-olfactory-05",-171090,-128.01,8768.5,172.4,-2087.9,-1482,560.68,-151.38,-254.44,769.08,9.6608,-65.166,-107.3,169.35,3.1965,14.375,29.877,18.785,15.452,2.8266,8.1951,-30.35,9.512,7.2779,17.789,-9.8635,7.3738,4.557,-6.7614,-2.2611,-4.9097,-4.8913,4.5546,1.5956,-1.7335,-1.1142,-8.0092,-7.7434,-5.6225,-1.8058,-0.32532
"Neg-mettl3-loxP3-olfactory-04",-94224,-10258,17388,-2453.2,4376.2,-2084.9,-1052.7,-644.1,348.68,-326.06,189.2,349.1,-67.59,-348.9,-34.341,113.02,86.087,35.146,32.34,-1.8816,-12.055,-63.255,-12.197,2.8139,77.706,-19.227,32.767,26.035,12.583,26.941,24.412,26.045,8.2083,0.87192,-3.8261,0.035074,-7.5765,-5.6742,-1.9286,-1.9038,-1.848
"Neg-mettl3-loxP3-olfactory-03",-22086,9562.1,42192,-6399.3,8396.8,-3693,-2988,-389.32,1048.8,-409.69,-430.65,71.588,-53.721,-101.49,76.264,-43.535,-139.35,2.5472,-1.9384,-58.284,-106.41,-34.679,58.02,-43.359,137.11,53.113,15.865,11.049,3.2277,4.6026,1.1489,-11.736,8.1136,-2.2144,-30.906,-1.3613,-10.919,2.0901,-0.59224,7.7965,0.74306
"Neg-mettl3-loxP3-olfactory-02",121780,-12699,52507,-9365.4,3836.7,1166.3,-3935.1,1282.8,-952.7,54.822,1308.3,-524.5,-946.84,198.71,-29.888,344.12,1.8492,-150.33,107.84,-152.69,-142.43,35.208,60.438,55.329,-403.04,-36.659,-4.5474,-91.067,17.514,6.3487,27.042,-11.185,6.8608,-5.7076,-25.071,5.7391,19.741,-17.644,-19.642,-1.9322,3.8198
"Neg-mettl3-loxP3-olfactory-01",55422,-14264,36965,-7206.5,5438.8,-333.1,-3543.6,345.43,-1099.6,-249.75,42.13,-687.64,140.25,-246.12,8.1596,204.28,98.696,-89.45,-3.0451,-96.329,46.797,6.9902,63.678,-36.237,109.46,2.1214,-13.586,-0.7184,1.8733,-8.9609,0.41539,0.74043,-15.629,5.4298,-13.992,4.6459,-12.057,-24.488,-4.6263,-2.7837,-0.73242
"Neg-mettl3-loxP3-pons&medulla-06",-161250,16831,553.84,1213.8,-1141.4,834.31,-330.48,430.66,272.38,753.49,-271.04,35.241,123.04,167.45,7.3375,-33.737,-26.38,-0.017141,1.4648,-26.998,-2.0866,-22.867,-3.0727,-7.6511,-5.6578,-5.9964,-1.3447,-2.0446,2.9158,5.9535,-9.8187,1.699,-9.3633,12.332,17.999,-8.0653,2.5183,-5.8437,5.3674,0.081768,-0.57972
"Neg-mettl3-loxP3-pons&medulla-05",-171960,8448.7,2708.4,4098.4,-1554.4,-921.67,-283.62,175.51,58.17,924.64,-145.78,24.93,27.04,149.72,1.77,-10.383,15.628,-17.847,-15.516,2.0399,-10.311,-34.131,4.1035,-4.6088,5.3254,1.5607,6.7889,6.1318,8.8222,-10.325,-7.4089,-2.9782,2.1971,5.0263,5.4921,-3.3123,-1.3792,6.4545,-3.6902,-1.0945,-1.8911
"Neg-mettl3-loxP3-pons&medulla-04",-119650,22763,1152.6,3132.9,2464.5,812.5,163.54,49.161,399.95,-38.54,-228.59,107.76,324.51,244.03,-196.77,85.322,52.965,55.335,-17.786,-63.45,-44.044,-53.327,-14.2,187.85,-7.536,84.723,-160.39,2.5036,-7.83,-2.5969,3.0932,-2.364,-23.851,3.103,4.1583,-3.4013,-9.5595,-7.3701,-7.4232,-1.2012,-1.2197
"Neg-mettl3-loxP3-pons&medulla-03",284.59,129980,19173,12001,1759.7,3478.4,-1699.7,-22.022,1215,-1800.8,-27.763,169.48,1159.6,77.343,-132.52,-167.98,-102.36,23.282,71.969,-187.83,-48.538,3.4392,-40.339,-24.029,-96.64,-5.9699,18.967,-10.707,24.801,-47.286,14.839,-28.021,-3.4589,15.94,-11.338,2.0349,1.9613,6.7493,0.068631,-1.6858,-2.658
"Neg-mettl3-loxP3-pons&medulla-02",160210,192920,54611,22168,-7471,4176.9,-1231.7,-1033.9,-1311.3,-804.85,1584.1,347.66,1072.3,12.455,-27.654,87.263,73.039,40.668,-5.161,-86.423,33.166,-21.652,104.77,7.9611,-19.921,-38.663,5.7101,10.728,-17.895,25.763,-53.46,107.38,-7.4654,23.634,-23.101,18.866,2.9618,-23.204,-13.224,-3.311,-2.4348
"Neg-mettl3-loxP3-pons&medulla-01",62780,124650,34482,10562,-3684.8,1743.9,-1240.2,-371.1,-1423.4,64.411,60.939,1058,895.02,-310.46,27.066,-5.9181,112.13,73.939,4.7113,-45.553,68.659,-24.126,26.717,-8.0339,4.205,-4.2671,-2.6606,-18.648,-2.3263,-7.0415,53.308,-39.19,-0.43383,-3.6497,12.083,2.5449,12.244,1.9324,27.267,6.9417,3.1504
"Neg-mettl3-loxP3-thalamus-06",-151560,4862.5,-5420.4,780.27,1778.5,-139.77,-155.83,600.62,-235.38,338,-25.604,-185.32,47.688,202.85,64.447,-82.683,43.434,-6.4071,17.437,-18.429,2.6909,-22.635,-9.6885,-6.6946,-0.17685,1.2576,-0.59006,5.7286,34.281,2.7174,-8.1852,0.50139,1.3383,11.526,17.63,-1.8614,17.853,0.99583,19.086,-4.0543,25.915
"Neg-mettl3-loxP3-thalamus-05",-170870,-2391,-4106.2,3233.2,-1079.6,-590.95,-218.78,508.62,-253.36,839.55,163.4,-43.478,-36.571,125.55,14.368,-11.774,29.851,-37.032,18.626,12.696,-1.4872,-23.999,7.8528,-8.8222,7.245,-17.189,-11.464,2.0697,-5.4451,-0.93451,1.2897,-5.6664,-19.081,6.7081,-3.9814,2.9064,-3.0427,5.6524,-3.2153,0.29491,-1.1139
"Neg-mettl3-loxP3-thalamus-04",-114490,-1224.7,-8322.9,2128.5,5452,-1624.8,-177.76,206.13,-381.38,-573.38,-44.523,-230.86,115.06,180.53,-41.873,-67.277,-60.908,45.215,-74.377,4.3408,-77.928,-1.192,-11.704,-19.674,-17.87,3.8982,29.912,-15.14,-12.664,-8.8682,-5.2653,-1.8363,8.8906,4.904,-15.834,-2.9748,26.718,-3.8157,-20.558,0.072767,0.64648
"Neg-mettl3-loxP3-thalamus-03",24402,8262.7,2580.1,10035,13764,-5307.5,-1331.6,-1390.1,46.705,-564.36,-815.28,-392.83,-623.93,342.45,126.66,60.4,-169.97,-43.695,137.87,-146.61,-61.943,-92.806,9.917,3.5786,-13.108,15.573,10.817,45.109,-17.425,-0.67181,-2.7094,-13.07,1.6287,-2.7087,-33.431,-12.304,-14.805,5.8771,2.534,-5.3991,0.17773
"Neg-mettl3-loxP3-thalamus-02",215270,-4939.7,-6556.1,17654,10339,-2811.8,-1105.6,-1751.5,-3349.4,1018.5,210.74,346.97,-740.04,139.28,43.772,-100.06,22.462,230.28,-35.085,-20.548,-111.25,-38.659,-67.727,4.2591,-19.405,-17.744,-8.592,13.582,-63.469,8.3506,-16.913,51.36,3.4345,-0.1952,-11.923,5.0243,-8.6927,7.2958,0.86849,-5.5586,1.8542
"Neg-mettl3-loxP3-thalamus-01",106920,-8352.2,-6146.7,9349.7,6356.5,-570.68,-349.93,-668.31,-3278.1,532.25,535.85,-696.03,20.524,-465.44,39.857,-82.48,3.3749,-81.977,30.767,103.64,58.768,-13.746,-13.901,5.1485,43.306,11.037,9.6549,-4.8834,-19.946,2.5973,-6.6024,13.537,7.3098,-19.165,-0.45611,4.9572,14.617,1.7945,-9.2849,-1.8319,-0.09781
"Neg-mettl3-loxP3-ventral-06",-140700,5061.3,-6665.1,-1841,1785.3,686.73,-83.116,707.14,-137.01,-192.07,91.58,309.84,-32.99,163.63,111.69,-66.072,-50.22,-14.501,-13.475,-6.0852,-2.8006,-42.298,13.557,40.515,21.887,-38.259,-78.437,-73.138,-9.4078,-2.1947,13.448,-3.5199,-62.658,10.064,-7.021,4.9449,-0.76195,2.1134,-4.456,1.7409,0.24919
"Neg-mettl3-loxP3-ventral-05",-170130,-2400.7,-6842.9,3094.6,-607.39,-664.45,-430.43,832.34,-322.96,537.12,151.64,-48.778,-76.947,96.824,22.319,0.63951,89.258,50.439,33.774,-3.5404,17.271,-35.185,6.7272,-10.624,-67.866,-7.2876,-5.8116,-3.2406,-12.956,-6.4539,49.03,40.231,16.407,1.7868,24.776,-1.9822,-21.948,-62.225,-4.1835,2.6469,2.1884
