"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-loxP3-cerebellum-05",0.012374,-0.013312,0.0013185,-0.013841,-0.0090572,0.0076144,-0.0053977,0.018179,0.0015479,0.010459,-0.012971,-0.003455,-0.00085567,0.014915,-0.017405,0.00053498,-0.0041143,0.0097658,0.012282,-0.0083253,0.0035385,-0.010118,0.011117,-0.0051246,-0.0046279,-0.0064495,-0.0045107,-0.0092957,0.0080016,-0.010784,0.0043364,0.0041394,-0.0017008,0.0031339,0.00082196,0.00022075
"Pos-mettl3-loxP3-cerebellum-06",-0.97658,0.079914,0.059179,-0.11988,0.012675,0.024552,0.0066861,-0.10279,0.00051174,-0.031353,-0.050983,-0.005577,0.018206,-0.022188,-0.053799,0.013194,-0.031082,0.0073112,-0.0089488,-0.0056273,0.011514,-0.0041734,0.017613,-0.007101,0.0023671,-0.00052415,0.010669,0.010017,0.017121,6.5959e-05,0.00077851,0.0016495,-0.001448,-0.00057136,0.0019949,-0.00038102
"Pos-mettl3-loxP3-corpus-01",0.012156,-0.015137,-0.00057477,-0.013548,-0.0096741,0.0067582,-0.0071548,0.018602,0.0038259,0.010569,-0.01311,0.014518,0.0060228,0.015949,-0.017727,0.014978,0.0027463,-0.012881,-0.0029307,-0.012148,-0.039617,-0.015608,-0.021687,-0.026145,-0.029983,-0.024114,0.0074714,-0.00016889,0.0071974,-0.0042198,-0.0079635,0.0025929,-0.00084512,0.0014476,0.0015136,-0.0029094
"Pos-mettl3-loxP3-corpus-02",0.012664,-0.014197,0.00159,-0.012543,-0.01635,0.0086232,-0.00015486,0.015336,0.0070621,0.0063631,-0.0084795,0.013084,0.01357,0.012977,-0.024159,0.013183,0.025087,0.031414,0.1198,0.0010641,0.024334,-0.0054265,0.0050204,-0.0059827,-0.012611,-0.0066096,-0.00042715,-0.005557,0.0050163,0.0018376,0.0064041,0.0038224,0.002732,-0.0021784,0.0020642,0.0013621
"Pos-mettl3-loxP3-corpus-03",0.011385,-0.012274,-0.001343,-0.012871,-0.011498,0.0088051,-0.0036631,0.017472,0.002333,0.010193,-0.0035944,-0.0051148,0.011942,0.0087265,0.012963,0.045344,0.013916,0.013664,0.059997,-0.014476,0.0014211,0.0017684,0.01005,-0.00011333,-0.0084365,-0.0042945,-0.0091154,-0.0044299,0.0018219,-0.0026962,0.0036408,0.0043822,0.0014269,-0.00096966,0.00063051,0.0013008
"Pos-mettl3-loxP3-corpus-04",0.012487,-0.014452,0.00072096,-0.013834,-0.010293,0.0064978,-0.0072769,0.017821,0.0057225,0.011148,-0.01206,0.013308,0.0089851,0.016918,-0.016819,0.015461,-0.00035972,-0.01372,-0.0037376,-0.014827,-0.0081718,-0.011968,0.016128,-0.0029836,-0.0010295,0.0023874,9.4778e-05,0.0024254,-0.0018678,-0.0060674,0.0087678,0.0081148,-0.0018941,-0.0019958,0.0011671,-5.1008e-05
"Pos-mettl3-loxP3-corpus-05",0.011829,-0.013074,-0.00078367,-0.013456,-0.0097325,0.0066444,-0.0075068,0.018378,0.0066883,0.011497,-0.0082937,0.014092,0.009227,0.015441,-0.0098076,0.0054918,0.0062766,-0.013365,-0.0082707,-0.016898,0.015765,0.015881,0.0040197,0.0042835,0.016518,-0.018747,0.0032219,0.0099181,-0.015147,-0.0087555,0.012201,0.0081535,0.003367,-0.01353,0.0042365,0.0047308
"Pos-mettl3-loxP3-corpus-06",0.012688,-0.01436,0.00054318,-0.014173,-0.010196,0.0065674,-0.0071362,0.018086,0.0061889,0.011239,-0.011689,0.011726,0.0096243,0.015649,-0.018099,0.018837,-0.0015441,-0.014453,-0.0051159,0.0034093,-0.0035139,-0.0084722,0.02203,-0.0012576,-0.0081609,-0.0101,-0.0037896,-0.0043503,0.0046583,-0.00036692,0.0026058,0.0056066,-0.0051832,-0.0020607,-0.00022544,-0.00038907
"Pos-mettl3-loxP3-cortex-01",0.022032,0.0063993,0.079532,0.0065346,0.11054,-0.021422,0.059516,-0.0035019,-0.11654,-0.0062883,0.00034593,0.061121,0.015516,-0.0075098,0.00059201,0.0091087,0.0040468,-0.0091947,-0.0035834,-0.00063129,0.026595,-0.0228,0.014802,-0.0070633,-0.0058351,-0.0037388,-0.0039135,-0.00097752,-0.0021997,0.0094109,-0.0023139,0.0031376,-0.00028852,-0.001952,-0.00027338,-0.0024317
"Pos-mettl3-loxP3-cortex-02",0.01227,-0.012957,-9.1387e-05,-0.015634,-0.0066151,0.0081653,-0.0072558,0.019256,0.0025559,0.011616,-0.015204,-0.003662,-0.0091003,-0.016604,-0.016839,-0.0038689,-0.014527,-0.010632,-0.0041105,-0.0098162,0.012756,0.0012957,0.017045,-0.0065536,-0.0035644,-0.0038209,-0.00083471,-0.0014504,0.0013943,0.004007,0.0056847,0.007816,-0.0026637,0.00087994,-0.00054979,0.00101
"Pos-mettl3-loxP3-cortex-03",0.014155,-0.017011,-0.002683,-0.019954,-0.036631,-0.053748,0.014173,-0.0072399,0.0083161,0.003139,-0.0073388,0.0059209,0.016923,-0.011258,-0.011323,0.0099049,0.0013928,-0.0084706,0.0043428,-0.0095819,0.0057417,-0.0074404,0.015356,-0.0057162,-0.0080239,-0.0067574,0.00027392,-0.0016247,0.0051571,0.0035489,6.3317e-05,0.0046164,-0.00070468,-0.0015813,-0.00047127,0.00022847
"Pos-mettl3-loxP3-cortex-04",0.012992,-0.014684,-0.00027841,-0.012272,-0.010064,0.0094609,-0.0061847,0.023266,0.0071709,-0.024585,-0.011421,0.014652,-0.0067438,0.012007,-0.010125,0.0080434,-0.0062174,-0.0097287,-0.0030962,-0.0093545,0.0083296,-0.011883,0.012886,-0.003195,-0.0057022,-0.0081958,-0.0029825,-0.00047579,0.0049356,0.0012848,0.0031526,0.0049807,-0.0013498,-0.0021157,-0.00020537,0.0002463
"Pos-mettl3-loxP3-cortex-05",0.010393,-0.015579,-0.0022357,-0.016182,-0.00087083,0.0095612,-0.0096163,0.01824,0.0040887,0.013261,-0.021584,0.027699,-0.054343,-0.11523,-0.00079316,-0.018589,-0.0266,0.011538,-0.0081367,0.0012441,-0.011215,-0.0060525,0.017364,-0.0058591,0.0020173,-0.0034452,0.0051732,-0.0059011,-3.6008e-05,-0.00051794,0.009985,0.0088616,0.0020973,-0.00047227,0.00046081,0.00034434
"Pos-mettl3-loxP3-cortex-06",0.01163,-0.012509,-0.00052587,-0.013579,-0.0098253,0.0076482,-0.0080284,0.018705,0.0053074,0.011999,-0.0072555,0.0040956,0.0028335,0.010956,0.0079897,0.016142,0.0032144,-0.0058003,-0.0067745,-0.0092538,0.013089,0.0084723,0.011704,0.00034895,-0.0053989,-0.007307,-0.0028211,0.0013927,0.0053979,0.0023301,0.0020165,0.0039584,-0.0033325,-0.0031187,-0.00055651,-0.0010778
"Pos-mettl3-loxP3-fornix-01",0.012588,-0.013998,0.00078957,-0.01347,-0.011154,0.0058598,-0.0075477,0.017797,0.0074203,0.01131,-0.011803,0.012714,0.0093022,0.016767,-0.018112,0.015192,-0.0021529,-0.012538,-0.0055239,-0.0099852,0.012536,-0.01258,0.01014,-4.2767e-05,-0.0049586,0.0058814,0.004447,-0.013466,-0.0033825,0.031537,0.016457,0.0018433,0.0030085,0.0017748,0.0032986,0.0010639
"Pos-mettl3-loxP3-fornix-02",0.012996,-0.013893,0.0019049,-0.013679,-0.010867,0.0065372,-0.0076336,0.017746,0.0072391,0.011037,-0.012628,0.01232,0.0089416,0.015917,-0.019151,0.016146,-0.0032297,-0.011467,-0.0062098,-0.014427,0.015548,-0.014015,0.014758,-0.0022977,7.2238e-05,-0.005245,-0.0016499,-0.014676,0.017909,-0.011555,0.0042617,0.0040787,5.3045e-05,0.0037349,0.0017474,0.0013521
"Pos-mettl3-loxP3-fornix-03",0.012936,-0.014065,0.0012403,-0.0139,-0.010896,0.0067218,-0.0075916,0.017687,0.0075095,0.011088,-0.012539,0.012407,0.0089332,0.016317,-0.019336,0.016074,-0.003521,-0.011677,-0.0054287,-0.013407,0.01575,-0.01344,0.015682,-0.0015599,-0.00043987,-0.0034977,0.0029537,-0.000688,0.0022997,-0.0061688,-0.0031304,0.0041865,0.0062193,-0.0018033,-9.631e-05,0.00073589
"Pos-mettl3-loxP3-fornix-04",0.013109,-0.013164,0.023843,-0.0081518,-0.011676,0.0079949,-0.011539,0.012041,0.0077932,0.012392,-0.012366,0.0091211,0.014833,0.042442,0.045735,-0.047646,-0.15178,0.003471,0.019457,0.033105,-0.00075673,0.0078977,0.026203,-0.0016093,-0.0043262,-0.015907,-0.014434,-0.002883,0.009855,0.0036059,-0.0034762,-0.0021276,-0.0037249,0.0016305,0.0028497,-0.0010597
"Pos-mettl3-loxP3-fornix-05",0.010102,-0.012721,-0.00047754,-0.012534,-0.011976,0.0066254,-0.0075727,0.017301,0.0078723,0.010477,-0.0080211,0.01155,0.009106,0.014662,-0.0061542,0.0033645,0.0076928,-0.014657,-0.0073763,-0.012368,0.016598,-0.014157,0.0075047,0.014484,-0.029199,-0.027134,-0.0050292,-0.041361,-0.040573,-0.0054918,0.0025831,-0.0013046,0.00018898,0.010494,0.0012109,-0.00036124
"Pos-mettl3-loxP3-fornix-06",0.0086632,-0.017665,-0.0032546,-0.0054672,-0.01343,0.0086171,-0.013405,0.018505,0.0060282,0.018658,-0.012688,0.017851,-0.042482,0.020579,-0.029606,-0.032596,0.038138,0.35786,-0.13938,0.0053184,-0.019886,-0.014809,0.0019373,-0.032414,-0.041555,-0.014139,-0.0018747,0.017108,0.0093714,0.014941,-0.0061522,0.0037049,0.00096499,0.0013041,-0.0012263,0.00034049
"Pos-mettl3-loxP3-hippocampus-01",0.014436,-0.0013918,-0.019595,-0.0306,0.033584,0.010945,0.019503,0.036264,-0.074934,0.0069941,-0.031637,-0.26045,-0.022638,0.012997,-0.11531,-0.058045,-0.018019,-0.020509,-0.0043416,0.014535,0.0023643,0.0012222,-0.0054747,-0.0014796,-0.0083533,-0.015368,0.008981,0.0006055,-0.020367,-0.0032622,0.012076,0.0054357,0.0015103,0.0012079,-0.0024759,-0.0020094
"Pos-mettl3-loxP3-hippocampus-02",0.012619,-0.013974,0.00092097,-0.013934,-0.01092,0.006594,-0.0075528,0.017522,0.0076605,0.010994,-0.012104,0.012564,0.0090632,0.01616,-0.018311,0.014861,-0.0018977,-0.012084,-0.0049676,-0.013661,0.01616,-0.01317,0.01644,0.00071365,-0.0059902,-0.0095047,0.0012866,-0.0034003,-0.002678,0.0042897,-0.0027836,0.007822,-0.0024291,0.001059,-0.00092688,0.0013271
"Pos-mettl3-loxP3-hippocampus-03",0.018433,-0.02972,-0.05267,0.038059,0.20897,-0.035888,0.012951,-0.083802,0.21726,0.0018222,-0.031002,-0.019416,0.003143,0.028814,-0.0048068,-0.0013713,0.011176,-0.01352,-0.00025472,-0.015257,0.0087941,-0.0017041,0.010689,-0.0076771,-0.015865,0.0046315,-0.0068287,-0.0022034,0.00095449,-0.0034417,0.00087702,0.0047701,-0.0011757,0.00044849,-0.001127,0.00116
"Pos-mettl3-loxP3-hippocampus-04",-0.0023815,-0.023786,0.0028094,-0.045517,-0.035677,0.095254,-0.12931,-0.24634,-0.058641,-0.035022,0.0015665,0.0008817,0.016677,0.011118,-0.0088673,-0.0034867,0.022313,-0.019317,-0.012212,-0.0082783,0.01584,-0.010748,0.013502,-0.0011191,-0.0078007,-0.0078362,-0.0031877,-0.012122,-0.0038307,-0.00040185,0.0033133,0.0035817,-0.0037945,-0.0016944,-0.00047437,-0.00059844
"Pos-mettl3-loxP3-hippocampus-05",0.012616,-0.014362,0.001071,-0.012844,-0.016063,0.0089258,-1.9098e-05,0.016189,0.0070818,0.0066745,-0.0068235,0.0095583,0.015999,0.012092,-0.018539,0.011018,0.028595,0.027766,0.1181,0.031194,0.022471,0.0014066,0.020879,-0.0079007,-0.0079701,-0.0013692,-0.0068176,-0.0045105,0.0060932,0.0031813,0.0097342,0.0073698,-0.00092519,0.0016177,-0.0011421,-0.0011392
"Pos-mettl3-loxP3-hippocampus-06",0.011124,-0.013726,-0.0015098,-0.013229,-0.011187,0.007633,-0.006253,0.019146,0.0050181,0.010613,-0.0066739,0.01031,0.0094194,0.01469,-0.00075397,-0.0080761,0.025748,0.023627,0.002288,0.016484,-0.0030204,0.022153,0.023994,0.008483,-0.023567,0.0034825,0.0079291,0.0085193,0.011979,-0.0014276,-0.0034777,0.005129,0.0013141,-0.0028522,-0.0020649,0.0011471
"Pos-mettl3-loxP3-hypothalamus-01",0.012582,-0.010758,0.0079674,-0.015158,-0.011771,0.012348,-0.015505,0.013904,0.0071082,0.017043,-0.022353,0.013818,-0.15811,-0.033942,0.058516,-0.0025816,-0.079612,-0.015616,0.022513,-0.011909,0.0098517,-0.0047807,0.019443,0.0051638,0.011542,-0.0069559,-0.0032296,0.0061237,0.0037243,0.0014696,-0.0026636,-0.0072711,-0.0034237,0.0045107,-0.00071575,0.002206
"Pos-mettl3-loxP3-hypothalamus-02",0.011635,-0.014014,0.00018663,-0.013218,-0.010708,0.0070526,-0.0081142,0.018784,0.0077347,0.010551,-0.010261,0.0098748,0.010889,0.015716,0.00017671,-0.0068304,0.014143,-0.015536,-0.0072627,-0.011606,0.013099,-0.015136,0.0078009,-0.0081027,0.0085295,-0.0053815,0.0039487,0.011483,0.0036451,0.00070578,0.0030079,-0.0030748,-0.0033744,0.0049055,0.00013675,0.0010219
"Pos-mettl3-loxP3-hypothalamus-03",0.012463,-0.013979,-0.0022123,-0.016357,-0.010658,0.0091298,-0.010946,0.017556,0.0063509,0.013756,-0.020909,0.025252,-0.10254,-0.022344,-0.0027745,0.0059007,0.001414,-0.024685,0.0050125,-0.0085378,-0.024223,-0.012795,-0.0022392,-0.00031896,0.0087772,-0.0103,0.0038404,0.0090645,0.0031945,-0.0019035,-0.0019012,-0.0030061,-0.0036375,0.0043328,-0.00051487,0.0022344
"Pos-mettl3-loxP3-hypothalamus-04",0.012241,-0.013707,0.00023284,-0.013095,-0.010714,0.0068305,-0.0067514,0.017981,0.0071856,0.010613,-0.0094609,0.012792,0.010515,0.015152,-0.011617,0.0066018,0.0087432,-0.0068982,0.009683,-0.011914,0.014285,-0.00075756,0.0053685,0.0025053,0.021146,-0.0099761,-0.00063519,0.0049954,0.0019453,-0.00031626,0.00095738,-0.0032637,-0.0029747,0.0027812,-0.0013367,0.001746
"Pos-mettl3-loxP3-hypothalamus-05",0.013333,-0.012223,-0.0052046,-0.018133,0.015635,0.0038921,0.007177,0.0193,-0.028872,0.0080432,-0.013548,-0.032093,0.0039777,0.015077,-0.030552,-0.0045185,-0.0011634,-0.013589,-0.0060666,-0.014705,0.013607,-0.01388,0.0094585,0.0002773,0.0076872,0.0018572,-0.0093127,-0.01538,0.0093782,-0.0077717,-0.013437,-0.0052116,-0.0019294,0.0073967,-0.0018773,0.0013446
"Pos-mettl3-loxP3-hypothalamus-06",0.011391,-0.01293,-0.0011352,-0.013347,-0.0094428,0.0070037,-0.0079521,0.019467,0.0065161,0.011031,-0.0067007,0.012511,0.010898,0.01454,0.0011923,-0.0089609,0.018013,-0.016386,-0.0097854,-0.01552,0.013912,0.017445,-0.0026947,-0.0035715,0.013264,-0.011232,-0.0048834,0.016772,0.0073101,0.0033244,0.0024801,-0.0103,-0.0052661,0.0035646,0.00010326,0.0011797
"Pos-mettl3-loxP3-midbrain-01",0.025891,0.073709,0.22781,0.063009,0.023355,-0.0010563,0.014612,-0.0034121,0.010235,0.0047863,0.10238,0.0043676,-0.052809,-0.01457,-0.036803,0.011598,0.032235,0.045547,-0.0069101,0.0085651,-0.030217,-0.013115,0.013279,-0.0030413,-0.0026812,0.0011712,0.014304,0.0069569,0.0018783,0.00014664,-0.0038029,0.002829,-0.0016663,0.0014053,-0.00069191,0.0010374
"Pos-mettl3-loxP3-midbrain-02",0.012004,-0.0044966,-0.0053569,-0.015707,-0.0032938,0.0090862,-0.0024901,0.020351,-0.001887,0.012118,0.022607,-0.025566,0.0021506,0.015091,-0.034293,0.00054477,-0.0038392,-0.014894,-0.0035928,-0.017826,0.0030771,-0.014092,0.019803,-0.0014692,-0.0023329,-0.0084084,0.0051027,0.0010718,0.00069231,-0.0019238,1.9711e-05,-0.0010427,-0.0022408,0.0020028,-0.0010197,0.00044564
"Pos-mettl3-loxP3-midbrain-03",0.020123,0.017747,0.11591,0.022113,0.0049427,0.00022408,0.0023359,0.007679,0.006525,0.0041949,-0.0073031,0.0063539,0.012766,-0.0082486,-0.021386,0.015176,0.015081,-0.0080881,0.0057672,-0.0064879,0.014098,-0.0082641,0.012761,-0.0031871,-0.00054895,-0.008063,-0.00054413,0.0019067,0.0031517,0.00029677,-0.0011756,-0.0014029,-0.0018469,0.00069443,-0.001838,0.0011361
"Pos-mettl3-loxP3-midbrain-04",0.012634,-0.014099,-3.044e-05,-0.014131,-0.0074288,0.0061909,-0.0059771,0.017923,0.0035445,0.010787,-0.010737,0.013501,0.0095516,0.015533,-0.014073,0.011521,0.0018045,-0.013505,-0.0063608,-0.0062553,0.008839,-0.0061303,0.011911,-0.0035776,-0.0017954,-0.0073339,-0.0011919,0.0035892,0.0048865,-0.0018536,-0.0017528,-0.00090176,-0.0063508,-0.00057943,-0.0014234,0.00048158
"Pos-mettl3-loxP3-midbrain-05",0.02636,0.046955,0.2215,0.055942,0.018617,-0.0064705,0.0090503,-0.002281,0.0041428,-0.00019596,-0.0020804,0.0011579,0.00052597,0.0058517,-0.010344,0.0030232,0.018322,0.015729,-0.022081,-0.010104,0.0085716,-0.0012463,0.012068,0.0048364,-0.0015047,-0.012062,-0.0043055,0.0010931,0.00070665,0.00090927,0.0014354,-0.0012218,-0.002814,0.0025025,-0.0010313,0.00014803
"Pos-mettl3-loxP3-midbrain-06",0.011859,-0.011701,-0.00039864,-0.013095,-0.0088893,0.0079362,-0.0075796,0.018428,0.0028864,0.012604,-0.0050297,-0.0022027,0.0096072,0.012627,0.015488,0.036998,-0.010003,-0.0046199,0.0015302,-0.021243,0.0063806,0.018332,0.0025201,-0.0033239,-0.0022265,-0.0038228,0.004386,0.0060819,-0.0018411,-0.0039933,-0.0023626,0.0010007,-0.0054538,-2.646e-05,-0.0021209,0.0010816
"Pos-mettl3-loxP3-olfactory-01",0.010737,-0.01567,-0.0056971,-0.018617,-0.043582,-0.064513,0.017027,-0.010193,0.0084517,-2.5039e-05,0.002059,0.0014625,0.012675,0.0091436,0.034362,-0.045869,0.044491,-0.019992,-0.0064146,-0.0029752,0.013295,-0.0053949,-0.024935,0.030623,-0.017259,4.7763e-05,0.0004942,0.0048175,-0.0023435,-0.0068159,0.003297,0.0066123,-0.00028249,-0.0020488,0.00069274,0.0028258
"Pos-mettl3-loxP3-olfactory-02",0.0094833,-0.012689,-0.0020267,-0.012495,-0.010787,0.0066981,-0.0078294,0.019104,0.0063799,0.010129,-0.0057219,0.010727,0.011123,0.014099,0.012417,-0.019427,0.027509,-0.0097465,-0.014388,-0.0057256,0.0048884,0.0051521,-0.0012092,0.035108,-0.020909,-0.019514,0.0079022,-0.0047916,-0.0025839,0.00078445,0.0019748,0.0024864,-0.00029685,-0.00058021,0.001246,0.00020461
"Pos-mettl3-loxP3-olfactory-03",-0.020353,0.0077639,-0.066256,0.18115,-0.021558,-0.018984,-0.061785,0.024114,-0.027175,0.023809,0.13167,5.8522e-05,-0.0080079,0.0064642,0.003223,-0.023382,0.020804,0.024781,-0.024267,-0.013061,0.0064829,-0.019701,0.0055523,0.0089648,-0.01696,-0.028156,0.0085599,-0.0068979,-0.0055949,-0.0020345,0.0010429,0.0033768,0.001773,0.00040084,0.00067143,-0.00036502
"Pos-mettl3-loxP3-olfactory-04",0.007294,-0.010411,-0.0048297,-0.012205,-0.004874,0.012779,-0.012125,0.0079906,-0.0074017,0.011482,0.0047338,-0.030361,0.0076058,0.0037673,0.082755,0.043019,0.013199,0.034147,-0.021824,-0.0082813,0.013953,-0.012054,-0.0035941,0.011512,-0.012846,-0.021908,-0.0039173,-0.011241,-0.010379,0.0020712,0.0010212,0.0055994,-0.0022137,-0.0009748,0.00073129,-0.00011726
"Pos-mettl3-loxP3-olfactory-05",0.011403,-0.015114,-0.0012451,-0.013827,-0.004471,0.0051979,-0.0041298,0.017481,-0.0016974,0.01007,-0.010843,0.016245,0.010091,0.016559,-0.0062087,0.0081551,0.011145,-0.016969,-0.0016787,-0.017292,-0.042929,-0.010596,0.015016,0.0085921,0.0019388,-0.01842,0.0036403,-0.00063423,-0.00060323,-0.0091607,0.0024126,0.012374,-0.0023411,0.00091796,0.0010907,-0.00052935
"Pos-mettl3-loxP3-olfactory-06",0.0048269,-0.005698,-0.0074071,-0.018702,-0.0097784,0.028008,-0.030363,-0.028337,0.0034836,0.0039699,0.044869,0.010942,0.045326,-0.091717,-0.0094131,-0.025808,0.002871,-0.010906,-0.0049599,-0.0071727,0.0080802,-0.0076822,0.00639,0.012072,0.00529,-0.013596,-0.0025518,-0.0038833,-0.0063054,-0.0018508,0.0051868,0.0064462,-0.0025883,-0.0042219,0.0018613,-0.00031772
"Pos-mettl3-loxP3-pons&medulla-01",0.023822,-0.02085,-0.093824,0.013596,0.42825,-0.076888,0.14486,-0.10104,-0.067085,-0.01832,0.086118,0.10402,0.010699,-0.009242,0.006757,0.004644,-0.011062,-0.0056765,-0.0012266,0.0045604,0.026479,-0.04208,0.015478,0.0021151,0.0055266,-0.016934,0.012295,0.0024537,0.0079415,0.0060805,0.0014587,-0.00072517,0.0024672,-0.00055307,-0.0023098,0.00016837
"Pos-mettl3-loxP3-pons&medulla-02",0.030664,-0.048312,-0.10901,0.013156,0.56111,-0.11059,0.20003,-0.13113,-0.15302,-0.034507,-0.0061577,0.15054,0.0047699,0.024997,0.034144,0.010332,0.002419,0.016843,-0.0091327,0.0035384,0.050714,-0.020188,0.0010371,-0.0016279,0.011516,-0.016237,-0.00024533,0.0017313,0.0033264,0.0055081,0.00083577,0.002103,0.0001343,0.002464,-0.0029983,0.00023787
"Pos-mettl3-loxP3-pons&medulla-03",0.014715,-0.01798,-0.018923,-0.00042989,0.058733,-0.0042926,-0.0047853,-0.014638,0.074535,0.01152,-0.026308,0.015582,-0.11103,-0.022285,0.00041345,0.001916,0.0031981,-0.024407,0.0044596,-0.0041638,0.0061817,0.0036781,0.0072724,0.0088209,0.023321,-0.025149,-0.0050719,0.0056884,0.0088076,0.0016414,0.0055042,0.0010494,-0.00049142,0.0035784,-0.0049202,0.00052449
"Pos-mettl3-loxP3-pons&medulla-04",0.011011,-0.013973,0.0010679,-0.015685,0.0017103,0.0087373,-0.0061103,0.018676,-0.0011521,0.011028,-0.01805,0.0007614,-0.0034799,-0.081901,-0.0045394,-0.026718,-0.046938,-0.0070211,0.0082252,-0.0063355,0.0027244,-0.0013621,0.010043,0.001648,0.012735,-0.022658,-0.0033186,0.0047857,0.0041774,0.0040123,0.0017488,0.00035773,-0.0036475,0.00043095,-0.0046227,0.00092402
"Pos-mettl3-loxP3-pons&medulla-05",0.01151,-0.011147,-0.0031345,-0.015082,-0.004321,0.0077848,-0.004821,0.021063,-0.0040113,0.010924,-0.0092607,-0.030068,0.0073188,0.011801,0.0020444,0.0051287,0.0095855,-0.012761,-0.0071793,-0.017129,0.014008,-0.004837,0.0037674,0.014167,0.013696,-0.013398,-0.0022112,0.0091599,0.013728,-0.0044175,0.0047613,0.0051091,0.00084105,0.007613,-0.0073296,-0.00036005
"Pos-mettl3-loxP3-pons&medulla-06",0.010771,0.0007749,-0.0097083,-0.015798,0.00058972,0.010895,-0.00020663,0.022526,-0.0046338,0.012385,0.044963,-0.046971,0.00011076,0.013084,-0.028132,-0.024258,0.0086998,-0.015433,-0.00057886,-0.0083441,0.0085599,-0.016664,0.0099518,-0.0040419,0.025757,-0.026638,0.0045739,0.015116,0.0019512,0.0024097,0.0022534,0.0053108,-0.0049583,0.00055436,-0.0055035,0.00051228
"Pos-mettl3-loxP3-thalamus-01",-0.014499,-0.042118,-0.13711,0.43294,-0.23303,0.32802,0.53785,-0.16748,0.010215,0.051731,-0.053073,0.0028909,0.00095062,-0.002193,-0.014144,0.016932,0.0028481,0.024689,0.025879,0.0026238,0.0040643,0.0023786,0.017678,-0.0085818,-0.0064377,-0.0047128,-0.0067691,0.011423,0.011443,0.0030364,-0.0013021,0.0035737,-0.0036805,0.00028765,-0.0027513,0.00053775
"Pos-mettl3-loxP3-thalamus-02",0.013177,-0.010983,0.001952,-0.016168,-0.0014102,0.0075374,-0.0026012,0.020187,-0.010151,0.010345,-0.016686,-0.045413,0.003554,0.021193,-0.025173,-0.014967,-0.035918,-0.010083,0.0011194,-0.010047,0.0099451,-0.0072031,0.0149,0.0051043,0.00099518,-0.011771,-0.0026754,-0.0025484,0.0079187,0.0011931,0.0059041,-0.0012316,-0.00066772,0.0014022,-0.00093056,0.00020577
"Pos-mettl3-loxP3-thalamus-03",0.010184,0.01046,-0.011432,-0.012269,-0.006667,0.013028,-0.0036441,0.019377,0.015223,0.016976,0.10911,0.0090544,0.0017948,0.012226,-0.028102,0.0078035,-0.005653,-0.018236,-0.0070788,0.016386,-0.011849,-0.011259,0.025949,-0.0086931,-0.0015354,-0.0088798,0.01119,0.00055365,0.0089124,-0.00093744,-0.011116,0.0037917,-0.0033492,-0.00051445,-0.0020841,0.0010476
"Pos-mettl3-loxP3-thalamus-04",0.019388,-0.02205,-0.0077251,-0.031287,-0.075916,-0.16472,0.05638,-0.054351,-4.7719e-05,-0.010301,-0.00011745,0.0030761,0.0054521,0.0060223,-0.013593,0.013739,-0.0040664,-0.012407,-0.011332,-0.0098998,0.014972,-0.011666,0.014534,-0.0047219,0.001144,-0.0060089,-0.0063532,0.0031118,0.0036983,-0.004926,-2.0807e-05,0.0010084,-0.0063877,-0.0020886,-0.0011419,-0.00065117
"Pos-mettl3-loxP3-thalamus-05",0.011263,0.0020892,-0.011649,-0.015743,0.0054103,0.01022,-0.00049926,0.016248,-0.00264,0.016521,0.062648,0.027291,-0.0945,-0.01868,-0.010888,-0.0047794,-0.0018647,0.013717,-0.01442,0.012615,0.011272,-0.017044,0.026754,0.0060923,0.0048103,-0.0010544,0.013027,0.015458,9.9454e-05,-0.0032459,0.0018804,0.0095729,0.00032963,-0.00041339,-0.0011084,0.00074242
"Pos-mettl3-loxP3-thalamus-06",0.013369,-0.0067225,-0.010613,-0.02376,0.011887,0.010405,0.0063206,0.027016,-0.035891,0.009675,-0.02316,-0.12532,-0.048156,-0.00016488,-0.060883,-0.033704,0.00064879,-0.0035465,0.012593,-0.0043093,0.010431,0.012302,0.021437,-0.00098612,0.0026844,-0.0042906,-0.006502,0.0070993,-0.0040417,-0.0015846,0.0084428,-0.003027,-0.00074452,-0.0032723,-0.0019669,-0.00036543
"Pos-mettl3-loxP3-ventral-01",0.012607,-0.012857,-0.00064912,-0.013798,-0.0097942,0.0067438,-0.0074805,0.0183,0.0061975,0.011863,-0.0086449,0.015208,0.0088358,0.015939,-0.017644,0.013503,-0.00075998,-0.012369,-0.0082505,-0.017694,0.017991,0.025643,0.0049075,-0.00066735,0.0083926,-0.0014898,0.0097067,0.011986,-0.016593,-0.012035,0.0022185,-0.0016154,-0.00044399,0.0008665,0.00024499,0.0030819
