"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"Neg-mettl3-loxP3-cerebellum-03",0.015693,0.0057434,-0.071726,0.00092396,0.010334,-0.0025435,-0.010527,-0.0064162,0.0014245,0.014358,0.014656,5.5138e-05,-0.0047365,0.014966,0.0033156,-0.022644,0.022167,0.015096,-0.018905,0.016585,0.0004402,-0.020847,-0.0039139,0.015018,-0.0091647,-0.0014117,-0.006976,-0.0084771,-0.0065702,0.0027284,0.0049203,-0.0039259,-0.0012131,0.0014246,0.0015363,0.0012704,0.0011227,0.0025784,0.00017968,0.0018135,0.0016651
"Neg-mettl3-loxP3-cerebellum-04",0.0095893,0.057627,0.0010706,-0.016824,-0.00025361,0.0077368,0.030207,-0.0046435,-0.019198,-0.021013,0.0096169,-0.014372,0.010603,-0.012764,0.016457,0.031288,-0.016742,0.016213,0.0060564,-0.0023669,0.011507,0.0042354,0.0027917,-0.0057335,0.0021747,0.008009,-0.0072921,-0.013872,0.0027148,-0.010375,0.0016355,-0.00048407,0.002991,0.0027666,-0.00076382,0.0012207,-0.00186,0.0052549,-0.0010028,0.0028564,0.00125
"Neg-mettl3-loxP3-cerebellum-05",0.010605,0.16916,-0.00091422,0.03392,0.069024,0.0095224,-0.016639,-0.022153,0.0252,0.022037,0.0055818,-0.0083018,0.008962,0.0056146,-0.0075497,0.0072146,0.012804,0.039854,-0.028662,-0.0023548,0.0056452,-0.016388,0.0037029,0.00077851,0.0081326,0.022696,-0.00073337,-0.0094378,-0.0085716,-0.00086373,0.0018497,0.00098211,0.012576,-0.0033656,-0.0028077,-0.0013388,-0.0046962,0.0054349,0.0012287,0.00061524,0.0015928
"Neg-mettl3-loxP3-cerebellum-06",0.014547,-0.017811,0.019536,-0.019729,-0.0058208,-0.044151,0.055848,-0.0048618,0.0047145,-0.02358,0.010106,0.017025,-0.012251,0.012203,-0.010289,0.0087732,0.012572,0.0097514,-0.034482,-0.013987,0.014346,-0.0029534,0.004916,-0.0033289,-0.00081924,0.0035978,0.0041082,-0.015119,-0.0070439,-0.0024815,0.0073922,-0.0018945,0.004695,0.00396,-0.00014715,-0.00085233,-0.0023924,0.0029779,-0.00012537,0.002424,0.0017722
"Neg-mettl3-loxP3-corpus-01",0.012943,-0.010034,0.021194,-0.0063509,-0.025165,-0.10216,-0.028233,0.0064679,-0.061761,0.091672,-0.070944,-0.044467,0.02283,0.073857,-0.079901,0.025792,0.060665,-0.088092,0.13756,-0.05431,0.096938,-0.033195,0.050783,0.0099202,0.029913,0.032933,-0.007927,-0.0082208,-0.014301,-0.0091048,-0.011836,-0.0009398,0.0048395,0.0075917,-0.0038405,0.00063058,-0.0056621,-0.0043021,-0.00073001,0.00059135,-0.00098041
"Neg-mettl3-loxP3-corpus-02",0.010383,-0.013098,0.011484,-0.014696,-0.016506,0.018166,-0.011277,0.015203,0.0056542,0.0065178,-0.0054361,0.0024966,0.025243,-0.0033986,0.014262,0.0053493,-0.011299,0.0067622,-0.0043782,0.0053234,0.0084946,0.0036946,-0.0018457,0.010548,0.0053263,-0.00073896,0.0079892,-0.015408,-0.0027886,-0.00018549,-0.0056153,-8.2072e-05,0.0016485,0.0069269,-0.0073713,-0.00091594,-0.0030463,-0.00014439,-0.00047689,-0.00050965,-0.00031305
"Neg-mettl3-loxP3-corpus-03",0.012685,-0.012403,0.012081,-0.014844,-0.019344,0.019497,-0.014679,0.016937,0.0044469,0.0042401,-0.012875,0.012366,0.021881,-0.0015417,0.0032975,0.0039774,0.0019285,0.001632,0.0060601,0.00016572,0.005555,0.0048253,0.0022682,-0.010168,0.0014403,0.0033465,-0.0046586,-0.015266,-0.011082,-0.0032083,-0.011194,-4.7232e-05,-0.0032878,0.006049,-0.0061468,-0.0014836,-0.0001719,-0.00062637,-0.00099392,-3.3359e-06,-0.00010907
"Neg-mettl3-loxP3-corpus-04",0.012324,-0.016355,0.010769,-0.003937,-0.0014671,0.019334,0.0083533,0.013015,0.02618,-0.053201,-0.030163,-0.00091313,-0.010643,0.08972,-0.010218,-0.03052,-0.031079,0.0097562,-0.013613,0.014007,-0.0036037,-0.0093137,-0.006869,-0.00067315,-0.0096266,0.032997,0.0049486,0.075856,-0.028527,-0.010507,0.015282,-0.0054048,0.016881,0.0023269,-0.00015942,-0.010432,-0.0044266,-0.0045529,0.00034949,0.001135,0.000557
"Neg-mettl3-loxP3-corpus-05",0.015203,-0.017743,0.012006,-0.030253,-0.031012,-0.031884,-0.037358,-0.0013505,0.052072,-0.041597,0.036355,0.017348,0.0038462,-0.024667,-0.010105,0.0057535,0.0055649,0.017986,0.0082174,0.0032977,0.017632,0.011785,0.0067719,0.0025451,0.02156,0.0058165,0.02246,-0.017623,-0.0080491,-0.011953,0.0079871,0.00021553,0.0036401,0.0041703,-0.0097131,-0.0021376,-0.0040471,0.0048247,0.00085493,-0.00037687,-0.0014675
"Neg-mettl3-loxP3-corpus-06",0.012396,0.035689,-0.032826,0.072163,0.17552,0.013981,-0.15305,0.051389,-0.29499,-0.20573,0.072288,-0.040304,0.063241,-0.057147,0.019653,-0.092372,-0.0045197,-0.056994,-0.015977,-0.038235,-0.049657,0.0020346,0.05574,-0.034411,0.048253,-0.021264,-0.057602,-0.037308,0.011655,-0.040304,0.0075576,-0.0092158,0.015101,-0.017232,-0.013246,-0.0069374,-0.00088646,-0.0016127,0.00089223,-0.00015333,-0.00024533
"Neg-mettl3-loxP3-cortex-01",0.012268,-0.0092199,0.014776,-0.0084303,0.023269,0.013933,-0.0034115,0.0046415,0.017237,0.010743,-0.0090699,0.029474,0.0070696,0.0060681,-0.0098928,0.015849,-0.0068824,0.014959,-0.011486,0.0014357,-0.01209,-0.018724,0.0044731,0.0075767,0.002804,-0.0012761,-0.0023703,-0.0049632,0.00087978,-0.013066,-0.0042342,0.0027347,-0.00016425,0.0071478,-0.00066614,0.0030345,-0.0014571,-0.00040571,-0.00068736,-0.00011669,-0.00055352
"Neg-mettl3-loxP3-cortex-02",0.012863,-0.014059,0.014356,-0.01599,0.0020964,-0.0061608,0.0044702,0.012603,0.023203,-0.020279,-0.037362,-0.0081027,-0.010401,-0.010813,0.015553,-0.019388,-0.00043198,0.0074177,-0.0079934,-0.0033387,0.012668,0.009181,0.00062947,0.005907,0.0029947,0.0023738,-0.0079183,-0.01038,-0.0011542,-0.011356,-0.0043845,0.0027928,0.0030926,0.0063762,-0.0034136,0.0021188,-0.0025868,-0.0003776,-0.0011118,0.00027194,-8.3753e-05
"Neg-mettl3-loxP3-cortex-03",-0.26647,0.019932,-0.0019318,-0.013168,-0.024036,0.01817,-0.013613,0.0037593,0.0073956,-0.0083067,-0.017104,0.032567,0.017404,2.4393e-05,0.0082045,-0.0057089,0.031439,0.0098674,-0.006363,-0.0055975,0.0086922,0.0040518,0.0055419,0.016451,-0.0074949,-2.9134e-07,0.0060474,-0.0094619,0.0016246,-0.013333,-0.0084498,0.0039559,-0.0010106,0.0062999,-0.0032485,0.0031906,0.0014074,-0.00057763,-0.00093236,0.00011179,-0.0010848
"Neg-mettl3-loxP3-cortex-04",0.010168,-0.011006,0.014857,-0.01411,-0.0031867,0.023639,0.00073709,-0.010943,-0.010925,-0.0035831,-0.012645,0.0089429,-0.01622,-0.017671,-0.019106,0.014499,-0.014933,-0.008847,-0.0082112,0.016068,-0.007846,-0.012428,0.0020857,-0.003478,0.001335,0.0055718,-0.00015949,0.013635,-0.005014,-0.013756,0.00014478,0.0077177,0.0043395,0.0036553,-0.0015302,-7.4986e-05,-0.0027975,0.00015235,-0.00053496,0.00018912,-0.00022595
"Neg-mettl3-loxP3-cortex-05",-0.099624,-0.0044592,0.011179,0.0047721,-0.0024362,0.0095384,-0.021862,0.012557,-0.026984,0.033776,0.019908,0.04471,-0.10294,0.029908,0.0063268,-0.01425,-0.029105,-0.046058,0.016886,-0.035958,-0.063432,0.082983,-0.034468,0.0074782,-0.0060267,0.042324,0.03806,-0.027415,0.0020418,-0.011981,0.012672,0.0057658,0.011932,0.0025829,-0.0027857,-0.000644,-0.0045238,-0.0010768,-0.0019733,0.0020116,0.00080516
"Neg-mettl3-loxP3-cortex-06",0.009173,-0.0097829,0.016647,-0.017107,-0.015146,0.022393,-0.0095214,0.010951,-0.0024154,0.024462,-0.0023904,0.018172,-0.025413,-0.027403,-0.011477,-0.013469,-0.010911,-0.0080294,-0.00086749,0.03275,0.0023527,-0.012505,-0.0040595,-0.002417,-0.0104,0.0054951,0.0021836,-0.0080183,-0.0036758,-0.013158,0.0028127,0.0027081,0.0013223,0.0096355,-0.0024881,0.0021123,0.00012524,-0.00017313,0.00030586,0.00034706,-7.5124e-05
"Neg-mettl3-loxP3-fornix-01",0.012604,-0.013965,0.011628,-0.012633,-0.020333,0.019368,-0.015022,0.015459,0.005304,0.0002102,-0.0096157,0.016325,0.028422,-0.0021859,0.014398,-0.0015713,-0.0045276,-0.0034161,-0.0042066,-0.0020896,0.0057493,-0.0046482,-0.007629,0.0074015,0.0076136,-0.0010257,0.010232,-0.017393,-0.0053677,0.010265,-0.0053002,-0.013648,-0.0030549,0.0073276,-0.00092981,0.0037394,-0.004326,0.0013864,-0.0051486,-6.7293e-06,-0.0011529
"Neg-mettl3-loxP3-fornix-02",0.0057911,-0.011812,0.01488,-0.016038,-0.017432,0.026333,-0.014492,0.010854,-0.0041835,0.01137,-0.016663,0.023293,-0.015828,-0.049249,-0.03646,-0.020192,-0.050374,-0.027609,-0.0040267,0.041516,0.002566,-0.035603,-0.01144,-0.023425,0.017225,0.0025779,-0.022861,-0.0074823,0.0097133,-0.0036638,-0.004804,-0.010841,-0.002113,0.0026303,-0.0035599,0.00029981,-0.0044281,0.00099008,-0.0018714,-0.0011721,0.00017063
"Neg-mettl3-loxP3-fornix-03",0.014095,-0.0085269,0.01751,-0.012837,-0.010259,0.019777,-0.00094171,0.015611,0.0058984,0.036458,0.034151,0.0036958,-0.014815,0.00050268,0.044704,-0.027443,0.070906,0.011042,-0.015637,0.031296,0.016306,-0.02445,0.023389,-0.049982,-0.051415,0.023334,-0.0027397,-0.024564,-0.02276,0.0079611,-0.008465,-0.0050586,-0.0028085,0.011538,-0.0044099,-0.00021204,-0.00077177,-0.0036899,-0.00024858,-0.0020948,0.00044932
"Neg-mettl3-loxP3-fornix-04",0.012537,-0.013459,0.01236,-0.01884,-0.019987,0.020811,-0.012422,0.015676,0.0061817,0.0021429,-0.015562,0.015039,0.02025,-0.0047727,0.0042083,0.0073076,0.0013276,0.013378,-0.0030968,0.012807,0.0045997,0.0084875,0.00015696,0.0078082,0.0084666,0.0065084,0.012908,-0.019425,-0.0081746,-0.0035936,0.0019339,-0.01066,0.0069229,0.0094245,-0.0054303,0.0056921,0.0012494,0.0029278,-0.0042954,0.0010196,0.00053136
"Neg-mettl3-loxP3-fornix-05",0.012602,-0.013085,0.012524,-0.020468,-0.01985,0.020981,-0.01266,0.015831,0.0059315,0.0026241,-0.016899,0.015189,0.018776,-0.0046585,0.0035558,0.0082975,0.0015151,0.015645,-0.0040615,0.012933,0.0052559,0.008177,-0.00056328,0.0061137,0.0092058,0.0056377,0.013984,-0.022593,-0.01035,-0.012948,0.0040686,-0.0070771,0.013976,0.0011727,-0.0029421,-0.0047686,-0.0037585,0.002062,0.0030385,-0.00075135,0.00020073
"Neg-mettl3-loxP3-fornix-06",0.012565,-0.013194,0.012434,-0.019055,-0.020098,0.020979,-0.012659,0.015681,0.0060982,0.0023824,-0.01617,0.015239,0.01989,-0.0045276,0.0045062,0.0073614,0.0010193,0.01381,-0.0036624,0.012302,0.0050469,0.0079429,3.6235e-05,0.007539,0.0084965,0.0066945,0.013355,-0.020186,-0.0089852,-0.0080925,0.0029185,-0.0073647,0.0052741,0.0097503,-0.0029241,-0.0046815,-0.0008212,-0.00051235,0.0031027,-0.00029662,0.0013751
"Neg-mettl3-loxP3-hippocampus-01",0.016249,-0.018157,0.013647,-0.0034003,0.049707,0.0071643,0.060448,0.029756,0.063227,-0.078929,-0.11843,-0.049753,-0.087415,0.0033634,0.027939,-0.038147,0.0047905,0.00031233,-0.028474,-0.05322,0.015032,0.0025144,0.018749,0.0036925,0.012019,-0.013536,-0.015433,-0.0079909,-0.0077776,0.0082681,0.0016212,0.011397,-0.0010566,0.0029881,0.00015145,0.0022811,-0.0014916,-0.0005185,-0.0023422,-0.00074491,0.0012475
"Neg-mettl3-loxP3-hippocampus-02",0.011305,-0.011971,0.010754,-0.014348,-0.010464,0.027478,-0.011276,0.0038802,0.0087386,-0.030465,-0.004219,0.0091803,-0.019373,0.093182,-0.038448,-0.029544,-0.037302,0.0079843,-0.024169,0.034871,0.00095152,-0.015145,-0.012812,-0.013286,-0.0017889,0.0053865,-0.022652,-0.0063705,0.0041057,-0.010436,-0.003218,0.0014874,-0.0030384,0.001364,3.8364e-05,0.0018649,-0.0022411,-0.0011844,-0.00012412,-0.0005081,0.0012084
"Neg-mettl3-loxP3-hippocampus-03",0.012627,-0.014202,0.011436,-0.007822,-0.021752,0.017695,-0.010592,0.018065,0.0075912,0.0036812,-0.018326,0.0048426,-0.00014367,6.3474e-05,0.00039377,0.023466,0.0055099,0.0055139,-0.021242,-0.016798,-0.0068092,-0.010298,0.012295,0.016975,0.004551,-0.00010766,0.0099176,0.015769,-0.016707,-0.015767,0.00034946,-0.0091617,-0.0093085,-0.0013926,-0.00099811,-1.5618e-06,0.0012509,-0.001281,0.00096375,0.00011602,0.0012898
"Neg-mettl3-loxP3-hippocampus-04",0.012049,-0.012552,0.011672,-0.017146,-0.019842,0.022916,-0.013542,0.017384,0.0060252,0.0022536,-0.016928,0.013699,0.011729,-0.003089,0.0070482,0.0075543,-0.0023048,0.019793,0.0015324,0.0024196,-0.00407,-0.0010745,-0.00092412,-0.0014336,0.016484,0.0016187,0.00087521,-0.014134,-0.012884,-0.017481,0.0046354,0.0031441,-0.0044669,0.0041949,0.0064094,0.0035374,-0.0033431,0.00011714,9.2004e-05,-9.0981e-05,0.00092911
"Neg-mettl3-loxP3-hippocampus-05",-0.0019631,-0.010929,0.010886,-0.022697,-0.0085351,0.0033702,0.049846,0.039034,0.030067,-0.010311,0.027218,-0.083981,0.046924,0.0080902,0.01952,0.060201,0.019587,-0.05468,0.011098,0.083751,-0.066669,8.5158e-05,-0.040453,0.025653,0.031625,-0.0060439,-0.0017682,-0.035297,-0.0055676,-0.038197,0.0045625,0.015635,-0.0023269,0.0068809,-0.0011511,-0.0024268,-0.0017631,-0.00050845,-0.0030051,0.00094197,0.0022039
"Neg-mettl3-loxP3-hippocampus-06",0.012894,-0.012816,0.012765,-0.019416,-0.019426,0.021679,-0.013185,0.016491,0.0054927,0.0027715,-0.016816,0.014756,0.018656,-0.004385,0.005463,0.0056626,0.0022597,0.014177,-0.0035707,0.01031,0.0046091,0.0080174,0.001797,0.0063464,0.0041106,0.0075518,0.01271,-0.015908,0.013427,-0.020488,0.0039738,0.001252,-0.0025444,0.0030935,-4.7902e-06,0.00078818,0.00019624,0.001122,0.002391,0.00082623,0.0017645
"Neg-mettl3-loxP3-hypothalamus-01",0.010076,-0.011656,0.010279,-0.012274,-0.01464,0.019724,-0.01097,0.016318,0.0053205,0.0086507,-0.004794,0.0021814,0.021594,-0.0019988,0.011191,0.0042736,-0.014819,0.013418,0.0026511,0.0079025,0.00947,0.017024,0.0043157,-0.011278,0.003268,-0.011021,-0.00023161,0.0067896,0.004417,0.004753,0.0022507,-0.016284,-0.0044541,-0.0032729,0.0014694,0.0029682,0.00038943,-7.387e-05,0.0015282,-0.00067255,-3.2777e-09
"Neg-mettl3-loxP3-hypothalamus-02",0.013391,-0.019331,0.019288,0.062329,-0.014927,0.0019291,0.13083,-0.041618,-0.042108,-0.012483,0.037147,0.065471,0.0058751,-0.018518,-0.028207,0.021447,-0.021528,0.023469,0.016383,-0.024946,-0.018578,0.024165,-0.010827,-0.042811,0.030864,0.0062666,-0.039677,0.0099228,-0.0053292,0.0045097,0.013286,0.0030168,0.0014274,-0.006264,0.00097051,-0.00029519,0.00074795,-0.0017782,-0.00051814,-0.0005984,-0.00027364
"Neg-mettl3-loxP3-hypothalamus-03",0.012626,-0.012135,0.011438,-0.012837,-0.019402,0.017979,-0.0076392,0.016685,0.0054957,0.0081509,-0.0088383,0.010105,0.0053909,-0.0016407,0.00028682,0.01342,0.013674,-0.001079,-0.021284,0.0018114,0.004367,0.01158,0.012186,-0.00071788,0.016125,-0.0026103,-0.013201,0.018334,-0.010781,0.014528,0.011962,-0.0038152,0.0042435,-0.005052,0.0032802,0.002974,0.0019915,-6.3392e-05,0.0010541,-0.0012672,0.0023662
"Neg-mettl3-loxP3-hypothalamus-04",0.014406,-0.005318,0.0021842,-0.0091649,0.017672,0.022384,-0.032805,0.024563,-0.045755,-0.045317,0.001198,-0.002132,-0.017993,0.028761,-0.0094839,0.035311,0.014247,0.0035866,-0.0079826,0.006952,0.012536,0.0095178,0.0044661,-0.024074,-0.022433,-0.0087343,-0.010515,-0.0024129,0.016888,0.011151,0.0046365,-0.015763,0.00090842,0.00023116,-0.0024243,0.00010998,-0.00014558,0.00050873,0.0021639,-0.0014291,0.0032463
"Neg-mettl3-loxP3-hypothalamus-05",0.012572,-0.015501,0.016222,-0.016461,0.0094573,-0.00094258,0.069743,0.032372,0.0042584,-0.027011,-0.023574,0.0349,0.013294,-0.01412,0.00020245,-0.011382,-0.014756,0.019165,0.0057127,-0.011415,0.006917,0.019549,0.0038942,-0.025593,0.025106,0.017583,-0.033978,0.015068,-0.018003,-0.0020587,0.014777,0.002757,0.0076587,-0.010699,0.00018379,-0.006265,0.0022672,0.0036451,-0.00022997,-0.0019132,0.0010375
"Neg-mettl3-loxP3-hypothalamus-06",0.013219,-0.0094415,0.015249,-0.016849,-0.012021,0.021225,-0.0021234,0.015469,0.004025,0.026547,0.021241,0.012199,-0.0056948,0.00010648,0.034025,-0.024111,0.048599,0.014273,-0.010742,0.03238,0.012785,-0.0080392,0.016903,-0.022076,0.00054267,0.016882,-0.015423,-0.0045286,0.0029689,0.021826,0.0013708,-0.010153,0.0015461,-0.0058709,0.0048236,0.010008,-0.0011132,0.0028196,0.00035867,-0.0040548,0.0023976
"Neg-mettl3-loxP3-midbrain-01",0.012063,-0.016766,0.011505,0.033429,-0.018179,0.0090331,0.02849,0.0060592,-0.0040904,-0.0010558,0.0072608,0.019127,0.0264,-0.0065074,0.0034712,0.01176,-0.009973,0.019353,0.0033561,0.0014787,0.0085992,0.0047379,0.0006629,0.00064658,-0.0048177,-0.0005669,0.0087896,-0.0074978,0.00016703,0.010659,8.2228e-05,-0.00084226,0.0071273,-0.0040324,0.00032701,0.0018015,0.0036694,0.00059725,0.0019084,0.0015406,-0.0011691
"Neg-mettl3-loxP3-midbrain-02",0.0072984,-0.013552,0.012286,0.018256,-0.01013,-0.0082662,0.015668,0.020802,-0.0090899,0.0071956,0.00026617,-0.0071545,-0.016184,0.01085,0.0029073,0.0082992,-0.02138,0.037028,0.019584,-0.0087501,-0.049212,-0.030068,0.011186,0.0084413,0.0051073,-0.014815,0.015719,-0.0097524,-0.0026767,0.0052079,-0.0091092,-0.0087583,0.0059396,0.0011086,-0.0021168,0.0009768,0.003284,0.0021032,0.0012144,0.0019236,-0.00014211
"Neg-mettl3-loxP3-midbrain-03",0.012194,-0.014742,0.0099337,0.014973,-0.021956,0.011344,-0.011351,0.010624,0.011354,0.00061288,-0.0023868,0.0031109,0.011174,-0.0060594,0.0065761,0.010464,0.0013674,0.012866,0.0032718,0.0059678,0.0010876,0.0020862,0.0057329,0.016237,0.0037915,-0.0057242,-0.001033,-0.011093,-0.0005278,0.0048415,-0.0033166,-0.0076553,0.0053025,-0.003403,-0.0015697,0.0035007,0.0066842,0.001275,0.0011738,0.0015913,0.0015052
"Neg-mettl3-loxP3-midbrain-04",0.010673,-0.01359,0.0013903,-0.019367,-0.016462,-0.0051872,0.002522,0.0121,-0.0093423,0.015384,-0.018972,0.023375,-0.0028402,-0.016488,-0.01114,0.0004482,-0.016293,0.0068075,0.002167,0.019536,-0.0028089,-0.0010531,-0.0074655,0.0001384,0.0062929,-0.0016518,0.00076171,-0.010212,-0.00026885,0.0020485,-0.0023239,-0.0028917,0.011895,-0.0011364,-0.0043155,0.00042103,0.0034479,0.0043517,-4.933e-05,0.0019317,0.0017881
"Neg-mettl3-loxP3-midbrain-05",-0.13661,-0.016234,0.0070594,0.022699,-0.032143,0.014675,-0.012431,-0.028144,0.010347,-0.010443,-0.011083,0.031393,-0.016437,-0.043747,-0.029877,-0.0013566,-0.011794,0.0012333,0.0025073,0.035224,0.014986,-0.0078718,-0.01002,0.0039948,0.0038408,0.0075769,-0.013978,-0.017152,0.0052367,-0.014001,0.0023168,-0.0071523,0.0097457,-0.0048547,-0.0042236,0.00018093,0.00047648,0.0029316,0.0027854,-0.00062927,0.0010502
"Neg-mettl3-loxP3-midbrain-06",0.0091634,-0.00052361,0.013582,-0.011149,0.0017102,0.016425,-0.016566,0.015555,-0.015586,0.0147,0.0064603,-0.021542,0.032392,-0.019456,-0.029055,-0.054268,0.041017,0.038634,-0.021905,0.0032815,-0.014309,0.01045,-0.011503,0.011574,0.0108,-0.00017813,0.015976,-0.0013672,-0.016412,3.3597e-05,0.0067425,-0.0071324,0.011645,-0.0016085,-0.0033134,-0.0025191,0.00052949,0.0030237,-0.0022504,0.00076195,0.0031353
"Neg-mettl3-loxP3-olfactory-01",0.010413,-0.014281,0.015127,-0.0079786,-0.0054582,-0.0081735,0.053624,0.022028,-0.0077733,-0.0044104,0.028593,0.024929,-0.0034561,0.0090357,-0.016641,0.012511,-0.01812,0.019157,-0.023272,-0.011182,0.0029088,-0.022618,0.01339,0.0081221,0.003886,-0.022478,0.00361,-0.0046427,-0.0065169,0.00079936,0.010742,0.022422,-0.0037766,0.0042478,-1.4926e-05,0.00069968,-0.0021075,0.00051471,-0.001343,6.0313e-05,0.0011931
"Neg-mettl3-loxP3-olfactory-02",0.012369,-0.00038386,0.021105,-0.0069916,0.071582,-0.018667,0.013001,-0.016806,0.034702,0.047562,0.076089,0.043882,-0.026869,0.019627,0.022144,-0.017121,0.020714,0.0083877,-0.016809,0.013607,0.0093881,-0.0062588,0.0082253,0.014465,0.0035905,-0.0021192,-8.513e-05,-0.0057378,-0.012397,-0.0073598,0.0074026,0.01582,-0.0010743,-0.00030764,0.00067443,-0.0012754,-0.0034653,-0.0012463,-0.0005153,0.00028027,0.00083041
"Neg-mettl3-loxP3-olfactory-03",0.012774,0.035048,0.0087656,-0.016355,-0.028162,-0.0028989,-0.012527,0.0074215,0.022772,-0.010378,0.0046716,0.0032244,0.0080072,-0.0094641,0.0057414,0.013907,0.00067542,0.0050693,0.0033319,-0.00055914,-0.0028409,-0.00072477,-0.00028797,0.019335,0.0022404,-0.013071,-0.01546,-0.0083297,-0.01069,-0.020278,0.0014404,0.0063689,-0.0063854,0.0036138,0.0017001,0.0019037,0.00026185,0.0011663,-0.00062689,0.001366,0.0026576
"Neg-mettl3-loxP3-olfactory-04",0.011656,-0.014393,0.023238,-0.021639,-0.016784,0.03872,0.050387,-0.14103,-0.032551,0.0011419,0.0059347,-0.040842,0.0036628,-0.01234,0.025935,0.022708,-0.021448,0.0027858,0.00083095,-0.022112,0.0026481,0.027408,0.016406,-0.0054341,-0.002094,-0.027327,0.0072462,0.0012719,-0.010756,-0.013092,0.0024556,0.019863,-0.013659,-0.002875,0.0064842,-0.0019373,-0.0049158,4.8247e-05,-0.0012761,0.001498,0.0017604
"Neg-mettl3-loxP3-olfactory-05",0.014331,-0.013597,0.014926,-0.011594,0.0013762,0.0081612,0.033111,0.025329,0.0065753,-0.0039118,-0.019681,0.011325,-0.010137,-0.007393,0.011299,-0.0033741,0.018453,-0.0022179,-0.031149,-0.021382,0.018844,-0.0041832,0.016558,-0.00077895,0.016553,-0.00069717,0.00040385,-0.010649,0.0076491,-0.015723,0.012275,0.01242,-0.0016539,-0.003952,0.0091578,0.006676,-0.0062919,0.0030905,-0.0004079,0.0025154,0.0007422
"Neg-mettl3-loxP3-olfactory-06",0.01509,-0.0089904,0.012679,-0.017949,-0.0082498,0.031888,-0.0084703,-0.039075,-0.029234,-0.019018,-0.0018699,0.0016345,-0.013535,0.024543,-2.4142e-05,0.018959,0.0045005,-0.0048244,-0.0074185,-0.010354,0.0054103,0.015195,-0.014654,-0.012114,-0.014032,-0.013015,-0.0011142,-0.0044763,-0.012176,-0.011657,0.0084073,0.0078891,-0.020742,0.0069774,-0.0007647,0.00086519,0.0030736,0.0019638,0.0021785,0.0024927,0.0024379
"Neg-mettl3-loxP3-pons&medulla-01",0.014085,0.08254,-0.0025692,-0.00095944,0.013891,0.020365,-0.014306,0.00068658,-0.057163,-0.047865,0.020871,-0.0064888,-0.015792,0.018198,0.02835,0.029068,0.010801,-0.019744,0.0061576,0.021412,-0.0022662,0.013981,-0.0034285,-0.013936,-0.015456,-0.039002,0.015516,0.0036408,0.0043081,-0.0012188,0.013867,-0.0043218,0.00021764,-0.0017501,0.0099976,0.00023191,0.0044201,0.004365,0.0032565,-0.0021183,-0.00057826
"Neg-mettl3-loxP3-pons&medulla-02",0.0099047,-0.0077194,0.021077,-0.0023598,0.067849,0.00031493,0.09404,-0.046087,0.0050636,-0.008247,-0.011118,-0.023024,0.0045234,-0.017013,0.019507,-0.013538,-0.025378,0.0092421,0.0054647,-0.027772,0.015962,0.031582,0.012542,-0.016349,-0.0065589,-0.046449,0.0259,-0.0032023,-0.003768,0.00048497,0.0090641,-0.00070535,8.9653e-05,-0.0037609,0.012047,0.0014869,0.0027762,0.0040601,0.0017205,-0.0016499,-0.0010788
"Neg-mettl3-loxP3-pons&medulla-03",0.010291,-0.005009,0.015344,0.0062098,0.023833,-0.0092059,-0.017489,-0.0060332,0.0052993,0.024652,-0.012201,0.01152,-0.029625,0.024833,-0.0099068,-0.0025106,-0.016591,0.010451,0.018394,0.024723,-0.03435,-0.036107,0.011511,0.0040366,-0.018151,-0.059309,0.0040369,0.0015267,-0.0054698,-0.0070576,0.0089538,-0.018702,0.0028374,-9.4243e-05,0.008169,0.00042232,0.0084489,0.0030024,0.0022069,-0.001533,0.00039767
"Neg-mettl3-loxP3-pons&medulla-04",0.01065,-0.015761,-0.059552,-0.012162,-3.1122e-05,-0.015967,0.010652,0.00072276,-0.0071638,0.020922,-0.0038759,-0.012812,0.0013103,0.032496,0.0080444,-0.0074461,-0.046794,0.030193,-0.0026494,0.0044064,0.019404,0.017543,0.0087765,0.0015308,-0.005616,-0.037338,-0.0050294,-0.0051067,-0.0072098,-0.0060832,0.010507,-1.1294e-05,0.010485,-0.0026394,0.0032801,0.0029038,0.0033646,0.0037114,0.0011647,-0.0010466,0.001323
"Neg-mettl3-loxP3-pons&medulla-05",0.0097484,-0.01162,0.014993,-0.014819,-0.011355,-0.016847,-0.0048602,0.01172,-0.0038315,0.0070389,-0.04661,0.0089747,-0.010372,-0.013915,-6.7753e-05,-0.0070885,-0.016416,0.007724,0.0024094,0.027436,-0.0012814,0.0041167,-0.0071721,-0.021273,0.01486,-0.015061,-0.0017884,0.010643,-0.011388,-0.011541,-0.0020138,0.00019289,0.014349,0.0029779,0.010038,0.0038542,-0.00079244,0.007092,0.0019461,-0.0033559,0.00098264
