"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"Neg-mettl3-loxP3-caudate-02",0.0051987,-0.60824,0.063973,0.095524,0.10389,-0.38073,0.079793,0.1567,0.21486,-0.42918,-0.25115,0.068099,0.12781,0.018455,-0.06416,-0.1115,0.12536,0.1148,0.13518,0.052329,0.018504,-0.030736,0.063562,-0.06498,0.0055164,0.024519,0.12318,-0.00029378,-0.023783,-0.0035809,0.032704,-0.035122,-0.005052,0.016846,-0.013851,-0.015419,-0.0073707,-0.0098229,-0.012129,-0.0052135,0.0053701
"Neg-mettl3-loxP3-caudate-03",-0.19409,0.012818,0.028873,0.064631,0.05271,-0.043983,-0.00025114,-0.036194,-0.011848,0.038951,-0.10856,0.0037082,-0.0018664,0.041448,-0.028228,0.012151,-0.18597,0.012085,-0.031635,-0.078508,-0.1167,0.013247,-0.081283,-0.1811,0.11485,0.0093803,-0.10758,0.00030167,-0.27188,-0.066003,0.072698,-0.069362,-0.031878,0.034483,0.012516,-0.0080493,-0.01945,-0.0086328,0.00097502,-0.0051482,0.0070101
"Neg-mettl3-loxP3-caudate-04",0.11584,0.46541,-0.083808,-0.31347,0.30446,-0.065624,-0.11427,-0.15836,0.019501,-0.47701,-0.060948,0.29366,-0.02656,0.22339,0.10968,0.099496,0.030586,-0.028982,0.12285,-0.23584,0.013158,0.045475,-0.11362,-0.049034,-0.024772,0.050738,0.13925,-0.060399,0.0025965,-0.050548,0.043741,0.039369,0.0017554,0.038775,-0.0072138,0.011025,-0.0097709,-0.029972,-0.016623,0.0011534,0.0098984
"Neg-mettl3-loxP3-caudate-05",-0.29393,0.007777,-0.012693,-0.0044529,0.057027,-0.054994,-0.019682,0.033037,-0.02372,0.0034781,-0.042107,0.072683,-0.035197,0.025807,0.0043348,-0.028285,0.011828,-0.0081983,0.0058898,-0.051772,0.050026,-0.082199,-0.030909,0.03521,-0.021023,-0.0067536,0.08609,-0.062976,0.051398,0.0086384,0.028269,-0.029769,-0.13228,0.075565,0.037327,0.0053971,0.025065,-0.11013,-0.0074071,-0.013309,-0.018495
"Neg-mettl3-loxP3-caudate-06",-0.28416,0.0030635,-0.014338,-0.0057949,0.055408,-0.058455,-0.017821,0.037253,-0.022055,0.0034336,-0.031127,0.073632,-0.039371,0.01709,0.008349,-0.031658,0.010246,0.00013753,0.0027906,-0.067138,0.055391,-0.082648,-0.030293,0.052121,-0.015114,-0.015324,0.086741,-0.048161,0.035602,-0.058359,-0.036616,-0.010554,-0.034954,0.029047,0.018559,0.012307,0.0058081,-0.014,-0.04129,-0.011084,0.017569
"Neg-mettl3-loxP3-cerebellum-01",0.39186,0.075304,0.10152,0.23756,0.023612,0.067376,0.13709,-0.14285,-0.16184,0.12597,-0.22478,-0.039957,0.012922,-0.35101,0.38209,-0.37874,-0.3207,-0.095767,-0.047545,0.048216,0.1442,-0.12879,0.097079,0.0029858,0.0048559,-0.15756,0.062048,0.07303,0.071873,-0.0099723,0.059776,-0.024101,-0.019588,-0.012072,0.015216,0.0080542,-0.0025385,0.017689,0.0057558,-0.0068563,-0.00054114
"Neg-mettl3-loxP3-cerebellum-02",0.047412,0.051265,0.059538,0.11969,-0.0063802,-0.085672,-0.056372,-0.082525,-0.090212,0.10647,-0.22316,-0.016935,0.078124,-0.13551,0.058175,0.019383,-0.14213,-0.046936,-0.18149,-0.013281,0.060705,-0.069082,-0.029606,0.035938,-0.010827,-0.081561,0.03161,-0.020225,0.016151,-0.033352,0.016312,-0.051843,-0.00059207,-0.014441,0.0033891,0.0063802,-0.012043,0.023137,0.0053182,-0.011816,-0.0053437
"Neg-mettl3-loxP3-cerebellum-03",0.75528,-0.57548,-0.73842,-0.60084,-0.40703,0.27228,-0.075496,0.060472,0.10346,0.46473,-0.04891,0.13692,-0.025173,0.10088,0.11881,-0.10943,-0.15584,-0.1083,-0.054983,0.012242,0.10914,-0.086791,-0.032273,-0.12579,0.018417,-0.059716,0.076495,0.054754,0.024538,0.058085,0.035391,-0.01148,-0.058078,0.014668,0.023727,0.0025226,-0.019842,0.012961,-0.00080541,-0.005267,-0.0079511
"Neg-mettl3-loxP3-cerebellum-04",0.284,-0.71974,0.087007,0.084463,0.15286,-0.09252,0.14505,0.044479,0.082755,-0.32766,-0.41299,-0.1386,-0.027301,0.072194,-0.13906,0.047599,0.17861,0.20741,0.11388,0.025234,0.01861,0.014386,0.049557,-0.064153,0.045929,0.022226,0.14664,0.0058654,-0.032934,-0.0015404,0.013923,-0.022605,0.026208,-0.010001,-0.017255,-0.0075629,-0.016872,0.019787,-0.0084652,-0.013221,-0.0054992
"Neg-mettl3-loxP3-cerebellum-05",1.4052,-0.55174,-0.2015,0.36282,0.27261,0.091418,-0.73396,0.25703,0.32152,0.039814,-0.34683,0.36667,-0.085958,-0.081327,-0.18682,-0.16417,0.048746,0.59229,0.12504,0.014197,0.24426,-0.1981,0.26739,-0.12332,0.061554,-0.1068,0.010511,0.11598,0.12789,0.096968,-0.23542,0.019231,0.040366,0.0062541,0.0010204,0.033275,-0.030323,0.021197,0.015575,0.0049492,-0.011838
"Neg-mettl3-loxP3-cerebellum-06",0.07029,0.011999,0.20306,0.19106,-0.082405,0.49359,0.54598,-0.18045,0.1606,-0.098591,0.24001,0.21397,0.11224,-0.23019,-0.1246,0.23953,0.022308,0.18299,-0.12706,-0.21302,-0.1376,0.10524,-0.055922,-0.094544,0.017968,-0.054918,0.11219,0.090204,0.042753,0.10776,0.0076753,0.026538,0.030711,-0.0040858,0.019335,0.0068782,-0.024767,0.0099535,-0.0099768,-0.017574,-0.0083972
"Neg-mettl3-loxP3-corpus-01",0.032157,0.1684,-0.16506,0.12363,-0.13167,-0.42636,0.43795,-0.17484,0.091418,0.19819,0.21302,-0.038633,-0.42797,0.23221,-0.21962,-0.15983,-0.36181,0.37704,0.15449,-0.28843,-0.32959,0.33484,-0.17078,-0.33509,-0.10548,0.02737,0.04219,-0.10081,-0.00098069,-0.041439,-0.095501,-0.035489,-0.017233,-0.034247,-0.010018,0.0041256,-0.020886,-0.019654,0.0015476,-0.0049368,0.0063969
"Neg-mettl3-loxP3-corpus-02",-0.23623,0.020462,-0.015597,0.018657,0.0618,-0.054413,-0.04249,0.017541,-0.0019874,0.023703,-0.075288,0.041565,-0.044205,-0.0083742,-0.04197,-0.020702,0.014467,-0.022587,-0.035812,-0.025766,0.0039474,-0.083766,-0.056849,0.020614,0.033555,-0.0098881,0.08963,0.013109,-0.0070518,-0.006662,-0.061109,-0.019826,0.011151,-0.042819,-0.035572,0.0013173,-0.016649,0.0012053,-0.0012549,0.0027286,0.00307
"Neg-mettl3-loxP3-corpus-03",-0.24883,0.012033,-0.009822,0.0035898,0.049545,-0.067755,-0.025961,0.029896,-0.021435,0.018911,-0.032874,0.074783,-0.016471,0.0050475,-0.018195,-0.038308,-0.023511,0.019058,0.015223,-0.0023613,-0.0487,0.062492,-0.0013799,-0.002238,0.014351,-0.054652,0.12207,-0.007495,0.048095,-0.037636,-0.085065,-0.018969,0.0029927,-0.027179,-0.030418,0.0070726,-0.013174,0.00087665,-0.0070709,-0.0017272,0.0081693
"Neg-mettl3-loxP3-corpus-04",-0.18397,0.032141,-0.013525,-0.053686,0.003457,0.096686,0.11286,-0.10691,0.015105,0.022592,0.068522,0.12876,0.34324,0.086353,-0.23711,-0.086786,0.16408,-0.037832,-0.077632,-0.0053976,-0.04797,-0.14047,0.19261,-0.26864,-0.36851,-0.082717,-0.40695,0.20615,0.029544,-0.044697,0.088708,-0.0030072,0.023924,-0.0005631,-0.040217,0.085252,-0.016543,-0.011771,0.020379,-0.0067402,0.0075621
"Neg-mettl3-loxP3-corpus-05",-0.31106,-0.037616,-0.14393,0.15641,-0.45415,0.17451,-0.25604,-0.19777,0.054337,-0.29927,0.059105,-0.10768,-0.12446,-0.015705,0.084179,-0.05849,0.12215,-0.016678,0.017664,-0.089447,0.042459,0.0095071,-0.0659,0.02445,-0.044591,0.013729,0.088071,-0.079295,0.023052,-0.035732,0.031592,0.040023,-0.075135,-0.091798,-0.080755,-0.014385,-0.014262,0.061222,0.0055457,-0.0002988,0.023511
"Neg-mettl3-loxP3-corpus-06",0.28555,-0.37119,-0.41496,-0.043128,0.22651,0.12779,-0.26359,-0.25371,-0.23785,0.38921,0.1083,0.3981,0.068601,-0.22458,0.13562,-0.30323,0.062276,-0.26422,0.1755,0.69513,-0.25257,0.41721,0.011258,0.017087,0.16655,0.38049,-0.018848,-0.10772,-0.036408,-0.17641,-0.014359,-0.047543,0.079711,0.022017,-0.032856,0.003662,-0.021899,-0.0052326,0.0072719,-0.00029591,0.010572
"Neg-mettl3-loxP3-cortex-01",-0.031168,0.055445,0.045509,0.063064,0.020847,0.054055,-0.078838,0.3398,-0.051498,-0.039257,0.11848,0.011689,-0.015263,0.037922,-0.013401,-0.16103,-0.065707,0.0073557,-0.058735,0.011854,0.078095,-0.086945,0.045765,-0.030261,0.063808,0.055977,-0.010276,0.069174,-0.013684,-0.089005,-0.0005544,-0.00079403,0.020425,-0.026326,-0.0016417,-0.010238,-0.0026755,-0.0019821,-0.004524,-0.00055606,0.0015421
"Neg-mettl3-loxP3-cortex-02",-0.051624,0.052408,-0.13053,0.18721,-0.15009,0.061294,0.26578,-0.14761,0.12399,-0.060456,0.19418,0.12974,-0.069851,-0.087268,-0.07516,-0.01012,0.067819,0.030697,-0.068011,-0.034515,0.063317,-0.036135,-0.0043349,-0.0047614,0.076995,-0.034222,0.040279,-0.039127,-0.047137,-0.053461,-0.03314,0.0086128,0.0035724,-0.03166,-0.0057511,-0.013199,-0.0093518,-0.0017383,-0.0058809,-0.0031855,0.0011155
"Neg-mettl3-loxP3-cortex-03",0.00037716,-0.14489,-0.022414,0.28246,0.21907,-0.099977,-0.022514,-0.041155,0.51166,0.24117,-0.11824,-0.078363,0.29573,0.31668,0.5498,-0.24051,0.26332,0.081691,-0.015407,-0.075097,-0.074472,-0.015078,-0.07842,0.067011,0.071605,-0.013905,0.054402,-0.013036,-0.094003,-0.057779,-0.059904,0.0028547,0.01096,-0.017618,-0.0023739,-0.01078,0.0060608,0.0020305,-0.0072203,0.0020006,0.014386
"Neg-mettl3-loxP3-cortex-04",0.018076,-0.033503,0.1034,-0.064493,0.18617,0.10266,0.01145,0.21978,0.0066982,-0.1143,0.27943,-0.24535,-0.052467,-0.075833,0.055824,-0.11949,-0.18192,-0.027102,-0.074767,0.094725,-0.013578,-0.056666,0.089382,-0.049172,-0.11005,-0.018821,-0.070821,0.027893,-0.0043448,-0.079363,-0.020589,0.030076,-0.0095451,-0.016217,-0.026341,0.00052265,-0.010714,0.0013026,0.001795,0.0031905,0.012167
"Neg-mettl3-loxP3-cortex-05",0.35423,-0.028044,-0.19031,0.020611,0.012684,-0.38566,-0.03195,-0.10421,-0.16641,0.32207,0.54703,-0.32574,0.33436,0.2501,0.20502,0.51291,0.2272,0.026436,0.0053783,0.10241,-0.11636,0.037229,0.27701,-0.16254,0.013316,-0.1208,0.26456,-0.10261,0.025314,-0.037999,0.042015,0.093562,0.018577,-0.12144,-0.037058,-0.013042,0.010093,0.003007,-0.0011613,-0.010712,-0.00071676
"Neg-mettl3-loxP3-cortex-06",-0.09259,0.021624,0.051519,0.024268,0.10192,-0.10674,-0.0095832,0.12335,-0.037979,-0.034294,0.13748,-0.14654,-0.0032053,-0.13017,0.08591,-0.046479,-0.17258,-0.054511,0.055647,-0.12002,-0.06013,0.054184,0.12383,-0.06655,0.047915,-0.039159,0.034266,0.064677,0.0036408,-0.061596,0.025925,0.029732,0.0050364,-0.08648,-0.016993,-0.01694,0.013536,0.0084808,0.00077455,-0.0031558,0.012864
"Neg-mettl3-loxP3-fornix-01",-0.27581,0.015241,-0.0165,-0.0037977,0.03855,-0.063054,-0.025231,0.024207,-0.022794,0.011046,-0.046505,0.087438,-0.024951,0.010108,-0.0034358,-0.049828,0.023322,-0.026065,-0.038166,0.0025332,-0.041291,-0.067274,-0.055066,-0.0036132,-0.0096536,-0.00060199,0.14572,0.023334,0.031182,0.060665,-0.02172,-0.071145,-0.0003834,-0.041471,0.0029939,-0.016106,-0.02452,0.0073778,-0.021426,-0.0045072,0.0062547
"Neg-mettl3-loxP3-fornix-02",-0.19575,0.025077,0.011946,-0.029178,0.15819,-0.039114,0.0017938,0.15517,0.019199,-0.091612,0.15321,-0.11955,-0.010635,-0.15343,0.031924,-0.2343,-0.066846,-0.17878,0.042074,0.087122,0.042594,0.016527,-0.0068298,-0.055382,-0.0050518,-0.011387,0.12484,0.011211,-0.080093,0.033806,0.018854,-0.069657,-0.0053173,-0.0040972,-0.0076523,-0.0060015,-0.032183,0.010418,-0.0078116,0.0058952,-0.00022593
"Neg-mettl3-loxP3-fornix-03",-0.091905,-0.0029308,0.090285,0.12267,-0.020903,-0.1044,-0.040319,0.005806,-0.10034,0.037552,-0.16361,0.081546,0.0324,-0.030966,0.12509,0.067877,-0.19194,-0.069567,-0.21659,-0.14114,0.032143,0.18634,0.38613,-0.020084,0.039174,-0.28587,0.19618,-0.11577,0.15498,0.011128,-0.015738,-0.01308,0.021245,-0.069188,-0.018851,0.0018882,-0.012987,-0.0088261,-0.00016573,0.010288,0.0058614
"Neg-mettl3-loxP3-fornix-04",-0.28877,0.0047752,-0.016674,-0.0067475,0.057952,-0.049384,-0.019313,0.031409,-0.016576,0.0071137,-0.028793,0.071639,-0.041738,0.019361,0.0087718,-0.038478,0.012037,-0.0070144,-0.0017872,-0.058522,0.05655,-0.095259,-0.042556,0.027912,-0.010659,0.0027524,0.10438,-0.069682,0.051217,-0.032502,0.031746,-0.038426,0.04654,-0.069122,-0.025499,-0.046115,0.0057292,0.01341,-0.037379,-0.0076229,0.0029196
"Neg-mettl3-loxP3-fornix-05",-0.28844,0.00010211,-0.018038,-0.0078729,0.056068,-0.050905,-0.015616,0.035587,-0.015819,0.0079573,-0.021792,0.0708,-0.043741,0.014405,0.0058089,-0.038715,0.013235,0.00047634,-0.00058186,-0.070842,0.065099,-0.088464,-0.03996,0.052225,-0.014724,-0.0006766,0.11636,-0.058127,0.042049,-0.083973,0.043821,-0.02249,0.1019,0.022758,-0.012902,0.057846,-0.017338,0.0029375,0.035622,0.0058569,0.01317
"Neg-mettl3-loxP3-fornix-06",-0.28829,0.0035512,-0.015917,-0.0083414,0.058331,-0.053292,-0.018775,0.033055,-0.015284,0.0066514,-0.027735,0.074203,-0.041085,0.016386,0.0083066,-0.038504,0.015045,-0.0040709,-0.0060413,-0.060179,0.052824,-0.092986,-0.041068,0.028619,-0.011767,0.00091008,0.11083,-0.057578,0.044761,-0.057667,0.037233,-0.019143,0.029764,-0.076989,-0.022142,0.049221,-0.0024826,0.0038721,0.025226,0.0033501,0.001026
"Neg-mettl3-loxP3-hippocampus-01",-0.063193,0.010852,-0.00026461,0.052109,0.09014,0.29638,0.32516,-0.047275,0.079903,-0.060258,0.23046,0.21923,0.30318,-0.24377,-0.14459,0.12851,0.083543,0.15968,-0.16816,-0.0469,0.038295,0.042289,0.037855,0.070515,0.093837,0.13847,-0.0078815,0.040388,0.070245,0.0059108,-0.036336,0.08072,-0.0080868,-0.0045119,0.017467,-0.0045549,7.6539e-06,-0.011327,-0.014057,0.002726,-0.0039191
"Neg-mettl3-loxP3-hippocampus-02",-0.11102,-0.0050899,0.063009,-0.20709,-0.063069,-0.048935,-0.050541,-0.066803,-0.07372,0.078833,0.13976,-0.022668,0.38837,0.090366,-0.26693,-0.27132,0.00092422,-0.021045,-0.057119,-0.056456,0.14659,-0.026639,0.062983,-0.0035182,0.0031881,-0.048477,0.00099077,0.03359,-0.070594,-0.056006,0.0068133,-0.012776,-0.030887,0.004099,-0.0032508,-0.0023786,-0.005002,-0.0018629,0.0048623,-6.7586e-05,-0.0074688
"Neg-mettl3-loxP3-hippocampus-03",-0.23987,0.017311,-0.020924,-0.038605,0.07676,-0.040686,0.0031028,0.0078901,0.0058841,-0.030817,0.0092721,0.03492,-0.001018,0.0050832,0.022828,0.010533,-0.0038384,0.13547,-0.14212,0.02682,-0.067815,-0.087097,0.040507,-0.019328,-0.13967,0.037848,-0.11914,0.081728,0.050144,-0.11404,0.0391,-0.059649,-0.036605,0.017118,-0.00092315,0.0093244,-0.0045979,-0.0023201,0.007961,-0.0015524,0.002368
"Neg-mettl3-loxP3-hippocampus-04",-0.27111,0.0030034,-0.025446,-0.0088349,0.066042,-0.064539,-0.016663,0.032638,-0.018053,0.015945,-0.019695,0.071115,-0.024841,-0.021194,0.0114,-0.021885,0.03805,0.014615,-0.028846,-0.02972,0.046773,-0.0058158,0.0074051,0.021088,-0.035988,0.085022,0.1171,0.097079,0.01763,-0.10131,0.026017,0.027094,-0.016857,-0.012206,0.028827,-0.011261,-0.0033746,0.0039131,0.0070411,0.00018894,-0.00090758
"Neg-mettl3-loxP3-hippocampus-05",-0.17738,0.027875,0.0017187,0.18465,0.11185,0.085004,0.029577,-0.13785,0.14025,0.020409,-0.3366,-0.23833,0.073276,0.24608,-0.25161,0.2679,-0.41173,-0.30026,-0.061841,0.15536,0.15399,-0.16749,-0.23016,0.040382,0.063723,0.14034,0.10838,0.042315,-0.03436,-0.27447,0.010461,0.049646,-0.052004,-0.10935,-0.0032621,0.011754,0.0352,-0.0087772,-0.013952,-0.0067654,-0.011456
"Neg-mettl3-loxP3-hippocampus-06",-0.2797,-0.0066735,-0.012041,-0.0080081,0.065752,-0.056166,-0.022833,0.034151,-0.023369,0.01263,-0.021207,0.084143,-0.031549,-0.0026099,0.019892,-0.034243,0.016242,0.0081238,-0.016989,-0.051448,0.035088,-0.076309,-5.9171e-06,0.026671,0.041003,0.0058548,0.077877,-0.084912,-0.14057,-0.11443,0.0492,0.02873,-0.042666,-0.024914,-0.010548,0.0079185,0.01756,0.017821,0.022553,-0.0042596,-0.0038691
"Neg-mettl3-loxP3-hypothalamus-01",-0.21267,0.036626,-0.029859,0.019519,0.088264,-0.053603,-0.06074,0.031974,-0.0084906,0.039049,-0.077826,0.03709,-0.034066,-0.038962,-0.076904,-0.02154,0.071666,-0.011002,0.038264,0.0011781,0.040735,0.019082,0.012104,0.070836,-0.036616,-0.078811,-0.020485,-0.049764,-0.021185,0.051776,0.042757,-0.057426,-0.032022,0.018692,0.0056317,-0.00097643,0.012652,0.00027508,0.0173,0.0019775,-0.00011265
"Neg-mettl3-loxP3-hypothalamus-02",0.050679,0.15662,0.32988,-0.16686,0.084681,0.094074,0.10699,-0.051674,-0.19004,-0.10602,-0.080514,-0.077136,-0.080152,0.13776,0.091772,0.086332,0.17774,-0.026973,0.21476,0.24852,0.1065,0.1048,-0.00696,-0.012656,-0.10941,-0.0407,-0.08612,0.01886,0.041585,0.043369,0.032267,0.024672,0.015866,0.024699,-0.0067414,0.0067312,0.0019585,-0.0065902,0.0082505,0.0046087,0.0011117
"Neg-mettl3-loxP3-hypothalamus-03",-0.23508,0.022149,1.4802e-05,-0.021459,0.058994,-0.049322,0.0084252,0.023748,-0.021893,-0.023894,-0.023994,0.033948,0.0057983,-0.0018594,0.023874,-0.0035558,-0.035279,0.078837,-0.070111,0.04633,0.042862,0.002096,-0.065205,0.032287,-0.11312,-0.04352,-0.14413,-0.035519,0.07226,0.083824,0.034872,0.023957,0.020254,0.025898,0.022214,-0.0032791,0.00074548,0.0016903,0.012136,0.0037002,-0.0039486
"Neg-mettl3-loxP3-hypothalamus-04",0.026408,-0.31682,-0.17693,-0.15817,0.2155,0.13478,-0.11125,-0.077802,-0.17267,0.096207,0.18691,-0.056144,-0.025848,0.15866,-0.012729,0.1747,-0.2162,0.21605,-0.1867,0.0074407,-0.070917,0.26878,0.19565,0.093209,0.033164,-0.18842,-0.0075024,-0.19923,0.025833,0.16785,0.029699,-0.050904,-0.060705,0.019499,-0.027109,0.0133,-0.016324,-0.021651,0.02091,0.012778,-0.010595
"Neg-mettl3-loxP3-hypothalamus-05",-0.20541,0.05583,0.0023274,0.10098,0.10978,0.22724,0.29883,0.014589,-0.091937,-0.048491,-0.030481,0.12372,0.12804,-0.079201,-0.066357,-0.012176,0.20515,-0.0075791,0.13723,0.13976,0.16915,0.14016,-0.036281,-0.13038,-0.11892,-0.077252,-0.14231,-0.016381,0.088589,0.072211,0.045171,0.043951,-0.081366,0.13737,-0.012378,0.077437,0.015301,0.023671,-0.034692,0.0148,0.0067638
"Neg-mettl3-loxP3-hypothalamus-06",-0.14086,0.0099736,0.074035,0.10449,-0.0048542,-0.092268,-0.028414,0.01019,-0.12351,0.039494,-0.16859,0.080501,0.041232,-0.051165,0.11738,0.022322,-0.13332,-0.1041,-0.12706,-0.075783,0.14257,0.17735,0.19264,-0.049201,0.018296,-0.13616,-0.0021467,-0.18194,0.051025,0.26211,-0.020483,0.027457,-0.053009,0.027682,0.058788,-0.060063,-0.011583,0.019918,-0.0029434,0.023483,0.0016993
"Neg-mettl3-loxP3-midbrain-01",-0.011899,0.16803,0.15962,-0.14144,0.11808,0.026362,-0.045852,-0.073845,-0.040421,-0.11891,-0.12066,0.075572,-0.13289,0.11962,0.014054,0.03118,0.11766,-0.047188,0.053517,-0.013576,-0.025159,-0.039934,0.04509,0.0057913,0.018453,-0.035749,0.021488,-0.028724,0.023457,0.047976,-0.029449,0.0095966,0.054204,0.019728,-0.0049262,0.0068009,0.025259,0.0035068,0.015475,-0.010948,0.0010913
"Neg-mettl3-loxP3-midbrain-02",0.10062,0.15889,-0.15861,0.11704,-0.066847,-0.25273,0.24889,-0.1656,0.027042,0.12513,0.072075,-0.041802,-0.19398,0.1518,-0.12616,-0.046352,-0.053615,-0.025729,0.026395,0.088537,0.05588,-0.11315,0.13637,0.045675,-0.0077031,0.069068,0.041015,-0.044802,0.011807,0.028704,-0.067447,-0.044528,0.013982,0.008084,0.00025507,0.012615,0.030122,0.010275,0.0067881,-0.014265,-0.00055383
"Neg-mettl3-loxP3-midbrain-03",-0.14832,0.073337,-0.060579,0.026859,-0.033695,0.0033411,-0.12913,-0.066738,0.0048553,-0.09926,-0.065595,0.0092483,-0.053717,-0.012597,-0.02792,-0.01171,0.034068,-0.033301,-0.01022,-0.023124,-0.060954,-0.0065238,-0.033684,0.058335,0.046008,0.063832,0.011787,-0.065559,0.0042746,0.025018,-0.033626,-0.047488,0.025956,0.014169,-0.009599,-0.006096,0.024104,0.010037,0.0041738,-0.011478,-0.0040665
"Neg-mettl3-loxP3-midbrain-04",-0.0067334,0.10438,-0.11138,-0.040661,-0.028698,-0.15354,0.33447,0.12283,0.0093375,-0.00086369,0.1775,-0.21185,-0.23126,-0.022038,0.017519,-0.20383,-0.05287,-0.096792,0.078214,0.0040311,0.084669,-0.082394,0.048952,-0.027799,-0.0092266,0.016224,0.087593,-0.016707,-0.022805,0.043621,-0.037558,-0.01478,0.027611,0.039532,-0.027063,-0.0013828,0.014813,0.017942,-0.0072903,-0.0085658,-0.010965
"Neg-mettl3-loxP3-midbrain-05",0.060038,0.23972,0.092539,-0.043263,0.16283,-0.0075452,-0.14125,-0.030134,0.31054,-0.22881,0.1581,-0.085944,-0.048797,0.24529,0.36482,-0.095186,0.27506,-0.15884,-0.010853,-0.12713,0.060446,0.049208,-0.15225,-0.08153,0.53068,-0.029752,-0.16144,0.072405,0.12352,0.0050084,0.1166,-0.042035,0.027212,0.048127,-0.015593,-0.014984,0.0086928,0.005418,0.020812,0.005511,-0.0053099
"Neg-mettl3-loxP3-midbrain-06",-0.11178,-0.0018973,-0.030317,0.064069,0.026118,-0.038968,-0.05726,-0.082842,-0.0073184,0.1127,-0.092286,0.16431,-0.0097093,-0.074021,0.16531,-0.1161,-0.11237,0.0060703,0.071796,-0.040514,0.094611,-0.13892,0.023607,0.091204,-0.023077,0.02276,-0.040425,0.028967,0.084896,0.040476,0.021681,0.0218,0.066589,0.033129,-0.027909,0.0092805,-0.003413,0.0059782,-0.037158,-0.0064839,-0.013249
"Neg-mettl3-loxP3-olfactory-01",0.00087196,0.031574,0.041835,0.048275,-0.16884,0.14938,-0.016048,-0.027849,-0.14407,-0.20876,0.010162,-0.32715,-0.039252,-0.10205,0.053262,-0.21563,0.017349,-0.028866,-0.087324,-0.028857,0.0026622,-0.05206,0.01603,0.08829,0.057096,0.026197,-0.024134,0.12032,0.041977,-0.019531,-0.0061991,0.15467,-0.0093698,-0.020742,0.0036397,0.0026677,-0.0056379,0.00062851,-0.0081429,0.00094945,-0.0076291
"Neg-mettl3-loxP3-olfactory-02",0.22161,0.091592,0.031334,0.36832,-0.59163,0.13973,-0.34932,0.28416,-0.1832,-0.13834,0.024094,-0.028218,0.011466,0.043906,0.060225,0.023823,0.0066354,0.016613,-0.14561,-0.09073,0.094275,-0.028184,-0.10738,-0.0019726,0.013287,-0.031927,-0.02501,0.07723,0.003855,-0.063585,0.007132,0.084445,-0.019128,-0.01607,-0.002055,0.010099,-0.010225,-7.678e-05,-0.0033624,-0.0010166,-0.0048451
"Neg-mettl3-loxP3-olfactory-03",-0.10422,-0.31289,-0.072163,0.19448,-0.31096,-0.034602,-0.13562,-0.11228,0.16589,-0.42147,-0.11438,-0.10816,-0.0094559,0.01759,-0.01836,-0.0079881,0.063948,0.039491,0.049765,0.0074412,-0.017217,0.045792,-0.069088,0.05839,0.053333,0.081136,0.044947,0.082688,-0.022703,-0.11412,-0.0029605,0.018314,-0.028113,-0.017109,0.013254,-0.0005114,-0.0089421,0.011196,-0.0063549,-0.0051682,-0.0083712
"Neg-mettl3-loxP3-olfactory-04",0.12561,-0.012761,0.57417,-0.12037,0.034293,0.098633,-0.030464,-0.076075,0.11555,0.13919,-0.028634,-0.093705,-0.29193,-0.10866,-0.11199,0.22712,0.13547,0.10804,-0.039666,0.078368,-0.088599,0.021342,-0.021547,0.16216,0.044561,-0.072524,-0.048068,0.055701,0.059266,-0.080424,-0.043187,0.097758,-0.14771,0.0013672,0.011086,0.02063,-0.0096888,0.0017345,0.0035442,-0.003767,-0.00044025
"Neg-mettl3-loxP3-olfactory-05",-0.1154,0.027242,0.030744,0.030754,0.065505,0.10101,0.19627,-0.00088485,-0.046971,-0.054026,0.016846,0.11222,0.096125,-0.17897,0.045258,0.044296,0.0045871,0.17684,-0.24618,0.075986,-0.13499,0.054012,-0.078664,0.015526,-0.018675,0.059697,0.087154,0.071382,-0.11169,-0.019041,0.018577,0.091068,-0.085696,-0.015109,0.058717,-0.054949,0.012491,0.042324,0.020952,-0.024473,-0.010264
"Neg-mettl3-loxP3-olfactory-06",0.0089313,-0.10915,0.5732,-0.22557,-0.054846,-0.024727,-0.036933,-0.098701,0.10556,0.18608,0.17069,-0.0070448,-0.18934,0.07215,-0.035922,0.21461,-0.14264,0.2233,0.094573,-0.095523,-0.27018,0.33238,-0.044381,-0.066868,-0.051423,-0.13594,0.075795,0.3298,-0.045388,0.019811,0.036075,0.05136,-0.17082,-0.046205,-0.039292,-0.012293,0.029235,0.028056,0.013986,-0.014778,-0.0078437
"Neg-mettl3-loxP3-pons&medulla-01",0.52548,-1.2009,0.12349,-0.13531,0.16912,-0.14045,-0.061642,-0.071882,-0.047999,-0.12937,-0.047823,0.054972,-0.063136,0.28653,-0.073754,0.27072,0.066561,-0.19973,0.022969,0.013861,-0.081652,0.084666,-0.039251,0.12904,-0.10548,-0.077984,0.019788,-0.045698,-0.02102,0.071817,0.04569,-0.0054457,-0.004217,0.03922,0.045577,0.026559,0.029964,0.025935,0.024175,0.013275,0.0036499
