"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40"
"Neg-mettl3-loxP3-cerebellum-06",-0.041125,-0.032111,0.69452,-0.55287,0.3024,-0.49657,-0.15897,-0.32429,0.7685,-0.32675,0.36298,0.25334,0.15284,0.19651,-0.42132,-0.40734,-0.066636,0.17919,-0.031761,0.28652,-0.096044,0.16728,-0.075094,0.065574,-0.0035852,-0.046919,0.14491,-0.024403,-0.030038,0.010465,0.0053693,0.018404,-0.026738,-0.068629,-0.019578,0.016257,0.011884,0.0095228,0.00081076,0.00098054
"Neg-mettl3-loxP3-cerebellum-05",-0.24556,-0.84125,-0.28726,-0.14965,0.88341,-0.38866,-0.11569,-0.40074,0.4767,-0.13206,0.12183,0.16416,0.18953,0.1154,-0.49944,0.55892,0.27341,0.14704,0.055437,-0.095004,0.33457,-0.26179,-0.0072166,-0.26324,-0.097078,0.03819,0.018888,-0.23329,0.012411,-0.018181,-0.024234,0.031815,-0.0088117,0.058214,0.18246,0.0069653,0.027041,-0.037842,-0.00017856,-0.0020323
"Neg-mettl3-loxP3-cerebellum-04",-0.1463,-0.893,0.42578,0.098822,-0.13718,-0.93846,-0.18155,-0.22461,-0.038275,-0.13652,0.41233,-0.22432,-0.0092117,0.2265,0.34775,0.53642,0.20727,0.28656,0.22817,0.056029,0.53265,0.10705,0.48155,-0.13208,-0.46848,-0.036385,-0.14529,-0.098945,-0.020296,-0.075473,0.053115,-0.025262,-0.0017699,-0.0037087,-0.0036582,-0.0075873,-0.00045959,0.026002,-2.9121e-05,0.00011406
"Neg-mettl3-loxP3-cerebellum-03",0.86629,-0.10764,0.61794,0.192,-0.031616,-0.51753,-0.03838,-0.15112,0.40844,0.23974,-0.092205,0.0072938,-0.35321,-0.28817,0.13363,0.30531,0.36375,0.116,0.12862,0.068943,0.01813,-0.099967,-0.031761,-0.0063442,0.06326,-0.064454,-0.017083,-0.04123,0.011463,0.0055708,0.0088947,-0.013137,-0.014257,-0.012537,0.006241,0.010806,0.012607,0.0086389,0.0014421,9.7149e-05
"Neg-mettl3-loxP3-cerebellum-02",1.0859,0.1105,0.35111,-0.35457,0.16119,0.13642,0.33363,0.1051,-0.32108,-0.04826,0.11543,-0.13845,0.083058,0.034637,0.015808,-0.093839,-0.0015438,-0.11552,-0.13819,-0.0052422,-0.010574,0.038135,0.038659,0.0039846,-0.015996,-0.031255,0.025567,-0.033323,-0.011371,-0.019478,-0.011425,0.012803,-0.012606,-0.011,0.024571,0.0071945,-0.0015784,-0.0025499,-0.00098683,-7.5413e-05
"Neg-mettl3-loxP3-cerebellum-01",0.89028,0.23544,0.23478,-0.024188,-0.11197,-0.63841,0.15927,0.015408,0.24809,-0.21102,-0.11469,0.18182,0.084966,-0.08486,0.1058,-0.14166,-0.12875,-0.19426,-0.11387,0.12963,-0.041866,0.020324,0.00044635,0.10582,0.056306,-0.01337,-0.0035678,-0.0093549,0.011999,-0.027324,-0.00378,0.0019784,-0.014996,-0.016671,0.027059,0.0096729,-0.0042498,-0.00039526,0.00093896,0.00052473
"Neg-mettl3-loxP3-corpus-06",-0.4529,-0.3795,-0.48319,0.55485,-0.3062,-0.34771,0.25409,-0.45449,-0.35155,0.083461,-0.5696,-0.28919,-0.0095263,-0.01506,-0.25192,-0.097283,0.006508,0.019222,-0.038742,-0.17845,0.079929,0.045258,0.24999,-0.27576,0.38718,-0.0022921,-0.1842,0.10247,0.084638,0.028151,0.031524,-0.059526,0.0011133,0.012079,0.035177,0.04527,-0.03434,-0.15821,-0.00038171,-0.0058575
"Neg-mettl3-loxP3-corpus-05",-1.1624,0.64322,0.24087,-0.098934,0.048784,0.025434,0.21993,-0.10956,-0.081244,0.041645,-0.021282,-0.085472,0.088571,-0.23942,0.011103,-0.55675,0.37738,0.34055,0.44479,0.30953,0.068018,0.082079,-0.033134,-0.14053,0.021631,-0.056218,0.11393,0.050794,-0.04508,-0.028378,-0.067606,-0.022404,0.052744,0.072532,0.0055142,0.0057208,-0.037673,0.0015196,-0.0006877,0.00071846
"Neg-mettl3-loxP3-corpus-04",-0.91499,-0.72478,-0.29122,0.58429,1.0038,-0.17462,-0.016435,0.23049,0.44773,-0.10951,-0.045472,-0.33033,0.25412,0.46266,-0.39716,-0.18229,0.055424,-0.24407,0.077655,0.095403,-0.26622,0.052031,0.10964,0.053322,-0.12266,0.064397,0.0049481,0.1105,-0.049945,-0.061273,-0.0049203,0.075933,-0.06177,0.04225,0.003436,-0.04773,0.036846,-0.0089266,-0.0012461,-0.00031774
"Neg-mettl3-loxP3-corpus-03",-0.49807,0.082908,-0.74342,-0.24851,-0.65971,-0.13455,-0.52333,0.50343,-0.04965,0.20818,0.044795,-0.057235,0.29222,-0.43904,-0.13342,0.059652,-0.063799,-0.098044,-0.12797,-0.06882,-0.022032,0.025652,-0.011783,0.0062687,-0.076721,0.031009,-0.030109,0.086502,-0.020519,0.0017725,-0.0085403,0.065665,-0.011327,0.011745,-0.021504,0.0031119,-0.027729,-0.0013523,-0.00038699,-0.00084539
"Neg-mettl3-loxP3-corpus-02",0.13609,0.60692,0.21687,-0.021939,-0.64875,-0.30505,-0.045919,-0.13021,-0.36546,0.061111,0.17221,-0.067505,-0.30051,0.36979,-0.36219,-0.06692,-0.0063063,-0.011691,0.064659,0.024186,-0.033356,0.060911,0.050777,0.059795,-0.011176,0.12464,-0.017849,0.0036858,-0.023226,-0.048632,0.0048065,0.09485,-0.043842,0.062208,-0.021415,0.00082202,-0.020476,0.0013487,-0.00035749,0.00046913
"Neg-mettl3-loxP3-corpus-01",-0.15398,0.56419,0.0097416,-0.15515,-0.6221,0.14065,-0.46412,0.54866,0.61007,0.17392,-0.2706,0.30041,0.21922,-0.43273,0.029506,-0.042017,0.035228,-0.32497,-0.31972,0.13123,-0.018333,-0.045134,0.0058412,0.10988,-0.036462,0.12448,-0.062833,-0.0046069,-0.032578,-0.020668,-0.006807,0.053419,-0.024238,-0.0025217,-0.024315,0.0081492,-0.018742,-0.003956,-1.3577e-05,-0.0012761
"Neg-mettl3-loxP3-cortex-06",0.037642,-0.74443,-0.42812,0.23624,0.13529,0.62301,0.064117,-0.13355,-0.26949,-0.39881,0.03147,0.15768,0.090427,-0.10999,0.30754,0.21956,-0.23211,-0.13389,0.20523,0.14507,-0.093985,0.12765,-0.066538,-0.0093235,0.062225,-0.033316,0.098565,-0.011302,0.089202,-0.064827,-0.015553,-0.00025123,-0.014586,-0.037086,0.06015,0.013522,-0.013069,0.0050297,8.8135e-05,0.00086395
"Neg-mettl3-loxP3-cortex-05",0.07894,-0.829,-0.21492,-0.44508,0.32531,0.0076905,0.64208,-0.34059,0.25275,-0.15807,-1.0719,-0.20652,-0.10243,-0.16932,-0.37037,-0.13748,-0.18657,-0.32778,0.031398,-0.078404,0.10705,0.35682,-0.44135,0.11166,-0.20181,0.46106,-0.10687,0.059578,-0.30321,0.21284,-0.0040477,-0.2699,0.17955,0.17379,-0.010619,0.0059678,-0.006411,0.0029435,0.0135,-0.0009551
"Neg-mettl3-loxP3-cortex-04",0.26777,-1.2218,0.15734,-0.30792,0.72805,-0.034133,-0.049742,-0.15062,-0.035455,-0.29079,0.37282,-0.10636,0.095577,0.37371,-0.3972,-0.1039,-0.12625,-0.19988,0.041759,0.15448,-0.12819,0.020206,-0.050358,0.10003,0.060384,0.038773,-0.013097,0.014513,-0.014957,-0.074096,-0.030729,0.078187,-0.010365,0.082025,-0.015627,0.00081988,-0.016904,0.0040213,-0.00016998,0.0011672
"Neg-mettl3-loxP3-cortex-03",0.82828,0.12914,0.42104,0.11365,0.16895,-0.32242,-0.41529,-0.1439,-0.1647,0.26946,-0.053343,0.045257,0.034642,-0.091135,-0.12804,0.51025,0.42699,0.0020876,0.024065,-0.012976,-0.074342,0.0080201,0.042052,-0.035078,-0.12427,0.045545,-0.020953,0.039487,-0.049839,0.20368,-0.08538,0.095343,-0.012963,0.020958,-0.023656,0.022459,-0.030673,0.002301,0.00080166,-5.5353e-05
"Neg-mettl3-loxP3-cortex-02",0.86934,-0.12441,-0.16089,-0.034319,0.080188,-0.71328,0.015735,0.024116,0.075777,-0.11721,-0.19561,0.219,-0.11025,-0.07829,0.080288,-0.25461,-0.031543,-0.0088005,-0.056658,0.15917,-0.082235,0.071352,-0.0079292,0.15954,0.043175,0.14203,-0.014349,0.013263,0.020719,-0.04598,-0.0023261,0.05116,-0.037111,0.010581,0.0099593,0.013221,-0.025294,-0.0019425,0.00052965,-0.00065683
"Neg-mettl3-loxP3-cortex-01",0.77276,-0.20442,-0.25761,0.14809,0.3035,-0.55049,-0.016977,-0.15185,-0.2957,0.15867,-0.0144,0.0080358,-0.043924,-0.031075,0.011995,-0.0048809,-0.20057,-0.048084,0.059988,0.044265,-0.066387,-0.045547,-0.026529,0.15981,0.031288,0.13082,0.021127,0.034757,0.018512,-0.038597,0.016543,0.030117,-0.022337,0.0012623,0.012482,0.013714,-0.025509,0.0024651,0.00025152,1.2032e-06
"Neg-mettl3-loxP3-fornix-06",-1.1427,0.65133,0.17475,-0.11151,0.019381,-0.03428,0.24744,0.022972,-0.17394,-0.060444,-0.12294,-0.15418,-0.070272,0.014074,-0.017039,-0.0015953,0.1188,-0.068529,-0.015291,0.21642,-0.075304,-0.10124,0.1467,-0.050017,0.025926,-0.070879,0.061638,0.054413,0.01665,-0.021134,-0.014992,-0.016761,-0.018411,-0.034372,0.0085608,0.0022257,-0.0035655,-0.0009455,-0.00018798,0.00076883
"Neg-mettl3-loxP3-fornix-05",-1.2122,0.7502,0.23967,-0.21074,0.15924,-0.013507,0.26188,0.036694,-0.20293,-0.27179,-0.21315,0.047883,-0.22053,-0.081419,0.060822,0.011039,0.078899,0.079819,0.040844,-0.70439,-0.11093,0.057433,-0.19293,0.35121,-0.083528,0.050354,-0.53252,-0.58586,0.15251,0.17672,0.5893,0.30365,0.23303,-0.085453,0.044182,0.018237,-0.043842,-0.00038401,0.00040112,-0.00010682
"Neg-mettl3-loxP3-fornix-04",-1.136,0.65416,0.17134,-0.10659,0.0093488,-0.031202,0.24472,0.024374,-0.17637,-0.05069,-0.11185,-0.16029,-0.066649,0.018331,-0.013599,-0.0072071,0.12485,-0.068519,-0.016522,0.24144,-0.11096,-0.11918,0.17301,-0.032522,0.022919,-0.046124,-0.0042855,0.056623,0.016956,-0.036394,-0.027432,-0.00037123,-0.020891,-0.014932,0.011184,0.016864,-0.070298,0.0017047,0.00010198,0.00050503
"Neg-mettl3-loxP3-fornix-03",-0.22249,0.87174,-0.20924,0.063951,-0.51531,-0.040261,0.44928,0.39001,0.15967,0.073184,0.32966,-0.0072204,0.36371,-0.32246,-0.16763,0.051635,-0.034352,-0.19723,-0.14984,-0.039205,0.075762,-0.079666,0.054988,-0.0026194,-0.083228,-0.056261,-0.049517,-0.0049109,-0.0074759,-0.031608,-0.042311,0.10027,-0.04948,0.039392,0.012725,0.013994,-0.023876,0.0029545,0.00020432,-0.00044289
"Neg-mettl3-loxP3-fornix-02",-0.18776,0.10388,-0.85384,-0.11767,-0.62585,-0.25535,0.095316,-0.28348,-0.20459,0.13905,-0.049996,0.053738,-0.16364,0.22251,-0.15618,0.063666,-0.2128,-0.044519,0.37313,0.042258,-0.12252,0.05638,0.057285,0.078541,0.0012552,0.028168,-0.021759,0.026067,-0.001156,-0.025554,0.03928,-0.010334,-0.0054301,-0.00070185,0.016867,-0.0089455,0.0075148,0.0043973,-0.00093496,-0.00040167
"Neg-mettl3-loxP3-fornix-01",-0.52034,0.67654,-0.080761,-0.065416,-0.43835,-0.042401,0.23805,0.2338,-0.080101,0.5442,0.13604,0.14867,-0.10215,0.062742,-0.28465,0.007728,0.0086985,-0.1054,-0.053157,0.049071,0.017191,-0.060486,0.06505,0.037835,-0.073069,0.0067901,-0.037703,0.0097317,-0.030505,-0.0045615,-0.017304,0.0061623,0.012368,0.016441,-0.015861,0.0062326,-0.018772,0.0033883,-0.00046477,-0.00063591
"Neg-mettl3-loxP3-hippocampus-06",-0.87071,0.61865,0.13837,-0.13311,-0.060626,0.010489,0.20657,-0.63497,-0.20373,-0.36229,-0.3418,-0.30366,-0.18354,0.21861,0.024385,0.080892,0.11851,-0.089273,-0.041112,0.041821,0.22919,0.34028,-0.37059,0.088554,-0.1112,-0.23184,-0.10792,0.18146,-0.083739,0.021268,0.11501,-0.053953,-0.18183,-0.0061841,-0.039587,0.028629,-0.036675,-0.012093,-0.0003582,-2.2257e-05
"Neg-mettl3-loxP3-hippocampus-05",-0.95011,0.6404,0.5961,-0.15408,0.13582,-0.35621,0.12688,0.2219,-0.41704,-0.41223,-0.26241,-0.34444,-0.27388,0.0049186,-0.2406,0.091718,-0.08284,0.033731,0.086303,0.078261,0.30103,0.35599,-0.51069,0.10802,-0.058471,-0.16616,0.097731,0.036217,-0.16028,-0.049337,-0.003773,-0.042562,-0.045877,0.25217,-0.084805,0.017443,-0.01997,-0.0019193,-0.0013792,0.00065546
"Neg-mettl3-loxP3-hippocampus-04",-1.1515,-0.38532,-0.27506,0.48902,0.10791,-0.33322,0.28998,0.02291,-0.39222,-0.088018,-0.25629,-0.10103,0.0099655,-0.26106,-0.0060148,0.025142,0.00055498,0.010932,-0.073576,0.16525,-0.1521,-0.0078939,0.086634,0.004388,-0.0036018,0.19941,0.11935,-0.021865,0.0029099,-0.041597,0.0042984,0.014972,-0.019945,1.5959e-05,-0.013156,-0.00067329,-0.029976,-0.00062173,-0.0012185,0.00072019
"Neg-mettl3-loxP3-hippocampus-03",-0.27117,0.14452,0.22539,-0.079764,0.76308,-0.036537,-0.046786,-0.001476,-0.058638,0.47669,0.21342,0.35999,0.0043399,-0.20676,0.31152,0.14226,0.015361,-0.20828,-0.31101,0.27817,0.011723,-0.063338,-0.012641,0.022242,-0.040457,0.096989,0.060803,-0.049064,-0.0049697,-0.017641,0.0085899,0.016897,-0.020041,-0.053638,-0.0094927,-0.00044678,0.0070607,-0.0089291,0.00010816,-0.00045975
"Neg-mettl3-loxP3-hippocampus-02",0.70306,-0.17305,-0.34239,0.78345,0.06056,-0.26723,-0.085818,0.074436,-0.26472,-0.20549,0.019512,-0.044374,-0.064601,-0.051268,-0.14686,0.015185,-0.21979,0.0033393,0.10931,-0.0044688,-0.058136,0.087898,-0.028366,0.079431,0.052816,0.096843,0.052022,-0.021237,0.011997,-0.037226,0.035971,0.024545,-0.032056,-0.0082566,0.0052466,-0.00079575,0.0016744,0.002603,7.1671e-05,-0.00045009
"Neg-mettl3-loxP3-hippocampus-01",0.050335,-0.36925,-0.57298,-0.10568,-0.28821,-0.71603,0.3165,-0.37998,-0.12282,0.32242,0.094174,0.013905,0.29139,0.11583,0.071135,-0.052656,-0.015649,-0.13453,-0.1709,-0.14624,-0.044801,0.13107,-0.0017225,0.011505,-0.12405,0.1266,0.02477,0.02754,-0.016957,0.041051,0.011735,-0.028041,0.034203,-0.015684,0.003138,0.0099655,-0.015169,0.0051978,-0.00078156,0.00099479
"Neg-mettl3-loxP3-hypothalamus-06",-0.31511,0.21191,-0.82081,-0.055288,-0.399,-0.2199,0.21293,-0.20049,-0.044681,-0.84173,0.47424,0.056458,0.18621,-0.15093,0.19007,0.071262,0.03287,-0.024137,-0.047975,-0.04744,-0.013224,0.062884,0.027374,-0.020061,0.042684,-0.063379,-0.021559,-0.041382,0.01023,-0.00095637,-0.013203,-0.021026,0.0073271,-0.0022326,0.016993,0.010219,-0.0059919,0.0016181,-4.0928e-05,0.00063888
"Neg-mettl3-loxP3-hypothalamus-05",-0.95758,0.02423,-0.52152,-0.045442,0.80697,-0.19586,-0.084575,0.56084,0.15348,-0.37468,-0.21007,-0.031877,0.030854,0.63778,0.39628,-0.1429,0.1763,0.16619,0.26722,-0.72971,-0.12269,0.065444,0.038208,0.052763,0.073013,0.030679,0.10882,0.059038,-0.12864,-0.098384,-0.13735,0.1346,0.12697,-0.072616,-0.13528,-0.0084841,0.0055243,0.0091412,0.00021302,0.0011939
"Neg-mettl3-loxP3-hypothalamus-04",-0.45192,-0.77923,-0.31734,-0.32993,0.13796,-0.44883,-0.20659,-0.7873,0.082239,-0.12832,0.40853,0.082207,0.11072,-0.2749,-0.46193,-0.025963,-0.11007,-0.32212,-0.22375,0.046598,-0.069571,0.01725,0.14972,-0.13774,0.14603,-0.046547,-0.22738,-0.06176,0.015854,0.024279,0.029615,-0.0085093,-0.016513,-0.022879,0.010553,-0.020888,0.024171,0.0088427,-0.00027177,9.8253e-05
"Neg-mettl3-loxP3-hypothalamus-03",-0.36034,-0.097808,-0.60479,-0.59726,0.65843,-0.26385,-0.39106,0.26974,-0.1281,0.18206,0.16538,0.26563,-0.063555,-0.21384,0.3281,0.078917,0.026129,-0.017226,-0.15984,0.25422,-0.0707,-0.048996,0.011908,0.037528,0.043853,-0.060278,-0.028592,-0.093609,0.014409,0.0065383,-0.00093942,-0.027023,-0.013116,-0.054968,0.0044366,-0.024077,0.012427,-0.01035,0.00047907,-0.00048892
"Neg-mettl3-loxP3-hypothalamus-02",0.98674,-0.51308,-0.14387,-0.24276,0.20917,-0.080949,0.26838,0.17795,-0.47695,-0.11595,-0.003919,-0.090056,-0.032127,0.011541,0.00014696,-0.12702,-0.12402,0.10755,-0.084107,-0.017201,-0.13832,-0.055088,-0.068618,-0.13911,-0.040735,-0.080946,-0.059078,-0.005282,0.017698,-0.008863,0.0065813,-0.010352,0.012105,0.0020547,-0.0099179,-0.021909,0.016431,-0.0032055,-0.0012157,0.00057312
"Neg-mettl3-loxP3-hypothalamus-01",0.48668,0.34888,-1.1333,0.16941,-0.051053,-0.01479,0.067801,0.093313,0.12694,-0.34313,0.079066,-0.10839,0.13192,-0.048169,0.032306,-0.024535,0.056425,-0.021348,-0.051231,0.00044567,0.050832,0.042438,0.06083,0.01956,0.017525,-0.13749,-0.033979,-0.051399,0.021995,0.01133,-0.0077115,-0.041826,0.0060881,-0.018644,0.0063701,-0.019169,0.001624,0.0017911,0.00050039,0.0006143
"Neg-mettl3-loxP3-midbrain-06",-0.54243,0.14,0.22557,0.61775,0.5724,0.27157,0.031518,0.10849,-0.094708,0.14151,0.27334,0.57114,-0.22731,-0.088266,0.18752,0.074852,0.0010417,-0.027946,-0.13788,-0.22902,-0.05639,-0.12139,0.05493,0.069715,0.023854,-0.036625,-0.076739,0.091612,-0.016826,-0.023414,-0.049374,-0.050562,0.040029,0.0352,0.029029,0.011174,-0.024117,-0.050283,0.0002284,0.00031269
"Neg-mettl3-loxP3-midbrain-05",-0.82194,0.094224,-0.563,-0.1874,-0.14647,-0.20633,0.11853,-0.48351,-0.16806,-0.49924,-0.3482,-0.21165,-0.17199,0.21002,0.080852,-0.019512,-0.28739,0.41297,0.31434,0.24279,-0.29499,-0.404,-0.23387,-0.62836,-0.24437,0.093484,-0.084929,0.021213,0.12836,0.26118,-0.10213,0.039438,-0.022228,-0.021361,-0.0028046,0.024015,-0.013753,0.012434,-0.00074618,0.00011639
"Neg-mettl3-loxP3-midbrain-04",-0.47617,-1.2556,0.0026435,0.13422,-0.64761,0.14531,0.28678,-0.014102,0.38809,-0.23519,0.082312,-0.028136,-0.41492,0.20018,0.59222,0.0094491,-0.00084864,-0.02869,0.013529,0.12428,-0.1665,0.179,-0.00033448,0.058177,0.12235,-0.09754,-0.07693,-0.01162,-0.013557,-0.0010187,-0.0031848,-0.077275,0.054417,-0.026424,0.02528,0.0041718,0.0046126,0.0010625,-0.0013395,0.0015991
"Neg-mettl3-loxP3-midbrain-03",0.71408,-0.054555,0.26753,0.19974,0.26015,-0.37557,-0.32143,-0.20446,-0.31959,0.32464,0.027515,0.06358,-0.087588,-0.047256,0.0025031,-0.19875,-0.039178,0.05574,-0.085688,-0.031931,-0.063555,-0.031986,-0.043554,-0.06585,-0.0068121,-0.088183,-0.093508,0.003666,0.020791,0.007584,-0.017868,-0.022005,0.018532,0.0026247,0.0092446,0.01414,0.00099745,0.0068645,0.00086695,0.00014344
"Neg-mettl3-loxP3-midbrain-02",1.0012,-0.36999,0.69838,0.024191,0.019218,0.055079,0.34965,0.047595,-0.093346,-0.013993,-0.27823,0.33726,-0.14801,0.00010428,0.081628,-0.21699,-0.080369,-0.14108,-0.15873,0.0079307,-0.14604,-0.016084,0.046223,0.095992,0.067526,-0.094254,-0.080538,0.024778,0.0053734,-0.026839,-0.0029104,-0.044069,0.025064,-0.00048629,0.0045618,-0.00077978,0.0065025,0.00014522,-0.0010278,8.8289e-05
"Neg-mettl3-loxP3-midbrain-01",0.79103,0.34929,0.20778,0.79473,0.038065,0.0026482,0.0039087,-0.020995,-0.008558,-0.20311,0.1218,-0.046345,0.084564,0.014957,-0.16468,0.052827,-0.31512,0.33781,-0.27317,-0.026454,-0.08138,-0.17742,-0.13825,-0.25259,-0.086469,0.0084501,-0.082018,0.0017388,0.019769,0.0025825,0.01334,-0.025229,0.024956,0.020803,-0.018338,0.022697,0.0064502,0.016135,0.00072704,0.00035716
"Neg-mettl3-loxP3-olfactory-06",-0.6248,-0.68626,-0.27477,-1.1865,0.18583,0.093664,0.18417,0.089872,0.23866,-0.2035,0.37941,-0.014596,0.32673,-0.4107,-0.69481,0.16337,-0.2808,-0.025412,-0.28109,0.054105,0.28677,0.17733,0.090806,-0.3371,0.39202,0.35106,-0.012356,0.083053,0.10771,0.046267,0.036133,-0.0043319,0.011073,0.0005397,-0.01631,0.0042024,0.0015818,0.023661,-0.0012172,0.00015149
"Neg-mettl3-loxP3-olfactory-05",-0.3749,-0.3027,-0.43504,-0.36234,-0.10239,-0.74155,0.076986,-0.36607,-0.14761,0.26544,-0.6044,-0.43302,0.35804,0.16941,0.072962,-0.082649,0.012253,-0.066092,-0.074084,-0.35507,0.039243,0.21916,-0.093045,-0.10656,-0.0069345,-0.024067,0.38715,-0.37243,-0.15886,-0.062585,-0.24837,0.063599,0.091846,-0.10553,-0.0012485,0.013835,0.01844,0.037136,-0.00065292,-0.0020039
"Neg-mettl3-loxP3-olfactory-04",-0.059259,-0.89443,0.44014,-0.34998,-0.1995,-0.42775,0.24482,0.6758,-0.27618,0.38387,0.10757,-0.1128,0.56807,0.4175,-0.049959,-0.017272,-0.34918,0.26756,-0.10915,-0.11587,0.23986,0.19702,0.1375,-0.022685,-0.34343,-0.0061339,0.06734,0.036373,0.10308,-0.054655,-0.067391,0.068924,0.045125,0.10274,-0.057394,-0.0059805,-0.0051927,0.024464,0.00074735,0.00025205
"Neg-mettl3-loxP3-olfactory-03",0.75661,-0.19948,0.21041,0.11498,0.23167,-0.51206,-0.34276,-0.16913,-0.24412,0.32436,-0.093294,0.092378,0.0020707,-0.15895,-0.15327,0.40247,0.46147,0.13804,0.11435,-0.027823,-0.014907,0.12416,-0.07787,-0.043864,-0.14283,0.15231,0.14886,0.042842,0.06907,0.017542,-0.024054,-0.0051742,0.025696,-0.03596,-0.016681,0.0050913,-0.0057375,0.010949,0.00031251,0.00039374
"Neg-mettl3-loxP3-olfactory-02",1.0496,-0.033173,0.42997,-0.29182,0.16015,0.1862,0.32611,-0.011402,-0.327,0.086823,0.10788,-0.10518,0.16145,-0.004464,0.002254,-0.2397,0.086127,0.023905,0.091073,0.0080602,0.15093,-0.18134,-0.1726,0.22034,0.045562,0.21989,0.12659,-0.053843,0.0093767,-0.025545,-0.040981,0.029909,-0.021214,-0.020155,0.090548,-0.018839,-0.013199,-0.0048742,-0.00073236,5.6443e-05
"Neg-mettl3-loxP3-olfactory-01",0.79517,0.2614,0.33647,0.07288,0.31719,-0.38715,0.0009131,-0.21457,-0.21424,0.33721,0.049183,0.046922,-0.057037,-0.00066527,-0.010473,-0.070816,-0.14898,-0.085445,0.094749,0.047519,-0.0020531,0.058356,-0.043949,0.067573,-0.032746,0.19663,0.11882,0.019283,-0.016757,-0.029896,0.0052901,0.0049153,0.0057492,-0.014448,0.017239,0.0014707,-0.017899,0.0011311,2.6805e-05,0.00057578
"Neg-mettl3-loxP3-pons&medulla-06",-0.30451,-0.95303,-0.10222,-0.61387,-0.12393,-0.26135,0.65781,0.2979,0.21171,0.14698,-0.37155,0.62483,-0.15162,-0.31874,-0.40617,-0.19289,-0.15196,-0.13078,-0.16256,-0.49437,0.51919,0.063267,0.2555,-0.21193,0.30585,0.1933,-0.087682,0.034621,0.095079,-0.023886,-0.042292,0.036599,-0.02338,-0.07184,0.03489,0.002974,0.0030467,0.035539,-0.0012012,0.00047491
"Neg-mettl3-loxP3-pons&medulla-05",-0.75029,-0.67737,-0.19408,0.50546,0.36281,-0.34587,0.076902,0.47195,0.45595,-0.18437,-0.19866,0.69118,0.0061597,0.36903,0.39359,0.0066569,-0.14067,-0.087025,0.15602,-0.26228,0.07621,0.20943,-0.24713,0.048213,0.091169,-0.06763,0.42938,-0.065778,-0.00012879,0.013857,0.2004,0.12572,0.031295,0.012745,-0.02361,-0.022912,-0.010955,0.0013619,0.00080576,-0.0015239
"Neg-mettl3-loxP3-pons&medulla-04",-0.56397,-1.3609,0.010387,0.12472,-0.53235,-0.02715,0.36089,0.64213,0.86562,0.27797,0.039831,-0.1889,-0.19604,0.22534,-0.15374,-0.19205,-0.090935,-0.14764,0.0042254,-0.18606,0.038822,0.15017,0.088355,0.087778,-0.17114,-0.1815,0.040112,-0.10137,0.020829,0.03565,-0.030228,-0.07427,0.042494,-0.025812,-0.026835,-0.012911,0.00060597,0.015515,-0.0019917,-0.00034848
"Neg-mettl3-loxP3-pons&medulla-03",0.69937,-0.33756,0.65009,0.35367,-0.32109,0.37996,0.079839,0.14595,-0.060514,-0.12605,-0.4039,0.30823,-0.22251,0.095203,-0.091958,-0.087729,-0.21252,-0.15199,0.12269,0.040292,-0.00084608,-0.0092056,-0.11458,0.12086,0.15648,-0.1214,0.18737,0.026202,0.038928,-0.02092,0.038533,-0.053908,-0.0095129,-0.056581,0.0019333,-0.081483,-0.017634,-0.0050195,-0.0010098,0.00039351
"Neg-mettl3-loxP3-pons&medulla-02",1.0915,0.020156,0.4039,-0.26178,0.17387,0.12875,0.37023,0.11156,-0.22027,-0.13307,0.14675,-0.15083,0.27813,0.075675,0.034754,-0.056576,-0.056898,0.036121,-0.19741,-0.14813,0.11571,-0.11769,-0.081953,0.090314,0.072978,-0.097182,0.16441,-0.0090805,0.011045,0.03256,0.030602,-0.03573,-0.0063346,-0.028666,-0.032717,-0.10412,-0.023888,-0.014974,-0.00056974,0.00019428
"Neg-mettl3-loxP3-pons&medulla-01",1.1909,0.031794,0.43011,-0.2282,0.1576,0.088842,0.40679,0.11771,-0.14576,-0.18832,0.066094,-0.065046,0.28642,-0.13707,-0.14471,0.50529,0.38261,0.16051,-0.018067,-0.10709,0.026319,0.049297,0.050241,-0.1691,0.015299,-0.13824,0.0687,-0.0016372,0.0023682,0.02802,0.033282,-0.034251,0.0017877,-0.01463,-0.039092,-0.052286,-0.0062694,0.0042367,-0.00028638,-6.22e-05
"Neg-mettl3-loxP3-thalamus-06",-0.059126,0.085818,0.21837,-0.43642,-0.1299,0.7261,0.31151,-0.22193,0.24791,-0.39918,-0.35324,0.58943,-0.36151,0.32383,0.31183,0.17661,-0.38775,-0.31805,0.66658,0.37396,0.012657,0.015805,0.1245,-0.020895,0.33009,-0.014808,-0.027875,0.10174,-0.14987,0.79083,-0.21943,0.17979,-0.036725,0.040552,-0.017218,0.013608,-0.013315,-0.0025533,-0.00042836,-0.0015441
