"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-loxP3-cerebellum-04",0.020529,0.022129,0.64153,-0.022868,-0.076695,0.17314,-0.056944,-0.0092954,-0.15791,0.029893,0.061165,-0.018072,0.034716,0.13238,0.017577,0.11951,-0.0012213,-0.059549,0.01214,0.039248,0.025394,-0.17588,0.010763,0.015207,0.053581,0.034182,-0.029673,-0.038247,-0.041016,-0.030384,0.046409,-0.0053935,-0.0031058,-0.0075632,0.018194,0.006972
"Pos-mettl3-loxP3-cerebellum-05",0.1091,-0.078471,0.031135,0.056068,0.062056,-0.035823,-0.057007,0.008395,0.00042654,-0.034653,0.04298,-0.010498,-0.060555,-0.064979,0.037076,-0.042219,0.027763,0.015304,-0.021734,-0.036353,-0.049931,0.048966,0.0086122,-0.028981,-0.014229,-0.087721,0.026015,-0.030095,0.012709,-0.11505,0.0054967,0.00071001,0.016348,-0.018803,0.013281,-0.0011688
"Pos-mettl3-loxP3-cerebellum-06",-0.24852,0.61198,0.0049255,-0.03256,0.13362,-0.12918,-0.10115,0.21079,0.22405,-0.21571,-0.0043438,0.29747,-0.089825,-0.13902,0.16398,0.21261,-0.26307,0.068541,-0.74509,0.21906,-0.045811,0.099202,-0.047776,0.019308,0.040169,0.050007,-0.050373,-0.030261,0.10618,-0.065086,0.01285,0.0014189,0.0058077,-0.0059688,0.018377,-0.0076298
"Pos-mettl3-loxP3-corpus-01",0.14534,-0.073662,-0.094663,-0.02724,-0.047746,0.039942,0.012327,0.02754,-0.042518,-0.039196,0.047176,0.059603,-0.01708,0.053833,0.1517,0.23157,0.13617,0.16392,-0.045067,-0.13275,0.14063,-0.10837,0.0074779,0.08393,0.08212,-0.045907,0.02165,-0.043702,0.031913,-0.11367,0.099943,-0.005317,0.0031884,-0.014266,0.0075056,-0.021392
"Pos-mettl3-loxP3-corpus-02",0.073784,-0.040071,-0.049308,-0.072401,0.011283,-0.033908,-0.33266,0.22307,0.46058,0.1652,0.36539,-0.30356,0.064214,0.099616,0.058944,-0.076019,-0.026278,-0.15377,0.043945,-0.17641,0.070258,-0.075948,-0.017774,0.028909,0.085673,0.014382,0.10676,-0.072853,-0.03098,-0.04794,-0.023227,-0.016003,-0.017591,0.030157,0.0077292,0.0059834
"Pos-mettl3-loxP3-corpus-03",-0.10762,0.067432,-0.0085646,0.12994,-0.092851,0.42046,-0.048368,0.016251,0.061105,-0.015529,0.18176,-0.2546,-0.0046179,0.090495,0.070297,0.070483,0.010909,-0.018013,0.037587,0.048936,0.020045,-0.072126,-0.016782,-0.049594,0.057681,-0.077796,0.059286,0.0026787,-0.072032,-0.0097777,-0.01238,-0.024599,0.0069903,0.0040804,0.0058745,0.0045446
"Pos-mettl3-loxP3-corpus-04",0.1457,-0.08819,-0.10816,-0.031561,-0.052296,0.047551,0.029045,0.035307,-0.052918,-0.056239,0.093495,0.026436,-0.0081917,0.075765,0.16583,0.27966,0.051895,0.17663,0.015082,0.049186,-0.010654,0.037608,0.002152,-0.069802,0.014896,0.0028997,-0.040043,-0.030679,-0.072385,-0.016134,-0.027511,-0.048953,0.022293,0.0033557,0.0018078,0.0057816
"Pos-mettl3-loxP3-corpus-05",0.12336,-0.07423,-0.090666,-0.010115,-0.04693,0.05723,0.061848,0.042736,0.01331,-0.026847,-0.038445,0.06883,-0.027272,-0.026832,-0.0057998,-0.015784,-0.0093211,-0.18425,0.02184,0.19612,-0.026434,-0.10675,0.085432,0.074843,-0.18053,0.085634,-0.15572,-0.047019,-0.13926,-0.0010982,-0.050544,-0.082973,-0.0084635,0.13205,0.028471,0.025814
"Pos-mettl3-loxP3-corpus-06",0.1276,-0.087347,-0.096514,-0.031725,-0.001485,0.037709,0.046935,0.022979,-0.042824,-0.063207,0.06399,0.0061786,0.040367,0.066543,0.094138,0.082414,-0.05815,0.22993,0.013655,0.060958,0.032838,0.032165,-0.003905,0.025168,0.042585,-0.086338,0.033336,-0.040057,0.012271,-0.055573,0.0079616,-0.016117,0.055596,0.0011468,-0.006077,0.0058965
"Pos-mettl3-loxP3-cortex-01",0.12213,-0.014714,-0.079653,0.0094164,0.051427,-0.046793,0.094515,-0.025338,0.02249,0.0081409,-0.074729,-0.071457,-0.11835,0.15046,-0.23375,0.090206,-0.14132,0.0079585,-0.048314,-0.088092,-0.092249,0.038231,0.0087311,0.028186,0.052745,-0.040739,0.042493,0.039176,-0.021497,0.044171,-0.0081091,-0.01552,0.016655,0.014354,-0.0058911,-0.018459
"Pos-mettl3-loxP3-cortex-02",0.085529,0.20041,0.83036,-0.30358,0.045119,-0.17957,0.3456,-0.2069,-0.059437,0.16624,0.16351,0.11274,0.12606,-0.011504,0.024201,-0.11006,-0.12046,0.038188,0.049251,0.05362,-0.055328,-0.029379,0.14781,-0.0084999,0.063544,0.023626,-4.9541e-05,-0.012568,0.00319,0.014988,-0.0090067,-0.025012,0.035856,-0.011568,-0.00335,0.0077286
"Pos-mettl3-loxP3-cortex-03",0.01417,0.43219,-0.25828,-0.3977,0.10214,-0.012562,-0.06651,0.041167,-0.57358,0.61592,0.13824,-0.12029,-0.016905,-0.10874,0.0049019,-0.028073,-0.017594,-0.011613,-0.065651,0.038347,-0.047723,0.016339,0.019176,-0.025026,0.11647,0.016166,0.025133,0.0042561,0.032496,0.030221,-0.0068523,-0.021157,0.020063,0.0085304,-0.0081395,-0.0012758
"Pos-mettl3-loxP3-cortex-04",0.0988,-0.078905,-0.037802,-0.05503,0.044691,-0.0098562,-0.0066833,-0.064334,0.10616,0.025898,-0.030096,-0.018126,0.3877,0.24817,-0.18051,-0.095723,0.61126,0.23677,-0.31371,0.10187,-0.30313,-0.11793,-0.072587,0.047434,0.028003,0.0052538,0.023157,0.012619,0.021325,0.030759,-0.060622,-0.028059,-0.0064942,0.00020939,-0.006991,0.0067014
"Pos-mettl3-loxP3-cortex-05",-0.0068332,0.47477,0.3402,-0.43378,0.29371,-0.21192,0.48096,-0.36219,0.054281,0.24713,0.0598,-0.010955,-0.14362,-0.0026736,0.12897,-0.044557,0.0032734,0.060225,0.046643,-0.023428,-0.016306,0.038795,0.072549,-0.1373,-0.0048074,-0.017688,-0.01821,-0.13214,0.00087245,0.12707,-0.089688,-0.058547,0.0037246,0.0080756,0.0010182,-0.0029797
"Pos-mettl3-loxP3-cortex-06",-0.019336,0.034194,0.096573,0.097487,-0.11257,0.24918,0.086204,-0.031335,-0.035552,-0.011661,0.013189,-0.018577,0.041545,0.01696,-0.015035,-0.035064,-0.030815,-0.0056576,0.040275,0.054353,-0.0049792,-0.048994,0.020692,-0.018325,0.035189,-0.04867,0.02848,-0.027384,0.019046,-0.006767,-0.010262,-0.017142,0.023521,0.0070875,-0.0033682,-0.0063082
"Pos-mettl3-loxP3-fornix-01",0.16633,-0.0663,-0.10827,-0.0067164,-0.020404,0.046833,0.057095,0.053391,-0.021484,-0.059977,0.057651,0.028069,0.01893,-0.011745,0.0087062,-0.015328,-0.029434,-0.021171,-0.049274,-0.035417,-0.040701,0.07763,-0.048702,-0.052503,0.091421,-0.041909,0.069651,-0.14333,0.035267,0.22756,-0.099936,-0.021511,-0.0015326,-0.00063693,0.017527,0.0029406
"Pos-mettl3-loxP3-fornix-02",0.16464,-0.069384,-0.094857,0.0024262,-0.010574,0.04081,0.070602,0.0384,-0.031007,-0.066884,0.060351,0.0091773,-5.1381e-05,-0.021142,-0.013346,-0.014753,-0.010413,-0.035742,-0.066324,-0.033681,-0.071495,0.073468,-0.037576,-0.046964,-0.03526,-0.14854,0.036668,-0.092925,0.1093,-0.19913,0.00217,-0.013195,0.0021316,-0.017248,0.017164,0.0086448
"Pos-mettl3-loxP3-fornix-03",0.16645,-0.075728,-0.096806,0.00010341,-0.012417,0.040267,0.070937,0.050184,-0.026102,-0.074672,0.06568,0.0035442,0.0075408,-0.018518,0.0060947,-0.023954,-0.011592,-0.050233,-0.060187,-0.025082,-0.07871,0.097584,-0.011459,-0.0038006,-0.018866,0.021713,-0.042885,-0.028865,-0.020539,-0.074188,0.055719,-0.056593,-0.028078,0.014787,0.00082754,-0.00057426
"Pos-mettl3-loxP3-fornix-04",0.03931,-0.06185,-0.065533,0.29896,0.077349,-0.22919,0.165,-0.051,-0.064855,0.0091484,0.063794,-0.070984,0.11647,0.057751,0.082132,-0.22777,-0.18229,0.18542,-0.020207,0.081172,0.065717,0.058612,0.058803,0.039588,0.024122,-0.043936,0.052152,0.039046,0.047697,-0.0084518,-0.0060827,0.0079305,-0.010224,-0.013889,0.024303,-0.001376
"Pos-mettl3-loxP3-fornix-05",0.097741,-0.02658,-0.099805,0.011976,-0.043694,0.064015,0.020487,0.036978,0.018958,-0.011239,-0.016668,0.11651,0.049993,-0.030133,-0.03708,-0.033084,-0.025069,-0.033023,-0.015366,-0.026778,-0.017263,0.094086,-0.10569,0.18143,0.092365,-0.18073,0.036093,-0.14665,-0.19352,0.026881,0.10017,0.023335,-0.014983,-0.071813,0.017863,-0.0091913
"Pos-mettl3-loxP3-fornix-06",0.14254,-0.034568,0.061409,-0.092722,-0.15872,-0.12843,-0.052531,-0.041628,0.10502,-0.10036,-0.25565,-0.17425,-0.42666,-0.37693,0.14314,-0.2239,0.41635,0.15408,-0.12585,-0.3568,0.21024,-0.12413,0.07463,0.10473,0.1579,0.079129,0.095366,0.052744,0.07193,0.048396,-0.020689,-0.031023,0.012281,-0.02052,-0.0073721,0.01231
"Pos-mettl3-loxP3-hippocampus-01",0.07904,-0.25443,0.30242,0.1114,0.69242,0.038309,-0.41194,-0.072964,-0.26149,-0.1832,0.064845,0.17012,-0.05376,-0.068521,-0.012106,-0.23482,-0.15351,0.21948,-0.017195,0.0010608,0.043072,-0.071104,0.060115,0.075242,0.040529,0.040492,-0.068265,-0.11087,-0.12648,0.033663,0.021159,-0.04526,0.0099733,-0.010273,-0.014584,-0.013668
"Pos-mettl3-loxP3-hippocampus-02",0.15615,-0.066348,-0.099564,-0.00091901,-0.015807,0.048341,0.057783,0.053073,-0.013279,-0.062004,0.050889,0.018045,0.018068,-0.014704,0.0028427,-0.022269,-0.017583,-0.051657,-0.044732,-0.02294,-0.067194,0.098743,-0.033001,0.061979,0.027121,0.0055655,0.0057879,-0.012298,-0.0084641,0.035821,0.086612,-0.036247,0.040872,-0.0080073,-0.0087123,0.010998
"Pos-mettl3-loxP3-hippocampus-03",0.092121,-0.091231,-0.093704,-0.032349,0.10293,0.022278,0.045375,-0.012982,0.049274,-0.061562,-0.28176,-0.13039,0.3946,-0.32237,-0.030096,0.20733,-0.078837,-0.14751,0.034352,-0.042537,0.023037,0.015134,-0.011069,-0.092559,0.098102,-0.0030305,0.011429,0.031492,-0.043352,0.0048767,0.00092056,-0.024681,0.030785,-0.0094576,-0.013449,0.010371
"Pos-mettl3-loxP3-hippocampus-04",-0.10113,0.51009,-0.06674,0.041564,-0.037787,-0.14195,-0.097268,0.46512,0.0070733,-0.4369,-0.092171,0.24978,0.11168,-0.0037684,-0.12978,0.03831,0.0041616,0.0012887,0.070855,-0.011201,-0.082005,0.071938,0.0030708,0.024635,0.043348,-0.05847,0.034469,-0.034258,-0.016182,-0.018123,0.0060302,-0.0025466,0.037816,0.0060363,-0.0091914,0.0016848
"Pos-mettl3-loxP3-hippocampus-05",0.062154,-0.074347,-0.06603,-0.058796,0.074739,-0.0256,-0.14903,0.11911,0.26454,0.065687,0.20569,-0.17953,0.13619,0.095567,0.016305,-0.23049,-0.23555,0.18022,0.10068,-0.00030901,0.047051,0.0017916,0.1176,-0.088043,0.084922,-0.0081016,0.10498,-0.078467,0.028584,0.12459,-0.12649,-0.03296,0.057881,-0.023795,-0.020478,-0.0046462
"Pos-mettl3-loxP3-hippocampus-06",0.044646,-0.060016,-0.075555,-0.029281,-0.032493,0.028386,-0.05093,0.012262,0.09196,0.042027,-0.057051,0.089598,0.038463,0.064257,0.064158,0.015779,-0.082567,0.26949,0.21743,0.19476,0.062617,-0.055401,0.010722,-0.010889,0.14914,0.11212,-0.0022426,-0.0022324,0.042267,-0.049699,0.024411,-0.04104,-0.027771,-0.01038,-0.015087,0.015381
"Pos-mettl3-loxP3-hypothalamus-01",-0.13414,0.15748,0.69441,0.3468,-0.31892,0.18976,0.30091,-0.14198,-0.18149,0.075473,0.19497,-0.18524,0.17152,0.064374,0.041909,-0.0062684,-0.017193,-0.10816,-0.04935,-0.030197,-0.060955,0.03139,0.014303,-0.019723,-0.068633,-0.043032,0.0094538,0.054616,0.0038839,-0.024392,-0.0093303,0.05891,-0.018949,-0.0015669,0.0030976,0.0035843
"Pos-mettl3-loxP3-hypothalamus-02",0.078634,-0.02899,-0.096521,0.049462,-0.03613,0.05648,-0.0080235,0.017577,0.075217,0.055315,-0.081753,0.21023,0.031977,-0.053878,-0.036707,0.02063,0.04514,-0.028339,0.083238,-0.1674,-0.11584,0.037122,0.25586,-0.064296,-0.054854,0.11413,-0.058727,0.051425,0.017462,-0.025284,-0.019807,0.041001,-0.013546,-0.0074615,0.002324,-0.0044926
"Pos-mettl3-loxP3-hypothalamus-03",0.147,-0.06012,0.13938,-0.073545,-0.13247,0.01829,0.063941,0.01721,-0.049869,-0.00088624,0.06644,0.079517,0.04818,0.054521,0.12189,0.21591,0.070496,0.12263,-0.011058,-0.08573,0.07132,-0.051756,-0.0082022,-0.022547,-0.12996,0.036557,-0.0715,0.041424,-0.02874,0.011595,0.0072727,0.029614,-0.0038176,-0.0094732,0.011158,0.0035794
"Pos-mettl3-loxP3-hypothalamus-04",0.11149,-0.064531,-0.085778,-0.022248,-0.023357,0.036265,-0.042575,0.085366,0.12651,0.024722,0.073205,-0.03377,0.0020215,0.010308,0.0070703,-0.017725,-0.029461,-0.14357,0.039773,0.073888,-0.034924,-0.053033,0.045342,-0.0067633,-0.15969,0.0001551,-0.021068,0.0060032,0.03558,0.03368,-0.0039749,0.021663,-0.049491,-0.01704,0.0034977,0.0096407
"Pos-mettl3-loxP3-hypothalamus-05",0.13228,-0.14088,0.12826,0.050614,0.34055,0.026425,-0.20438,-0.0055565,-0.1272,-0.07861,-0.17674,0.029377,-0.16056,0.18521,-0.059589,0.040341,-0.06757,-0.099458,-0.055981,-0.087194,-0.14768,0.071781,-0.013078,-0.14418,-0.10108,-0.14102,0.037703,0.11726,0.1306,-0.014209,0.31914,0.075721,-0.02303,-0.034083,0.010234,0.0057235
"Pos-mettl3-loxP3-hypothalamus-06",0.10017,-0.050429,-0.093038,0.012765,-0.044631,0.067774,0.025363,0.026255,0.048831,0.024738,-0.083755,0.15526,-0.0091303,-0.027273,-0.02994,-0.0012166,0.010934,-0.11582,0.058673,0.038556,-0.015205,-0.11034,0.099873,-0.0083359,-0.11018,0.0067097,-0.0017695,0.097986,0.059238,0.0007063,-0.092395,0.070555,-0.042611,-0.017205,0.02268,-0.0017608
"Pos-mettl3-loxP3-midbrain-01",-0.28571,-0.2966,0.12809,-0.17935,-0.18052,-0.27238,0.14237,-0.011688,0.036996,-0.064121,0.087532,-0.22253,-0.40688,-0.24624,-0.36617,0.19665,0.025138,0.41387,0.027227,-0.039713,-0.057463,-0.079892,-0.068005,-0.071957,-0.049139,-0.027709,0.0090569,-0.0016001,0.035027,-0.042455,0.0479,0.0060315,-0.001672,-0.0026515,-0.0058949,0.0034761
"Pos-mettl3-loxP3-midbrain-02",-0.62703,-0.57278,0.00091489,-0.20117,0.19696,-0.0704,0.084056,0.21468,-0.18191,-0.099689,0.10865,0.14649,-0.10774,-0.020149,0.0030983,0.051679,0.040464,-0.10544,-0.014752,-0.083208,-0.16333,0.098446,-0.018071,0.023882,0.025077,0.058913,0.021983,-0.035423,-0.01116,-0.032004,0.034444,0.017756,-0.0090052,4.7957e-05,-0.0067299,-0.0026124
"Pos-mettl3-loxP3-midbrain-03",0.090047,0.13456,-0.1425,-0.068254,0.15098,-0.1431,0.25441,-0.19644,0.10594,0.057323,0.32696,-0.12151,-0.2859,-0.15329,-0.69164,0.28585,-0.18433,0.12612,-0.032786,-0.072927,-0.13227,-0.16381,-0.053151,0.06457,0.027506,0.028786,-0.017267,0.026718,-0.012444,0.019132,0.029224,0.0079578,-0.0088019,0.002992,-0.0043181,0.0011145
"Pos-mettl3-loxP3-midbrain-04",0.13762,-0.074059,-0.089178,-0.013997,-0.015991,0.043403,0.044729,0.033928,-0.0094979,-0.037461,-0.012637,0.04468,-0.0024765,0.043395,0.033635,0.029145,-0.0066107,0.026157,-0.0049825,0.0035637,0.022921,-0.035553,0.025409,0.029707,0.01952,0.030896,-0.002169,0.030117,0.03022,-0.040973,0.015911,0.025495,0.015519,0.0062496,-0.0080735,0.006419
"Pos-mettl3-loxP3-midbrain-05",0.07199,-0.033551,-0.081013,0.19327,-0.1203,-0.21808,0.09529,-0.13731,0.098256,0.017045,0.088977,-0.1121,-0.35521,-0.25995,-0.70795,0.24192,-0.10407,0.18216,0.035685,0.0007861,-0.13843,-0.14284,-0.11633,0.048562,-0.0084763,0.02337,-0.00051498,0.06451,0.044946,0.023596,-6.096e-05,0.034134,-0.00081335,-0.0035033,-0.0005247,-0.0049692
"Pos-mettl3-loxP3-midbrain-06",-0.12573,0.080091,-0.0014902,0.23553,-0.1142,0.45128,0.09035,-0.061928,-0.098168,-0.070859,0.075301,-0.19188,-0.042389,0.057419,0.070597,0.064747,0.062151,-0.03771,0.0037046,0.10179,0.046097,-0.13682,0.025798,-0.058214,0.028477,0.015187,-0.034934,-0.030719,-0.033867,-0.029652,0.059029,0.0078675,0.0061262,-0.0089521,-0.0055388,0.0033787
"Pos-mettl3-loxP3-olfactory-01",-0.062837,0.23359,-0.23797,-0.11839,-0.23664,0.02327,-0.37712,0.16707,-0.46911,0.70429,-0.26681,0.26592,0.10054,-0.16698,-0.20094,-0.080149,-0.017417,-0.03748,0.13611,0.027724,0.0018725,-0.12101,-0.029558,-0.14899,-0.10684,-0.081683,-0.04504,0.080298,-0.05183,-0.058129,-0.00995,-0.018494,0.0093006,0.020783,0.0034082,0.011951
"Pos-mettl3-loxP3-olfactory-02",-0.034608,0.018153,-0.046154,0.018049,-0.089104,0.035937,-0.080604,-0.047997,0.14932,0.11471,-0.30217,0.25333,-0.0091519,-0.10163,-0.070506,-0.14428,-0.022924,0.17207,0.27723,0.098875,0.051062,-0.017973,-0.067258,0.10176,0.042173,0.04682,-0.0092925,-0.034928,0.022655,0.0010614,0.033192,5.5248e-05,-0.00036062,0.023667,0.0066759,-0.0069609
"Pos-mettl3-loxP3-olfactory-03",-0.64817,-0.048861,-0.08358,-0.24445,-0.52724,-0.1126,-0.38974,-0.6499,0.0033505,-0.2596,-0.2839,0.10505,-0.20816,-0.18241,-0.01205,-0.18533,0.1745,-0.054662,0.23382,-0.087519,0.053223,0.06896,-0.19425,0.10432,0.0094811,6.8901e-05,0.065612,-0.065043,-0.089563,-0.0093513,0.020515,-0.0053172,-0.0065484,-0.0052678,0.0054683,-0.0052533
"Pos-mettl3-loxP3-olfactory-04",-0.27842,0.21861,0.056674,0.25303,-0.15558,0.46767,-0.043757,-0.12017,0.037116,0.039119,-0.2491,-0.015189,-0.054021,-0.060138,-0.080487,-0.14124,0.081536,0.10194,0.14152,-0.15802,0.09658,-0.025966,-0.10123,0.059567,0.02449,-0.039855,0.009486,-0.062363,-0.054833,0.038132,0.044261,-0.023445,-0.0022846,0.0074314,0.009244,0.0042712
"Pos-mettl3-loxP3-olfactory-05",0.10116,-0.044953,-0.088815,0.00011054,-0.03374,0.055523,0.0030124,0.021645,0.005698,0.010074,-0.064933,0.074061,-0.0011528,0.086458,0.035679,0.14327,0.0021777,0.046955,0.05335,-0.01714,-0.042251,0.075148,-0.04915,0.035098,-0.11965,0.011372,-0.053408,0.029521,0.010097,-0.045682,0.058592,-0.066149,0.048657,-0.0091233,0.013887,-0.005633
"Pos-mettl3-loxP3-olfactory-06",-0.4742,0.2759,-0.11394,-0.33523,0.25797,-0.098257,0.25799,0.025235,0.07844,0.066896,-0.013404,0.29125,-0.024924,-0.032621,-0.049362,-0.012503,-0.0031208,-0.059746,0.13433,-0.027034,-0.018235,0.017466,-0.089105,0.02475,-0.09745,-0.18891,0.013218,-0.09804,-0.11738,0.01071,0.058209,0.0063136,0.012807,0.010628,0.012453,-0.0034495
"Pos-mettl3-loxP3-pons&medulla-01",-0.26044,-0.23392,-0.042605,-0.2615,0.26315,-0.093345,0.18032,0.030214,-0.037933,-0.020165,-0.52705,-0.35023,0.13991,0.20367,-0.045536,0.28354,-0.20214,-0.15797,-0.031998,-0.14498,-0.010925,0.13531,-0.046331,0.10571,-0.02853,0.034596,0.0096405,-0.036167,0.056309,0.026399,-0.034393,0.0036903,-0.023581,0.011697,-0.021851,0.0014912
"Pos-mettl3-loxP3-pons&medulla-02",0.10069,-0.092733,0.078583,-0.17873,0.17515,-0.13021,-0.0019521,-0.07553,0.081887,-0.06335,-1.0481,-0.66788,0.015993,0.075694,-0.059618,0.30693,-0.1368,-0.28358,-0.037579,-0.038609,0.057231,0.015248,0.0078974,0.055948,-0.066618,-0.012197,-0.00055864,0.045868,0.038346,0.06517,-0.031054,-0.0030931,-0.013778,-0.020168,-0.020872,-0.0017867
"Pos-mettl3-loxP3-pons&medulla-03",0.13258,-0.069497,0.16463,-0.08432,-0.063562,0.020844,0.10426,0.0063825,-0.010669,-0.012181,-0.060328,-0.023271,0.17632,-0.085532,-0.0019734,0.087044,-0.065038,-0.094193,0.0096467,0.060803,0.020414,-0.062916,0.02162,0.12347,-0.18509,-0.051837,-0.0096417,0.051286,0.057576,-0.0077612,-0.069658,-0.0039374,0.00475,-0.016655,-0.020294,-0.0072589
"Pos-mettl3-loxP3-pons&medulla-04",-0.029564,0.34492,0.35339,-0.29134,0.81307,-0.085911,0.098262,-0.35908,-0.075516,0.18427,0.20607,0.14061,-0.19127,0.0028789,0.12429,0.0602,0.017702,-0.13131,0.042339,0.021613,-0.022478,-0.10413,0.0093635,0.10812,-0.053475,-0.0037735,-0.0064546,0.026487,0.018198,0.030476,0.0038612,0.011984,-0.026584,-0.013161,-0.01545,0.0052709
"Pos-mettl3-loxP3-pons&medulla-05",-0.331,0.17269,0.16619,0.39222,0.04004,0.7825,-0.10771,-0.16624,-0.13769,-0.034273,-0.03326,-0.078229,-0.044839,-0.0047395,-0.095301,-0.052049,0.031054,-0.069883,0.15451,0.0002601,-0.03483,-0.05837,-0.16385,-0.10977,-0.11533,0.13259,-0.058073,0.10066,0.13787,-0.079772,-0.01593,-0.032638,-0.004141,-0.058036,-0.044441,-0.007045
"Pos-mettl3-loxP3-pons&medulla-06",-0.31414,-0.32512,-0.0069336,-0.080472,0.16072,-0.004912,-0.0083284,0.10855,-0.063883,-0.022636,0.017322,0.15126,-0.03465,-0.036911,-0.021312,-0.0048998,-0.00029179,-0.04772,0.040263,-0.10866,-0.10636,0.047218,0.10836,0.11981,-0.16947,0.039598,-0.011532,0.032683,0.043861,0.0059764,-0.037207,-0.02055,0.027588,-0.011865,-0.026466,0.0043442
"Pos-mettl3-loxP3-thalamus-01",-0.16028,0.01287,-0.14606,-0.19744,-0.36354,-0.091107,-0.43118,-0.60179,0.0096023,-0.38141,0.20233,-0.23131,0.019203,0.093262,0.10506,-0.16407,-0.06281,-0.058962,0.078794,-0.073323,0.021635,0.071991,0.044273,0.08501,0.2712,-0.26227,-0.55637,0.20884,0.14649,0.059044,-0.067825,-0.0031343,0.023593,-0.0016054,-0.017262,0.0006427
"Pos-mettl3-loxP3-thalamus-02",0.056739,-0.13929,0.11159,0.28498,0.35225,-0.13211,-0.10644,-0.068882,-0.17032,-0.056489,0.085712,0.039781,0.0025313,-0.009112,0.051711,-0.13968,-0.11355,0.086148,-0.020663,0.065759,-0.016448,0.040444,-0.0031755,0.039427,-0.015032,-0.038107,0.014555,-0.027087,0.039077,-0.042553,-0.033098,0.011556,-0.0028643,0.012489,-0.0046116,-0.0041045
"Pos-mettl3-loxP3-thalamus-03",-0.19743,-0.28151,-0.1018,-0.13066,0.01904,-0.025758,0.13417,0.10562,-0.065567,-0.066326,0.049346,0.035697,0.018536,0.05872,0.061024,0.0021954,-0.064947,0.17118,0.03498,0.04212,0.013892,0.0077019,0.048942,0.0075608,0.012387,0.041832,0.0026712,-0.0020915,0.055774,-0.013025,0.1029,-0.0061534,0.022077,0.0028473,-0.015514,0.0057736
"Pos-mettl3-loxP3-thalamus-04",0.14995,-0.015969,-0.12592,-0.060951,-0.03263,0.0203,-0.018502,0.095519,-0.19348,0.086911,-0.015048,-0.062099,-0.00075157,0.036345,-0.031036,-0.031375,-0.060613,-0.038275,-0.087053,-0.022963,-0.074154,0.092527,0.0013379,0.022275,0.00023964,-0.024383,0.0074071,0.019728,-0.0088643,-0.038157,-0.011282,0.01528,0.038279,0.019075,-0.008463,-0.001859
"Pos-mettl3-loxP3-thalamus-05",-0.65348,-0.47176,0.38102,-0.38365,-0.13696,-0.23033,0.26769,0.15796,-0.069305,0.013619,-0.23819,-0.019844,-0.12722,0.1246,-0.0584,-0.16252,-0.077345,0.094949,0.073783,-0.10295,-0.073523,0.16722,-0.11683,-0.084433,-0.061788,0.26566,-0.076598,0.030175,0.0031531,0.029467,0.00083931,-0.060088,0.029519,0.0086882,-0.0099622,0.009661
"Pos-mettl3-loxP3-thalamus-06",0.15044,-0.14195,0.85802,-0.094145,0.13884,-0.031571,-0.13236,-0.028187,-0.1517,-0.010816,0.15445,0.15782,0.096378,-0.019178,-0.035521,-0.049008,-0.12853,-0.022418,0.03092,0.072738,-0.12945,-0.029449,0.089836,0.020966,0.023938,0.0071116,0.0065966,0.046799,-0.064033,0.013474,-0.065279,0.0055854,-0.028158,0.011733,-0.0050954,-0.0050061
"Pos-mettl3-loxP3-ventral-01",0.15795,-0.11123,-0.090429,-0.047595,-0.071273,0.053314,0.10813,0.063758,0.0056462,-0.061688,-0.072427,0.052105,-0.097688,-0.0069301,-0.012135,-0.064148,-0.018319,-0.34217,0.0258,0.4843,0.048525,-0.36161,0.096777,0.004077,-0.03246,0.082991,-0.11827,-0.022307,-0.10406,-0.011357,0.030353,0.021022,-0.020059,-0.0078371,0.0074797,0.010162
"Pos-mettl3-loxP3-ventral-02",0.10166,-0.022951,-0.087155,0.013448,-0.051007,0.03904,0.0096397,0.014413,0.023958,0.018494,-0.085566,0.21056,0.019381,-0.036038,-0.029286,-0.058099,0.065105,0.026761,-0.068815,-0.2713,0.19682,-0.15656,-0.17299,-0.26082,-0.043237,-0.20084,0.079006,0.073704,-0.0075016,0.05158,-0.015266,0.03764,0.02753,-0.00608,0.0014228,0.0068161
"Pos-mettl3-loxP3-ventral-03",0.08064,-0.056273,-0.081591,-0.0076153,0.019855,0.012546,-0.058885,0.064658,0.14281,0.038458,0.060156,0.0064331,0.082142,0.023328,-0.013528,-0.12618,-0.10246,0.084736,0.07531,-0.065213,-0.011655,0.02287,0.09568,-0.10951,0.00065824,0.043566,0.016039,0.0059925,0.053255,0.033622,0.027231,0.017697,0.0090145,-0.000905,0.0048372,-0.0020167
"Pos-mettl3-loxP3-ventral-04",0.12249,-0.060195,-0.095213,0.0043495,-0.060722,0.059128,0.049072,0.036692,0.027103,-0.004635,-0.072347,0.14365,-0.017093,-0.012323,-0.045324,-0.047938,-0.019832,-0.14963,0.072388,0.18426,-0.0077123,-0.11071,-0.07049,-0.1431,0.018949,0.11772,-0.069769,-0.0054317,0.0067949,-0.037911,-0.037302,0.016994,0.010975,0.0087333,0.0040934,-0.02121
