"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"Pos-mettl3-loxP3-basal-05",-0.59985,0.72424,-0.069824,0.15619,-0.11803,-0.80868,-0.066119,0.68143,-0.28333,-0.11406,0.072513,0.0049056,0.24118,0.10934,0.19305,-0.0065386,-0.0082764,0.044825,0.014919,-0.010304,-0.020913,-0.075663,0.075253,0.0052262,-0.024393,-0.0017199,0.0035753,0.0081648,0.00057488,-0.0017788,-6.7185e-05,0.00027203,-6.5575e-06,2.0053e-07
"Pos-mettl3-loxP3-basal-04",0.41706,0.52002,0.35906,-0.43233,0.35718,0.70054,-0.16769,0.20243,-0.012858,-0.057876,-0.079475,0.16565,0.15742,0.036667,-0.087293,-0.37636,0.05014,0.057525,0.052373,0.054013,0.01833,-0.027488,0.015826,0.036299,-0.00959,-0.0075537,0.0020542,-0.0013346,0.00019459,0.00051133,6.7348e-05,2.1791e-05,1.0928e-06,-2.0586e-09
"Pos-mettl3-loxP3-basal-03",-0.16018,-0.34458,0.085577,-0.46283,-0.30736,0.20303,0.39541,0.13266,-0.31149,0.27934,0.22711,-0.12792,-0.1798,0.17314,0.11551,0.1344,-0.021725,0.052621,0.11494,0.014464,-0.087849,-0.025266,0.018266,0.03697,0.011524,0.0050259,-0.00027161,0.0010606,-0.0001664,0.00040353,-9.2205e-05,6.827e-05,1.6456e-06,2.1531e-08
"Pos-mettl3-loxP3-basal-02",-0.48264,-0.11378,0.11048,-0.092623,0.34278,-0.1462,0.35312,0.21359,-0.28033,-0.071457,-0.094775,-0.09861,-0.58744,0.050544,0.077843,0.16694,-0.04586,0.11634,0.029541,-0.013079,-0.072874,-0.025539,-0.027617,0.045285,-0.00087014,0.0062067,-0.004095,-0.0018182,0.00018684,-0.00062033,-4.0177e-06,-8.0167e-06,-2.5776e-06,4.4352e-08
"Pos-mettl3-loxP3-basal-01",-0.30097,-0.69806,-0.29005,0.48582,-0.56751,-0.36597,-0.52445,-0.01418,0.36672,0.054421,-0.35201,-0.087478,-0.40361,-0.11912,-0.33863,-0.36121,-0.066759,0.0344,-0.07311,0.014484,-0.0029096,-0.0035888,-0.0078973,0.020595,-0.0068525,0.0047071,0.0019058,0.038228,-0.00023307,0.0006423,-0.00030857,-8.1658e-05,-1.668e-05,-8.8266e-08
"Pos-mettl3-loxP3-caudate-06",-0.67356,0.10097,0.12422,-0.13598,0.36993,-0.19992,0.70512,0.51584,0.47486,0.0095617,0.024814,0.25893,-0.063587,-0.054752,0.0001774,0.30756,-0.04307,0.039514,-0.038727,-0.016735,-0.022503,-0.093744,-0.0022463,-0.15778,-0.026731,0.0059276,4.3509e-05,-0.0017391,8.2937e-05,0.00053785,4.0311e-06,9.157e-05,1.8587e-06,-3.5456e-08
"Pos-mettl3-loxP3-caudate-05",-0.99756,0.66885,-0.99252,0.58512,0.11497,0.34282,-0.59505,0.20134,0.0029888,0.19486,-0.20168,0.331,0.33019,0.17789,0.061645,-0.30021,0.093924,-0.046881,0.035028,0.013492,0.050475,-0.0092306,0.066495,-0.0055765,-0.041002,-0.0053669,0.0072032,0.00875,0.00056573,-0.0048817,-3.1904e-05,0.00035656,2.0274e-06,5.0985e-08
"Pos-mettl3-loxP3-caudate-04",0.58611,0.24617,-0.70517,-0.29968,-0.022654,-0.42807,-0.53715,0.098363,0.60414,-0.093275,0.16318,0.094132,-0.2969,-0.11081,0.11219,0.12939,0.51771,0.32283,-0.18588,0.10113,-0.033542,0.005804,-0.046304,0.002904,-0.004136,0.022259,0.00080983,0.0060071,0.00024312,0.0009312,0.0036318,-2.1913e-05,-7.3555e-06,5.6071e-08
"Pos-mettl3-loxP3-caudate-03",0.56331,-0.15146,0.14512,0.74042,-0.39629,0.0058739,0.3915,-0.032273,0.042579,-0.52319,0.29862,0.17628,-0.097748,0.01273,-0.1978,0.071068,-0.061182,0.037591,0.020608,0.052555,-0.048936,-0.076365,0.058166,-0.015675,-0.00012951,0.0080822,0.00108,0.0045119,0.00026862,0.0002402,2.0438e-05,-4.0667e-05,-5.204e-06,-4.0368e-08
"Pos-mettl3-loxP3-caudate-02",-0.80701,-0.23231,0.27096,-0.14495,-0.57202,0.04585,-0.044921,-0.3024,-0.068483,0.013883,0.043622,0.66393,0.22054,0.44988,0.40175,-0.17051,0.07694,-0.0004888,0.14078,-0.013891,-0.048638,-0.0036284,0.058047,-0.014956,-0.057414,-0.002848,0.0041608,5.1948e-05,-0.00042819,0.0010321,-0.00022867,-0.00014787,3.0651e-06,-7.0785e-08
"Pos-mettl3-loxP3-caudate-01",-0.78842,0.32407,-0.11685,0.011242,-0.53202,0.0915,-0.19498,-0.39392,-0.6969,0.21071,-0.27511,-0.013762,-0.12596,0.38095,-0.22702,0.32385,-0.13409,-0.0099573,-0.20374,0.12419,0.75376,0.30022,0.039319,0.0079189,0.0032092,-0.00061334,0.0023162,0.0012176,-0.00012226,0.00039184,-5.2334e-05,0.00014225,4.5285e-06,1.2953e-07
"Pos-mettl3-loxP3-cerebellum-06",0.033895,0.068532,0.083483,-0.18247,-0.045123,-0.016656,-0.17475,0.7728,-0.17642,-0.18664,0.16473,0.32841,-0.53288,-0.03081,0.16311,-0.029696,0.086264,-0.81315,-0.047322,-0.047844,0.24061,-0.15444,-0.57124,-0.0090438,-0.011746,-0.0085702,0.014386,-0.0049283,-0.00080715,-4.1429e-05,0.00018215,-0.00026646,2.2709e-06,-1.7487e-07
"Pos-mettl3-loxP3-cerebellum-05",0.19628,0.80456,-0.36587,0.70483,-0.40761,0.18975,0.15134,0.22708,0.089072,-0.21744,0.036936,-0.10706,0.1879,-0.14287,-0.5298,0.010638,-0.02455,-0.039754,-0.06645,0.046018,0.0048918,-0.08389,0.057198,0.013798,0.014919,0.0063936,0.0026896,0.00045303,-7.5618e-05,-0.00035751,0.00010693,-0.00034144,-1.5875e-06,1.0361e-08
"Pos-mettl3-loxP3-cerebellum-04",0.90354,0.5295,-0.03088,-0.023031,-0.24603,-0.1232,-0.12219,-0.065263,0.59466,-0.31979,0.28293,-0.077464,-0.22141,-0.11246,0.14286,0.11063,0.60382,-0.22585,-0.20682,0.090293,-0.021789,0.09686,0.0055089,0.037473,0.0097063,0.017202,0.0026945,-0.0010559,0.00040193,9.6003e-05,-0.00165,-1.0661e-05,-2.681e-06,2.4244e-08
"Pos-mettl3-loxP3-cerebellum-03",0.64281,-0.021895,0.07329,0.41552,-0.37523,0.10841,-0.068026,0.12363,-0.1818,0.52486,-0.42102,0.18765,0.023474,-0.42182,0.28778,0.046392,-0.25441,0.070577,-0.54073,0.037589,-0.22446,-0.095282,0.024328,-0.010029,-0.00224,0.011144,0.0039889,-0.0034999,-9.001e-05,-9.046e-05,0.00011446,0.0002293,-2.4398e-06,-2.4677e-08
"Pos-mettl3-loxP3-cerebellum-02",0.61057,-0.29686,0.14271,0.26638,-0.0025759,0.3562,-0.25581,0.43464,-0.15388,0.21887,0.47876,0.35088,-0.14083,0.1733,0.16973,-0.14581,-0.20836,-0.26631,-0.60924,-0.015584,-0.10511,0.024873,-0.009819,0.035835,-0.0047166,-0.0032871,0.0012369,-0.0032928,-9.7306e-05,-0.00027721,0.00015914,-1.2839e-05,-1.2742e-06,-4.2885e-08
"Pos-mettl3-loxP3-cerebellum-01",-0.10262,-0.19345,0.12341,-0.54764,-0.13782,0.13578,0.31615,0.066405,-0.22431,0.15283,-0.13293,-0.052496,-0.14158,0.2424,0.11111,0.36061,-0.45672,0.11303,-0.82904,0.077206,0.50321,0.27829,-0.068199,0.017934,0.014021,0.0031522,-0.0010819,0.0025088,-0.00041831,-0.00042804,3.0874e-05,0.00011378,4.2959e-06,2.32e-08
"Pos-mettl3-loxP3-corpus-06",-0.011517,0.29822,0.5028,0.10351,0.71014,-0.1947,0.14579,-0.18542,-0.27784,-0.19953,-0.12158,0.046578,-0.07421,0.051382,-0.14445,0.041761,0.025317,0.026991,-0.00069158,0.00060105,-0.050183,-0.038842,-0.021448,0.038471,-0.0062515,0.0016246,-0.0014465,-0.0004036,0.00053239,-0.0016627,9.8917e-05,1.3108e-05,-2.4067e-06,-1.1276e-08
"Pos-mettl3-loxP3-corpus-05",-0.94434,0.64078,-0.20945,-0.20611,-0.9134,0.24156,0.48091,0.083292,0.26619,0.57048,-0.022658,-0.018324,0.31566,0.10334,-0.067737,-0.21119,0.072953,-0.058376,0.02954,-0.00063399,-0.018073,0.045791,0.022462,-0.014747,-0.02051,0.00035868,-0.00010368,-0.00034273,-0.00011277,0.0013166,-0.00014511,0.00047977,4.3956e-06,-9.3706e-08
"Pos-mettl3-loxP3-corpus-04",0.015439,0.16638,0.022999,-0.9193,-0.071866,0.07693,0.54595,0.11274,0.24371,0.014522,0.05551,0.031331,-0.026026,-0.23663,-0.27856,-0.12469,-0.040124,0.096296,-0.037992,0.0024451,-0.021487,-0.026225,-0.048183,0.017024,0.0020006,0.0045042,0.00044144,-0.0012872,0.00024189,-0.0011496,2.1911e-05,0.00019058,3.0329e-06,9.8813e-08
"Pos-mettl3-loxP3-corpus-03",0.28902,-0.22812,0.20717,-0.45567,-0.45938,-0.33051,0.042684,0.35423,-0.15794,-0.09459,0.014357,0.241,-0.18281,0.11511,-0.109,0.16401,-0.08851,0.086511,0.014916,-0.003417,-0.073718,-0.15639,0.053347,0.020088,0.0046519,0.0086028,-0.002052,0.0027424,-6.5871e-05,-0.00027962,-3.4015e-05,-6.483e-05,-5.3975e-06,3.1731e-08
"Pos-mettl3-loxP3-corpus-02",-0.45189,-0.58132,-0.21966,0.5653,0.18876,-0.89254,-0.54503,0.5515,0.30719,-0.21531,-0.22558,-0.13477,0.21357,0.030257,0.26552,-0.11059,-0.056579,-0.0038391,-0.0089932,0.026348,0.026473,-0.047798,0.091111,0.029778,-0.014063,0.00069003,-0.00035742,-0.0050156,0.00077563,0.00032331,-1.7892e-05,0.00016375,-6.97e-06,-5.5319e-08
"Pos-mettl3-loxP3-corpus-01",-0.72294,-0.60351,-0.31916,0.3861,0.2505,-0.20995,-0.59569,-0.51863,0.21823,-0.21348,-0.37502,0.054824,-0.15307,-0.18992,-0.45938,-0.098926,-0.027189,-0.029764,-0.10088,-0.014886,0.010336,-0.022876,-0.055493,0.014812,-0.0099049,0.0050346,-0.0020579,-0.0035367,0.00073604,-0.0011782,-6.26e-05,5.0802e-05,8.0967e-09,2.1055e-08
"Pos-mettl3-loxP3-cortex-06",0.68426,0.069838,0.14937,0.29747,-0.26702,0.26964,0.046953,0.15206,-0.17907,-0.57076,0.31872,0.060459,0.15639,0.065553,0.075606,-0.20013,-0.018181,0.05706,0.098231,0.080424,-0.0076401,-0.042626,0.067364,-0.11539,-0.01997,-0.0051638,0.0053493,-0.0044349,-5.0529e-05,0.00034571,5.8609e-06,-4.7208e-05,3.7266e-07,-7.0177e-08
"Pos-mettl3-loxP3-cortex-05",-0.17868,0.95164,-0.10309,0.49373,-0.10279,0.87715,0.19104,0.23903,0.79409,-0.0052382,0.21667,-0.10108,0.16227,0.11275,0.27924,0.21748,-0.085395,-0.030508,0.087036,0.075838,0.20586,0.013841,0.12644,0.026183,0.0070649,-0.0030864,-0.00049008,0.0023864,-0.0017145,-0.0013466,8.2197e-05,0.00043995,-1.2615e-06,-2.8014e-07
"Pos-mettl3-loxP3-cortex-04",0.90473,0.54285,-0.044442,-0.052382,0.014463,0.02672,-0.29762,-0.02477,0.50061,-0.26909,0.1157,0.046209,0.0040881,-0.035045,0.014963,-0.033508,-0.11834,0.064339,0.072923,0.027928,0.010234,-0.12701,0.082024,0.013559,0.00607,-0.0013589,0.0025187,-0.0050406,0.00037961,4.4471e-05,0.00014756,0.00014501,-4.6736e-06,-1.4877e-08
"Pos-mettl3-loxP3-cortex-03",0.66052,-0.25143,0.10937,0.34752,-0.042654,-0.38519,-0.11651,0.05619,-0.15993,0.11454,0.13186,0.13046,-0.020454,0.23983,-0.023535,0.1018,0.59389,0.2048,-0.22138,0.17682,0.092327,0.1432,-0.024232,0.010438,-0.0026773,0.021771,0.00046387,-0.0015945,3.8811e-05,-0.00021749,-0.0017373,-8.4426e-05,2.5943e-06,-2.2413e-08
"Pos-mettl3-loxP3-cortex-02",0.32405,-0.11327,-0.056525,0.54227,0.13841,0.96407,0.16072,0.11859,-0.088275,-0.37668,0.32559,0.053133,0.018949,0.11071,0.051159,0.073943,-0.033701,0.026804,0.078911,0.11061,0.12112,0.020884,0.076362,0.057178,0.012636,0.0011247,-0.00033532,-0.00083484,0.00024382,7.337e-05,5.4045e-05,-7.7311e-05,1.5131e-06,3.4338e-09
"Pos-mettl3-loxP3-cortex-01",0.58638,0.25863,0.10256,0.16881,-0.04365,-0.095178,-0.6355,0.012376,0.031178,0.059201,-0.13685,0.039704,-0.22834,0.36005,0.24989,0.30834,-0.27773,0.045154,0.24388,0.012185,0.0078139,0.58651,-0.061555,0.025058,-0.0099565,0.0084109,-0.00027616,-0.003353,3.56e-05,0.00014157,1.1755e-05,-2.9107e-05,-2.1881e-06,-5.554e-08
"Pos-mettl3-loxP3-fornix-06",-0.45148,-0.72697,-0.32372,0.22354,0.58675,-0.36524,-0.43911,-0.042129,-0.064655,-0.18767,-0.23874,-0.47217,-0.11351,-0.12531,0.026951,-0.10786,-0.040286,0.016138,-0.00042298,0.023998,0.0043042,0.028963,-0.018335,0.051052,0.0062129,0.00073612,-0.0011388,-0.0036522,-0.02263,-0.0011796,2.0447e-05,-5.1903e-05,-8.4487e-07,5.0043e-07
"Pos-mettl3-loxP3-fornix-05",-1.1759,0.37752,0.13078,0.14624,0.0045971,-0.2969,0.032126,-0.15052,0.043557,-0.23163,-0.19321,0.54177,-0.089956,0.16897,0.24718,-0.33312,0.063024,0.080578,0.017446,-0.044113,-0.027503,0.063735,-0.030729,-0.092375,0.74865,0.0017252,-0.015654,0.00020016,9.1053e-06,-0.00027246,-9.9641e-06,-1.3685e-05,-6.3102e-06,-8.2682e-07
"Pos-mettl3-loxP3-fornix-04",0.11851,0.66969,0.35727,-0.0024928,0.93438,0.42643,-0.268,0.22758,-0.12036,-0.29892,-0.018406,0.30515,-0.042537,-0.079729,-0.25397,-0.15724,0.024573,0.082315,-0.017059,0.02418,0.015629,-0.079392,-0.016983,0.035945,-0.01252,-0.0049183,0.0019305,0.0071983,0.00041655,0.00033623,6.048e-05,-9.8726e-05,-2.8659e-06,-1.9253e-08
"Pos-mettl3-loxP3-fornix-03",-1.0065,-0.36587,0.36489,0.19916,-0.094776,0.049378,-0.10139,-0.13905,0.23067,-0.070107,-0.18903,-0.12775,-0.58571,-0.23838,-0.47546,0.011484,-0.05564,0.039859,-0.094425,-0.023755,-0.025434,-0.0083092,-0.093646,0.023412,-0.00055539,0.0050967,-0.0037465,-0.0040896,0.00036224,-0.00027089,-0.00010965,7.2329e-05,-4.809e-07,2.1886e-08
"Pos-mettl3-loxP3-fornix-02",-1.1851,-0.18421,0.47819,0.12055,0.13866,-0.24444,-0.39058,-0.18248,0.49997,-0.40649,-0.26939,0.47736,0.28305,-0.10481,-0.42521,0.32472,-0.029061,-0.093457,-0.13014,-0.049383,0.015235,-0.15172,-0.0040798,-0.014285,-0.020701,0.0065546,0.0034546,-0.0035726,0.00054946,0.00016105,-0.00010179,3.5379e-05,2.6757e-06,-3.6367e-08
"Pos-mettl3-loxP3-fornix-01",-1.0166,-0.33487,0.46626,0.071557,0.37777,-0.39637,-0.22773,0.34817,0.070439,-0.29977,-0.14201,-0.24126,0.17504,0.053268,0.33632,0.098327,-0.016745,-0.01175,0.034545,0.0042479,0.0048529,-0.016142,0.033601,0.034379,-0.013659,-0.0026485,-0.002442,-0.0034565,0.00064546,0.00030141,-0.00013188,0.00010486,-2.6233e-06,3.91e-09
"Pos-mettl3-loxP3-hippocampus-06",0.0025128,-0.32962,0.79226,0.68796,0.070966,-0.41728,-0.30831,0.29105,-0.30229,0.03167,0.77955,-0.29482,-0.10297,-0.1391,-0.21593,-0.1453,-0.032373,0.050338,0.037551,0.04434,-0.041963,-0.029152,-0.037097,-0.23005,-0.019625,-0.011561,0.0046687,0.0013249,-0.0028252,-0.0019949,-9.3411e-05,-1.837e-05,-1.9753e-06,-6.0827e-09
"Pos-mettl3-loxP3-hippocampus-05",-0.22459,0.94912,0.30145,0.57175,0.037648,-0.69016,0.0044687,0.49807,-0.25305,0.076856,0.034382,-0.11073,0.43636,0.20557,0.13165,-0.11666,0.057021,-0.031001,0.032145,0.019264,-0.024225,-0.038097,0.090647,0.015723,-0.019103,-0.0044428,0.0052028,0.015025,0.00037423,0.0012998,-4.3187e-05,0.0002661,-9.5291e-06,9.2677e-08
"Pos-mettl3-loxP3-hippocampus-04",-0.16141,0.41147,-0.026587,-0.75135,0.28207,-0.2232,0.15702,0.012878,-0.15722,-0.30769,0.12592,0.13925,-0.094895,-0.30866,-0.18726,-0.088896,0.16452,-0.82198,-0.17749,-0.089802,0.019713,0.055433,0.0010008,0.023398,-0.001779,-0.0028874,-0.018249,7.8338e-05,0.00055744,0.00036016,0.00010936,5.5238e-05,-9.214e-06,-1.4072e-07
"Pos-mettl3-loxP3-hippocampus-03",-0.028876,-0.45464,-0.63412,-0.040919,0.22036,-0.044367,0.14192,-0.071569,-0.15613,0.2186,-0.065934,-0.084839,-0.05163,0.11615,0.21281,0.024473,-0.2859,0.057482,-0.6289,-0.059424,-0.29349,-0.0072677,-0.10592,-0.041688,-0.001813,0.006124,-0.0048948,0.0011531,0.00026553,0.0001048,-4.9733e-05,0.0001251,1.7982e-06,4.785e-08
"Pos-mettl3-loxP3-hippocampus-02",-0.33487,-0.6141,0.43189,-0.5302,-0.15855,0.027849,-0.2255,0.065745,-0.11104,-0.11434,-0.21398,-0.51849,-0.02371,0.006589,0.08997,-0.04365,-0.038148,0.0071423,0.056689,0.026629,-0.022084,0.005835,0.0013218,0.045733,0.013584,-0.0011709,-0.0038571,-0.0016938,0.0003688,0.00011477,-0.00015596,8.6979e-05,-1.6325e-06,-1.7266e-08
"Pos-mettl3-loxP3-hippocampus-01",-0.38349,-0.45934,0.48876,0.50342,0.2968,-0.010245,0.3264,0.33831,0.68368,0.33969,-0.16746,-0.46998,0.22335,0.040286,0.17548,-0.095047,0.020825,-0.085568,0.030622,0.061764,0.0063064,0.062302,0.046668,0.051773,0.0098743,0.00093814,-0.009064,0.00024949,0.00036074,1.3305e-05,2.3939e-05,-0.0011588,-5.3297e-06,1.0589e-08
"Pos-mettl3-loxP3-hypothalamus-06",0.1061,-0.42761,-0.61991,-0.33839,0.05226,-0.065066,0.054432,-0.17634,-0.17686,0.15137,0.13571,-0.0081833,0.16102,0.073318,0.12822,-0.2358,0.013413,0.036628,0.094269,0.03178,-0.029534,0.020979,0.0088245,-0.079254,-0.018073,-0.0011201,0.0066849,2.6188e-05,0.0001605,0.0007975,-6.561e-05,3.8069e-05,4.61e-06,-6.7329e-08
"Pos-mettl3-loxP3-hypothalamus-05",-0.83631,0.9358,-0.23303,-0.0066575,-0.13891,-0.15282,-0.37996,-0.62245,-0.12997,0.021983,0.1261,-0.073157,-0.37093,-0.0057924,-0.16987,0.32307,-0.08018,0.022927,0.051289,-0.080532,-0.052491,-0.094503,-0.027361,-0.0061058,-0.0060468,0.00025516,0.0026772,-0.001477,0.00050584,0.0009142,-0.00012282,-0.0010513,4.183e-07,1.0539e-07
"Pos-mettl3-loxP3-hypothalamus-04",0.3077,0.20203,0.10036,-0.67501,-0.38492,-0.43416,0.0213,0.31387,-0.05546,-0.21441,-0.001416,0.18925,-0.024555,-0.088214,-0.22107,-0.13092,-0.070663,0.11582,-0.034379,-0.0027965,-0.032878,-0.10957,0.014437,0.010304,-0.0065564,0.003406,0.0024454,-0.0044389,0.00025523,0.00057701,8.7506e-06,4.6075e-05,-1.8395e-06,-2.4526e-08
"Pos-mettl3-loxP3-hypothalamus-03",0.13345,-0.53106,-0.71219,0.056359,-0.23742,0.27446,0.47891,-0.19935,0.13162,-0.51584,-0.24608,-0.15603,-0.067076,0.035733,0.16619,0.023859,-0.052676,0.022431,0.063423,0.053219,-0.014894,0.016393,0.051851,0.021378,0.003744,0.010035,0.00090005,0.0013253,0.00030761,-3.6233e-05,-2.269e-05,7.5796e-05,2.3175e-07,-2.793e-08
"Pos-mettl3-loxP3-hypothalamus-02",0.033374,-0.37401,-0.71315,-0.21034,-0.054715,0.028771,0.14342,-0.036458,-0.13708,0.33672,-0.27764,-0.25208,0.10022,0.17391,-0.0058998,0.15568,-0.011381,-0.054059,0.057552,0.024207,-0.050191,-0.042987,0.056375,0.019883,0.020449,0.0097368,0.0043655,0.001297,0.00013837,0.00048746,2.3418e-05,0.00023767,2.4484e-06,9.5045e-09
"Pos-mettl3-loxP3-hypothalamus-01",-0.25779,-0.0089943,-0.065338,-0.057141,-0.62367,1.1612,-0.023914,0.0066306,0.072848,-0.70348,-0.27413,0.36953,-0.34337,0.11617,-0.024416,0.010988,-0.039191,0.065716,0.059158,0.035503,0.004515,-0.067895,0.046563,0.026595,-0.013704,0.004265,0.0014847,0.0040842,-0.00015534,0.00042825,-0.00014345,-0.00016207,6.3691e-07,-2.8061e-08
"Pos-mettl3-loxP3-midbrain-06",0.38335,-0.40401,-0.57804,-0.017828,-0.15261,-0.13577,-0.18515,0.41757,-0.046726,0.11867,0.43251,0.24924,-0.14141,-0.013825,0.055507,-0.38498,-0.04858,0.1511,0.068728,0.044076,-0.020599,-0.033889,0.033802,-0.015778,-0.016663,-0.0012592,0.0013909,-0.004721,0.00019361,-1.1493e-05,6.3425e-06,-6.1163e-06,-7.4651e-07,-3.6314e-08
"Pos-mettl3-loxP3-midbrain-05",-0.11228,0.67943,-0.27647,-0.67407,-0.087636,0.61024,-0.48946,0.4094,-0.46168,0.013406,-0.059389,0.0089373,0.3978,0.048788,-0.2095,0.1722,-0.11966,-0.016644,0.23494,-0.031569,-0.24236,0.51969,-0.14934,-0.0092367,0.01496,0.0085157,0.0032953,-0.00041059,-0.00084801,0.00054101,-0.00016573,0.00014728,9.869e-06,7.8417e-08
"Pos-mettl3-loxP3-midbrain-04",0.44032,0.54938,0.18394,-0.37912,0.30353,-0.063776,-0.00253,-0.52612,0.33065,0.063362,0.13121,-0.17054,0.055321,0.0073716,0.10554,-0.030276,-0.051661,0.02658,0.1103,-0.0014139,-0.023911,-0.03128,0.012941,0.011678,0.0017038,-0.0039363,0.0042885,0.0015351,0.00037866,0.00051202,4.9548e-05,0.00016761,-1.8206e-06,-8.7122e-09
"Pos-mettl3-loxP3-midbrain-03",0.71097,-0.16415,0.16041,0.21497,-0.16888,-0.29915,-0.020118,0.16404,-0.097083,0.17889,-0.095006,0.14782,0.059833,0.22068,-0.16397,0.14302,-0.19364,0.0059609,0.16452,0.018212,-0.12274,0.6327,-0.11782,0.017574,-0.011982,0.017009,7.9784e-05,-0.001397,-2.7011e-05,-0.00013428,3.4284e-05,2.0942e-06,8.2985e-07,-6.9949e-08
"Pos-mettl3-loxP3-midbrain-02",-0.31518,-0.10521,0.12444,-0.31889,-0.54328,0.24271,0.13614,-0.19545,-0.38275,0.34579,-0.45481,0.15051,-0.099248,-0.51852,0.21295,0.29707,-0.014826,0.047759,0.090231,0.057591,-0.019749,-0.08064,0.071404,0.015121,0.0084738,0.01325,0.0037905,0.00048347,-0.00016011,0.00027629,-8.7783e-05,3.1277e-05,2.5004e-07,1.1488e-08
"Pos-mettl3-loxP3-midbrain-01",0.64318,-0.059246,0.10879,0.66063,-0.43474,-0.046976,0.21233,-0.023186,-0.00105,-0.48094,-0.3705,0.19269,-0.018653,-0.31675,0.021351,0.24333,-0.19473,0.035714,0.21533,0.034484,-0.25615,0.55929,-0.087717,0.019908,-0.0070616,0.024918,8.492e-05,-0.00036224,-0.00029094,-0.0006148,-1.127e-05,-6.4712e-06,-2.3094e-06,-3.3647e-08
"Pos-mettl3-loxP3-olfactory-06",0.58138,0.22577,0.52726,-0.019658,-0.38284,-0.25252,0.052325,0.1057,-0.37405,0.22146,-0.11114,0.25211,-0.042184,-0.62445,0.26429,-0.055861,0.052986,-0.40858,-0.06203,0.10021,0.26261,0.083986,0.1179,-0.15263,-0.013914,-0.0020345,0.0026802,-0.0017722,-2.4806e-05,0.00048007,0.00014531,2.9702e-05,-7.2282e-06,-2.099e-07
"Pos-mettl3-loxP3-olfactory-05",-0.5185,0.80433,-0.25824,-0.45633,-0.78101,0.20161,-0.10834,-0.55124,0.11023,0.37218,0.10207,-0.23648,-0.1672,0.042106,-0.10632,0.091457,-0.056176,-0.0043075,0.095963,-0.044982,-0.046556,-0.037592,-0.0035397,-0.011575,0.0018178,-0.00082848,-0.0021502,0.00074124,0.00058383,-0.0088815,-3.5449e-05,0.00055054,1.8135e-06,-1.0879e-06
"Pos-mettl3-loxP3-olfactory-04",0.58271,0.69336,0.08678,-0.41908,0.42647,0.56882,-0.51972,-0.15961,0.33921,-0.0064151,0.099903,0.053724,0.049409,0.059629,0.1583,-0.059031,-0.016322,-0.13412,0.11702,0.0090686,0.027099,-0.079244,0.065224,-0.017906,-0.00051787,-0.009769,-0.021203,-0.00057815,-0.001404,0.00048106,2.5946e-05,3.594e-05,-8.8631e-06,9.3478e-08
"Pos-mettl3-loxP3-olfactory-03",-0.12245,-0.3747,-0.64557,0.090741,-0.43136,0.20541,-0.037109,-0.43055,-0.2698,0.56236,-0.3545,0.22525,0.18595,-0.62525,0.11677,0.20671,0.10511,0.070257,0.081541,-0.63269,0.14928,-0.051386,0.099842,-0.13963,-0.0094345,0.0063572,-0.015972,0.0022006,-0.00049324,0.000236,-1.256e-05,6.4341e-05,-1.9851e-05,3.6422e-07
"Pos-mettl3-loxP3-olfactory-02",0.25022,-0.26373,0.058986,0.10946,0.0086768,0.13219,-0.065012,-0.35397,-0.5941,0.3538,0.36486,-0.12021,0.45221,0.32846,0.065998,0.034393,0.072337,-0.088295,0.16171,0.04503,-0.077097,-0.018443,0.058848,-0.016675,0.0055227,-0.0015735,-0.006741,0.0040632,-1.3726e-05,0.00032851,-9.8207e-05,7.5137e-05,-2.623e-07,1.2551e-07
"Pos-mettl3-loxP3-olfactory-01",0.41507,-0.33687,-0.67513,-0.059628,-0.40949,-0.37622,-0.15324,0.24625,-0.092049,0.21678,-0.070477,-0.038283,0.056204,0.14966,-0.10732,0.29467,0.59426,0.16053,-0.20346,0.12682,-0.091155,0.0087089,-0.011639,-0.024455,0.011384,0.029942,-0.0076849,-0.0020022,0.00012873,0.00032246,-0.0013897,8.2084e-05,2.1765e-06,7.3931e-08
"Pos-mettl3-loxP3-pons&medulla-06",0.41805,0.16852,0.034417,0.4234,-0.66273,-0.12109,-0.072244,-0.13656,-0.297,0.54105,-0.48146,0.11148,0.067719,-0.48197,0.12879,-0.088817,0.0214,0.022213,0.076429,0.09972,-0.0046066,-0.052122,0.11971,0.018018,0.0046293,0.0098427,0.006278,-0.0023855,2.0125e-05,0.00046358,7.6569e-05,-0.00031932,-4.3744e-06,-2.3695e-08
"Pos-mettl3-loxP3-pons&medulla-05",-0.58946,0.54349,-0.2168,-0.38359,-0.74906,0.24478,0.06161,-0.33547,-0.2674,0.29723,-0.13534,-0.045941,0.10234,0.045701,-0.42274,-0.048767,0.041012,-0.04912,-0.0050173,-0.019183,-0.046347,-0.024051,-0.020577,-0.021142,-0.0046697,0.0028171,0.0062602,-0.00068105,0.00010539,0.00091531,-0.00011969,-0.0020718,6.677e-06,-4.3934e-08
